Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612748,0021800709,"JAN 23, 2019",MIA vs. LAC,L,22,24,0.478,240,39,83,0.47,8,28,0.286,13,22,0.591,12,28,40,23,3,3,14,19,99,2018-19,1
1610612748,0021800698,"JAN 21, 2019",MIA @ BOS,L,22,23,0.489,240,36,86,0.419,11,35,0.314,16,18,0.889,10,28,38,25,11,5,19,16,99,2018-19,1
1610612748,0021800685,"JAN 19, 2019",MIA @ CHI,W,22,22,0.5,240,45,79,0.57,13,32,0.406,14,23,0.609,7,39,46,27,5,6,17,23,117,2018-19,1
1610612748,0021800672,"JAN 18, 2019",MIA @ DET,L,21,22,0.488,240,39,77,0.506,10,29,0.345,5,19,0.263,7,38,45,25,3,6,19,20,93,2018-19,1
1610612748,0021800654,"JAN 15, 2019",MIA @ MIL,L,21,21,0.5,240,36,86,0.419,8,34,0.235,6,8,0.75,4,39,43,27,2,6,17,14,86,2018-19,1
1610612748,0021800631,"JAN 12, 2019",MIA vs. MEM,W,21,20,0.512,240,40,80,0.5,15,31,0.484,17,24,0.708,10,28,38,25,7,4,14,23,112,2018-19,1
1610612748,0021800617,"JAN 10, 2019",MIA vs. BOS,W,20,20,0.5,240,46,96,0.479,18,39,0.462,5,8,0.625,10,41,51,33,7,4,8,18,115,2018-19,1
1610612748,0021800601,"JAN 08, 2019",MIA vs. DEN,L,19,20,0.487,240,38,83,0.458,8,31,0.258,15,25,0.6,9,29,38,24,9,8,6,18,99,2018-19,1
1610612748,0021800587,"JAN 06, 2019",MIA @ ATL,L,19,19,0.5,240,31,87,0.356,5,34,0.147,15,27,0.556,12,29,41,23,11,7,13,17,82,2018-19,1
1610612748,0021800568,"JAN 04, 2019",MIA vs. WAS,W,19,18,0.514,240,44,91,0.484,9,29,0.31,18,25,0.72,11,37,48,28,7,6,16,18,115,2018-19,1
1610612748,0021800555,"JAN 02, 2019",MIA @ CLE,W,18,18,0.5,240,44,86,0.512,16,31,0.516,13,17,0.765,13,34,47,29,8,3,13,13,117,2018-19,1
1610612748,0021800537,"DEC 30, 2018",MIA vs. MIN,L,17,18,0.486,240,37,90,0.411,8,24,0.333,22,28,0.786,17,35,52,19,8,6,19,28,104,2018-19,1
1610612748,0021800521,"DEC 28, 2018",MIA vs. CLE,W,17,17,0.5,240,48,91,0.527,10,31,0.323,12,16,0.75,10,35,45,29,8,5,7,21,118,2018-19,1
1610612748,0021800506,"DEC 26, 2018",MIA vs. TOR,L,16,17,0.485,240,43,83,0.518,12,29,0.414,6,12,0.5,6,29,35,28,10,6,12,17,104,2018-19,1
1610612748,0021800491,"DEC 23, 2018",MIA @ ORL,W,16,16,0.5,240,43,85,0.506,16,31,0.516,13,19,0.684,9,30,39,27,11,3,11,26,115,2018-19,1
1610612748,0021800482,"DEC 22, 2018",MIA vs. MIL,W,15,16,0.484,240,34,89,0.382,10,32,0.313,16,23,0.696,11,46,57,22,9,3,12,18,94,2018-19,1
1610612748,0021800467,"DEC 20, 2018",MIA vs. HOU,W,14,16,0.467,240,36,93,0.387,9,39,0.231,20,34,0.588,20,41,61,22,6,4,9,18,101,2018-19,1
1610612748,0021800441,"DEC 16, 2018",MIA @ NOP,W,13,16,0.448,240,38,91,0.418,10,35,0.286,16,23,0.696,22,35,57,22,6,4,18,21,102,2018-19,1
1610612748,0021800425,"DEC 14, 2018",MIA @ MEM,W,12,16,0.429,240,36,82,0.439,15,39,0.385,13,18,0.722,14,36,50,30,3,8,16,20,100,2018-19,1
1610612748,0021800413,"DEC 12, 2018",MIA @ UTA,L,11,16,0.407,240,29,77,0.377,12,33,0.364,14,24,0.583,2,28,30,16,10,2,13,22,84,2018-19,1
1610612748,0021800401,"DEC 10, 2018",MIA @ LAL,L,11,15,0.423,240,42,94,0.447,11,34,0.324,10,13,0.769,14,36,50,29,9,7,17,19,105,2018-19,1
1610612748,0021800386,"DEC 08, 2018",MIA @ LAC,W,11,14,0.44,240,40,92,0.435,13,39,0.333,28,39,0.718,14,43,57,27,9,6,11,24,121,2018-19,1
1610612748,0021800376,"DEC 07, 2018",MIA @ PHX,W,10,14,0.417,240,42,86,0.488,15,37,0.405,16,18,0.889,6,34,40,32,10,5,12,16,115,2018-19,1
1610612748,0021800351,"DEC 04, 2018",MIA vs. ORL,L,9,14,0.391,240,38,91,0.418,12,35,0.343,2,5,0.4,16,31,47,19,7,11,15,19,90,2018-19,1
1610612748,0021800339,"DEC 02, 2018",MIA vs. UTA,W,9,13,0.409,240,36,91,0.396,13,31,0.419,17,24,0.708,14,36,50,20,8,8,13,16,102,2018-19,1
1610612748,0021800324,"NOV 30, 2018",MIA vs. NOP,W,8,13,0.381,240,40,93,0.43,11,33,0.333,15,24,0.625,13,33,46,22,10,4,10,24,106,2018-19,1
1610612748,0021800302,"NOV 27, 2018",MIA vs. ATL,L,7,13,0.35,240,40,87,0.46,13,38,0.342,20,30,0.667,11,32,43,22,20,3,20,25,113,2018-19,1
1610612748,0021800290,"NOV 25, 2018",MIA @ TOR,L,7,12,0.368,240,39,95,0.411,15,36,0.417,22,32,0.688,17,29,46,21,6,5,7,22,115,2018-19,1
1610612748,0021800273,"NOV 23, 2018",MIA @ CHI,W,7,11,0.389,240,37,87,0.425,10,34,0.294,19,31,0.613,10,38,48,20,10,11,14,21,103,2018-19,1
1610612748,0021800250,"NOV 20, 2018",MIA vs. BKN,L,6,11,0.353,240,36,100,0.36,7,32,0.219,13,20,0.65,18,34,52,18,5,6,14,24,92,2018-19,1
1610612748,0021800235,"NOV 18, 2018",MIA vs. LAL,L,6,10,0.375,240,35,87,0.402,13,32,0.406,14,19,0.737,12,36,48,20,3,5,12,21,97,2018-19,1
1610612748,0021800217,"NOV 16, 2018",MIA @ IND,L,6,9,0.4,240,35,93,0.376,14,36,0.389,7,10,0.7,13,38,51,21,10,5,16,16,91,2018-19,1
1610612748,0021800205,"NOV 14, 2018",MIA @ BKN,W,6,8,0.429,240,46,85,0.541,8,29,0.276,20,28,0.714,6,41,47,23,6,6,17,27,120,2018-19,1
1610612748,0021800191,"NOV 12, 2018",MIA vs. PHI,L,5,8,0.385,240,37,77,0.481,13,31,0.419,27,33,0.818,8,32,40,19,5,6,15,30,114,2018-19,1
1610612748,0021800177,"NOV 10, 2018",MIA vs. WAS,L,5,7,0.417,240,39,88,0.443,12,33,0.364,20,26,0.769,14,24,38,25,5,5,19,31,110,2018-19,1
1610612748,0021800170,"NOV 09, 2018",MIA vs. IND,L,5,6,0.455,240,36,80,0.45,14,27,0.519,16,27,0.593,9,29,38,27,6,6,23,27,102,2018-19,1
1610612748,0021800156,"NOV 07, 2018",MIA vs. SAS,W,5,5,0.5,240,36,93,0.387,10,32,0.313,13,18,0.722,14,46,60,21,8,11,13,17,95,2018-19,1
1610612748,0021800140,"NOV 05, 2018",MIA @ DET,W,4,5,0.444,265,44,98,0.449,12,31,0.387,20,31,0.645,9,41,50,24,10,8,17,26,120,2018-19,1
1610612748,0021800128,"NOV 03, 2018",MIA @ ATL,L,3,5,0.375,240,41,85,0.482,16,40,0.4,20,26,0.769,13,28,41,27,6,6,17,20,118,2018-19,1
1610612748,0021800096,"OCT 30, 2018",MIA @ CHA,L,3,4,0.429,240,41,87,0.471,11,28,0.393,20,24,0.833,10,24,34,25,9,5,15,26,113,2018-19,1
1610612748,0021800089,"OCT 29, 2018",MIA vs. SAC,L,3,3,0.5,240,38,92,0.413,13,39,0.333,24,34,0.706,13,39,52,20,10,9,18,21,113,2018-19,1
1610612748,0021800079,"OCT 27, 2018",MIA vs. POR,W,3,2,0.6,240,44,96,0.458,15,39,0.385,17,26,0.654,16,40,56,21,7,8,12,21,120,2018-19,1
1610612748,0021800054,"OCT 24, 2018",MIA vs. NYK,W,2,2,0.5,240,39,82,0.476,13,29,0.448,19,28,0.679,4,47,51,24,7,5,13,15,110,2018-19,1
1610612748,0021800030,"OCT 20, 2018",MIA vs. CHA,L,1,2,0.333,240,41,89,0.461,11,34,0.324,19,27,0.704,12,37,49,21,4,11,15,27,112,2018-19,1
1610612748,0021800015,"OCT 18, 2018",MIA @ WAS,W,1,1,0.5,240,38,97,0.392,12,35,0.343,25,34,0.735,22,33,55,25,6,5,16,26,113,2018-19,1
1610612748,0021800006,"OCT 17, 2018",MIA @ ORL,L,0,1,0.0,240,38,97,0.392,9,33,0.273,16,22,0.727,14,38,52,16,4,5,16,28,101,2018-19,1
1610612748,0021901316,"AUG 14, 2020",MIA @ IND,L,44,29,0.603,240,31,87,0.356,10,38,0.263,20,27,0.741,14,34,48,14,6,5,19,15,92,2019-20,1
1610612748,0021901306,"AUG 12, 2020",MIA @ OKC,L,44,28,0.611,240,42,86,0.488,14,42,0.333,17,20,0.85,6,34,40,24,14,2,12,23,115,2019-20,1
1610612748,0021901295,"AUG 10, 2020",MIA vs. IND,W,44,27,0.62,240,44,98,0.449,13,40,0.325,13,19,0.684,13,46,59,29,11,9,13,20,114,2019-20,1
1610612748,0021901283,"AUG 08, 2020",MIA vs. PHX,L,43,27,0.614,240,41,84,0.488,11,36,0.306,19,22,0.864,3,34,37,28,6,9,12,21,112,2019-20,1
1610612748,0021901269,"AUG 06, 2020",MIA @ MIL,L,43,26,0.623,240,35,83,0.422,21,46,0.457,25,27,0.926,6,33,39,28,6,1,19,28,116,2019-20,1
1610612748,0021901260,"AUG 04, 2020",MIA vs. BOS,W,43,25,0.632,240,34,77,0.442,15,43,0.349,29,39,0.744,12,30,42,22,8,5,12,19,112,2019-20,1
1610612748,0021901250,"AUG 03, 2020",MIA vs. TOR,L,42,25,0.627,240,37,87,0.425,14,45,0.311,15,16,0.938,8,33,41,29,9,8,14,24,103,2019-20,1
1610612748,0021901239,"AUG 01, 2020",MIA @ DEN,W,42,24,0.636,240,40,72,0.556,13,29,0.448,32,37,0.865,6,32,38,29,7,2,15,28,125,2019-20,1
1610612748,0021900970,"MAR 11, 2020",MIA vs. CHA,L,41,24,0.631,240,39,84,0.464,15,44,0.341,5,6,0.833,9,27,36,32,8,5,14,17,98,2019-20,1
1610612748,0021900951,"MAR 08, 2020",MIA @ WAS,W,41,23,0.641,240,32,66,0.485,13,28,0.464,23,28,0.821,5,41,46,21,7,8,20,25,100,2019-20,1
1610612748,0021900936,"MAR 06, 2020",MIA @ NOP,L,40,23,0.635,240,37,86,0.43,9,33,0.273,21,31,0.677,10,35,45,27,11,9,15,23,104,2019-20,1
1610612748,0021900919,"MAR 04, 2020",MIA vs. ORL,W,40,22,0.645,240,41,79,0.519,22,44,0.5,12,15,0.8,6,30,36,31,8,5,12,17,116,2019-20,1
1610612748,0021900906,"MAR 02, 2020",MIA vs. MIL,W,39,22,0.639,240,37,86,0.43,18,37,0.486,13,18,0.722,6,40,46,28,4,4,9,19,105,2019-20,1
1610612748,0021900889,"FEB 29, 2020",MIA vs. BKN,W,38,22,0.633,240,41,91,0.451,14,38,0.368,20,24,0.833,10,35,45,27,4,4,6,21,116,2019-20,1
1610612748,0021900880,"FEB 28, 2020",MIA vs. DAL,W,37,22,0.627,240,41,79,0.519,17,35,0.486,27,36,0.75,6,34,40,30,6,2,9,21,126,2019-20,1
1610612748,0021900868,"FEB 26, 2020",MIA vs. MIN,L,36,22,0.621,240,41,78,0.526,11,26,0.423,33,43,0.767,8,35,43,30,9,8,21,21,126,2019-20,1
1610612748,0021900849,"FEB 24, 2020",MIA @ CLE,L,36,21,0.632,265,44,96,0.458,16,42,0.381,15,20,0.75,9,40,49,33,6,11,12,22,119,2019-20,1
1610612748,0021900838,"FEB 22, 2020",MIA vs. CLE,W,36,20,0.643,240,45,79,0.57,19,40,0.475,15,20,0.75,4,25,29,34,16,4,15,20,124,2019-20,1
1610612748,0021900821,"FEB 20, 2020",MIA @ ATL,L,35,20,0.636,240,40,98,0.408,11,37,0.297,33,38,0.868,15,36,51,28,9,7,15,31,124,2019-20,1
1610612748,0021900816,"FEB 12, 2020",MIA @ UTA,L,35,19,0.648,240,38,88,0.432,13,39,0.333,12,16,0.75,6,31,37,19,11,4,11,22,101,2019-20,1
1610612748,0021900800,"FEB 10, 2020",MIA @ GSW,W,35,18,0.66,240,43,87,0.494,12,33,0.364,15,21,0.714,7,38,45,36,10,3,11,19,113,2019-20,1
1610612748,0021900792,"FEB 09, 2020",MIA @ POR,L,34,18,0.654,240,39,98,0.398,20,49,0.408,11,14,0.786,13,36,49,31,6,5,13,22,109,2019-20,1
1610612748,0021900775,"FEB 07, 2020",MIA @ SAC,L,34,17,0.667,240,34,77,0.442,12,40,0.3,17,25,0.68,7,35,42,21,7,5,20,16,97,2019-20,1
1610612748,0021900763,"FEB 05, 2020",MIA @ LAC,L,34,16,0.68,240,40,93,0.43,16,42,0.381,15,21,0.714,10,36,46,29,7,2,8,16,111,2019-20,1
1610612748,0021900747,"FEB 03, 2020",MIA vs. PHI,W,34,15,0.694,240,48,85,0.565,16,32,0.5,25,30,0.833,6,29,35,27,8,1,3,18,137,2019-20,1
1610612748,0021900729,"FEB 01, 2020",MIA @ ORL,W,33,15,0.688,240,33,77,0.429,15,33,0.455,21,26,0.808,10,38,48,24,6,8,13,16,102,2019-20,1
1610612748,0021900701,"JAN 28, 2020",MIA vs. BOS,L,32,15,0.681,240,33,89,0.371,9,37,0.243,26,31,0.839,11,34,45,15,11,2,10,21,101,2019-20,1
1610612748,0021900694,"JAN 27, 2020",MIA vs. ORL,W,32,14,0.696,240,42,79,0.532,14,28,0.5,15,16,0.938,3,38,41,31,2,9,10,18,113,2019-20,1
1610612748,0021900673,"JAN 24, 2020",MIA vs. LAC,L,31,14,0.689,240,40,93,0.43,13,44,0.295,24,29,0.828,9,36,45,25,4,4,9,19,117,2019-20,1
1610612748,0021900658,"JAN 22, 2020",MIA vs. WAS,W,31,13,0.705,265,43,85,0.506,17,33,0.515,31,36,0.861,6,37,43,29,3,6,16,18,134,2019-20,1
1610612748,0021900644,"JAN 20, 2020",MIA vs. SAC,W,30,13,0.698,265,42,83,0.506,16,42,0.381,18,22,0.818,5,37,42,26,9,3,21,20,118,2019-20,1
1610612748,0021900637,"JAN 19, 2020",MIA @ SAS,L,29,13,0.69,240,37,86,0.43,10,34,0.294,18,20,0.9,10,37,47,23,8,3,9,19,102,2019-20,1
1610612748,0021900623,"JAN 17, 2020",MIA @ OKC,W,29,12,0.707,240,41,84,0.488,14,36,0.389,19,24,0.792,6,39,45,26,4,3,11,23,115,2019-20,1
1610612748,0021900606,"JAN 15, 2020",MIA vs. SAS,W,28,12,0.7,240,41,88,0.466,17,40,0.425,7,13,0.538,8,41,49,26,4,5,9,14,106,2019-20,1
1610612748,0021900584,"JAN 12, 2020",MIA @ NYK,L,27,12,0.692,240,42,78,0.538,14,35,0.4,23,28,0.821,8,31,39,24,1,5,14,24,121,2019-20,1
1610612748,0021900568,"JAN 10, 2020",MIA @ BKN,L,27,11,0.711,240,44,85,0.518,7,29,0.241,18,21,0.857,4,36,40,26,6,3,7,20,113,2019-20,1
1610612748,0021900556,"JAN 08, 2020",MIA @ IND,W,27,10,0.73,240,43,81,0.531,16,38,0.421,20,25,0.8,3,38,41,28,8,4,11,22,122,2019-20,1
1610612748,0021900535,"JAN 05, 2020",MIA vs. POR,W,26,10,0.722,240,47,90,0.522,18,44,0.409,10,16,0.625,11,36,47,34,4,5,10,17,122,2019-20,1
1610612748,0021900518,"JAN 03, 2020",MIA @ ORL,L,25,10,0.714,240,30,80,0.375,7,37,0.189,18,23,0.783,10,39,49,16,7,2,18,20,85,2019-20,1
1610612748,0021900510,"JAN 02, 2020",MIA vs. TOR,W,25,9,0.735,240,33,81,0.407,12,37,0.324,6,11,0.545,9,41,50,23,6,4,13,13,84,2019-20,1
1610612748,0021900492,"DEC 30, 2019",MIA @ WAS,L,24,9,0.727,240,33,73,0.452,10,28,0.357,29,39,0.744,10,34,44,18,5,1,18,22,105,2019-20,1
1610612748,0021900475,"DEC 28, 2019",MIA vs. PHI,W,24,8,0.75,265,42,94,0.447,10,28,0.357,23,29,0.793,8,35,43,26,6,4,8,21,117,2019-20,1
1610612748,0021900470,"DEC 27, 2019",MIA vs. IND,W,23,8,0.742,240,40,89,0.449,16,38,0.421,17,19,0.895,14,42,56,29,3,2,13,12,113,2019-20,1
1610612748,0021900449,"DEC 23, 2019",MIA vs. UTA,W,22,8,0.733,240,37,90,0.411,9,25,0.36,24,27,0.889,13,43,56,16,8,3,14,16,107,2019-20,1
1610612748,0021900424,"DEC 20, 2019",MIA vs. NYK,W,21,8,0.724,240,43,77,0.558,18,38,0.474,25,34,0.735,9,42,51,34,6,3,17,22,129,2019-20,1
1610612748,0021900410,"DEC 18, 2019",MIA @ PHI,W,20,8,0.714,240,40,85,0.471,12,31,0.387,16,20,0.8,11,36,47,26,6,4,12,14,108,2019-20,1
1610612748,0021900397,"DEC 16, 2019",MIA @ MEM,L,19,8,0.704,240,37,81,0.457,11,24,0.458,26,31,0.839,7,28,35,22,9,7,14,26,111,2019-20,1
1610612748,0021900384,"DEC 14, 2019",MIA @ DAL,W,19,7,0.731,265,39,91,0.429,16,40,0.4,28,34,0.824,5,44,49,27,8,3,8,18,122,2019-20,1
1610612748,0021900374,"DEC 13, 2019",MIA vs. LAL,L,18,7,0.72,240,39,85,0.459,10,33,0.303,22,28,0.786,5,29,34,24,8,2,8,21,110,2019-20,1
1610612748,0021900354,"DEC 10, 2019",MIA vs. ATL,W,18,6,0.75,265,53,103,0.515,14,41,0.341,15,22,0.682,9,44,53,35,5,3,11,17,135,2019-20,1
1610612748,0021900337,"DEC 08, 2019",MIA vs. CHI,W,17,6,0.739,265,32,77,0.416,11,35,0.314,35,44,0.795,10,33,43,20,9,2,17,23,110,2019-20,1
1610612748,0021900324,"DEC 06, 2019",MIA vs. WAS,W,16,6,0.727,240,42,86,0.488,10,28,0.357,18,24,0.75,11,39,50,28,6,7,12,13,112,2019-20,1
1610612748,0021900310,"DEC 04, 2019",MIA @ BOS,L,15,6,0.714,240,34,77,0.442,14,38,0.368,11,17,0.647,8,32,40,20,7,2,18,25,93,2019-20,1
1610612748,0021900301,"DEC 03, 2019",MIA @ TOR,W,15,5,0.75,265,45,99,0.455,15,38,0.395,16,21,0.762,10,45,55,29,4,7,11,27,121,2019-20,1
1610612748,0021900284,"DEC 01, 2019",MIA @ BKN,W,14,5,0.737,240,37,95,0.389,12,37,0.324,23,28,0.821,16,35,51,16,3,2,9,17,109,2019-20,1
1610612748,0021900273,"NOV 29, 2019",MIA vs. GSW,W,13,5,0.722,240,44,82,0.537,13,25,0.52,21,28,0.75,10,39,49,23,7,3,15,30,122,2019-20,1
1610612748,0021900259,"NOV 27, 2019",MIA @ HOU,L,12,5,0.706,240,37,80,0.463,14,37,0.378,20,27,0.741,8,33,41,22,8,3,18,24,108,2019-20,1
1610612748,0021900245,"NOV 25, 2019",MIA vs. CHA,W,12,4,0.75,240,40,77,0.519,13,31,0.419,24,28,0.857,8,41,49,29,9,3,18,23,117,2019-20,1
1610612748,0021900230,"NOV 23, 2019",MIA @ PHI,L,11,4,0.733,240,30,75,0.4,6,24,0.25,20,27,0.741,9,29,38,12,6,4,17,16,86,2019-20,1
1610612748,0021900219,"NOV 22, 2019",MIA @ CHI,W,11,3,0.786,240,39,79,0.494,14,38,0.368,24,28,0.857,9,35,44,33,10,3,19,17,116,2019-20,1
1610612748,0021900206,"NOV 20, 2019",MIA vs. CLE,W,10,3,0.769,240,41,78,0.526,19,37,0.514,23,31,0.742,12,32,44,25,8,5,23,20,124,2019-20,1
1610612748,0021900178,"NOV 16, 2019",MIA vs. NOP,W,9,3,0.75,240,44,81,0.543,9,24,0.375,12,13,0.923,9,36,45,25,13,3,20,6,109,2019-20,1
1610612748,0021900161,"NOV 14, 2019",MIA @ CLE,W,8,3,0.727,240,43,79,0.544,12,30,0.4,10,11,0.909,4,37,41,31,10,7,18,21,108,2019-20,1
1610612748,0021900148,"NOV 12, 2019",MIA vs. DET,W,7,3,0.7,240,41,77,0.532,14,32,0.438,21,27,0.778,8,34,42,34,6,1,19,30,117,2019-20,1
1610612748,0021900126,"NOV 08, 2019",MIA @ LAL,L,6,3,0.667,240,28,80,0.35,6,35,0.171,18,24,0.75,8,29,37,18,9,2,12,12,80,2019-20,1
1610612748,0021900114,"NOV 07, 2019",MIA @ PHX,W,6,2,0.75,240,45,82,0.549,15,28,0.536,19,24,0.792,5,36,41,22,9,5,13,28,124,2019-20,1
1610612748,0021900102,"NOV 05, 2019",MIA @ DEN,L,5,2,0.714,240,32,88,0.364,9,29,0.31,16,25,0.64,13,31,44,23,12,5,13,21,89,2019-20,1
1610612748,0021900086,"NOV 03, 2019",MIA vs. HOU,W,5,1,0.833,240,47,89,0.528,18,41,0.439,17,22,0.773,5,41,46,38,14,7,15,21,129,2019-20,1
1610612748,0021900066,"OCT 31, 2019",MIA @ ATL,W,4,1,0.8,240,40,84,0.476,14,37,0.378,12,19,0.632,9,32,41,29,12,9,13,18,106,2019-20,1
1610612748,0021900052,"OCT 29, 2019",MIA vs. ATL,W,3,1,0.75,240,33,73,0.452,13,31,0.419,33,45,0.733,13,36,49,19,11,6,26,22,112,2019-20,1
1610612748,0021900039,"OCT 27, 2019",MIA @ MIN,L,2,1,0.667,240,42,85,0.494,15,36,0.417,10,15,0.667,7,34,41,25,7,9,21,23,109,2019-20,1
1610612748,0021900026,"OCT 26, 2019",MIA @ MIL,W,2,0,1.0,265,46,101,0.455,16,44,0.364,23,36,0.639,8,46,54,33,7,3,16,30,131,2019-20,1
1610612748,0021900007,"OCT 23, 2019",MIA vs. MEM,W,1,0,1.0,240,40,85,0.471,7,18,0.389,33,39,0.846,11,40,51,18,9,8,21,33,120,2019-20,1
1610612748,0041900406,"OCT 11, 2020",MIA vs. LAL,L,2,4,0.333,240,35,79,0.443,10,28,0.357,13,22,0.591,9,32,41,25,4,4,13,18,93,2019-20,0
1610612748,0041900405,"OCT 09, 2020",MIA @ LAL,W,2,3,0.4,240,38,83,0.458,14,33,0.424,21,22,0.955,9,26,35,26,7,3,13,19,111,2019-20,0
1610612748,0041900404,"OCT 06, 2020",MIA vs. LAL,L,1,3,0.25,240,32,75,0.427,11,32,0.344,21,26,0.808,7,32,39,18,8,3,11,21,96,2019-20,0
1610612748,0041900403,"OCT 04, 2020",MIA vs. LAL,W,1,2,0.333,240,41,80,0.513,12,34,0.353,21,23,0.913,3,34,37,25,8,3,12,23,115,2019-20,0
1610612748,0041900402,"OCT 02, 2020",MIA @ LAL,L,0,2,0.0,240,36,71,0.507,11,27,0.407,31,34,0.912,6,31,37,29,2,1,9,23,114,2019-20,0
1610612748,0041900401,"SEP 30, 2020",MIA @ LAL,L,0,1,0.0,240,38,89,0.427,11,35,0.314,11,14,0.786,5,31,36,23,4,5,8,15,98,2019-20,0
1610612748,0041900306,"SEP 27, 2020",MIA vs. BOS,W,4,2,0.667,240,45,80,0.563,13,27,0.481,22,26,0.846,2,38,40,30,6,2,12,13,125,2019-20,0
1610612748,0041900305,"SEP 25, 2020",MIA @ BOS,L,3,2,0.6,240,39,86,0.453,7,36,0.194,23,29,0.793,6,32,38,27,3,5,12,29,108,2019-20,0
1610612748,0041900304,"SEP 23, 2020",MIA vs. BOS,W,3,1,0.75,240,39,91,0.429,10,37,0.27,24,27,0.889,10,30,40,20,9,2,8,20,112,2019-20,0
1610612748,0041900303,"SEP 19, 2020",MIA vs. BOS,L,2,1,0.667,240,33,85,0.388,12,44,0.273,28,34,0.824,12,30,42,21,5,8,13,24,106,2019-20,0
1610612748,0041900302,"SEP 17, 2020",MIA @ BOS,W,2,0,1.0,240,40,90,0.444,14,43,0.326,12,14,0.857,11,27,38,27,11,2,9,19,106,2019-20,0
1610612748,0041900301,"SEP 15, 2020",MIA @ BOS,W,1,0,1.0,265,40,85,0.471,16,36,0.444,21,28,0.75,7,34,41,32,6,6,12,23,117,2019-20,0
1610612748,0041900205,"SEP 08, 2020",MIA @ MIL,W,4,1,0.8,240,35,73,0.479,11,31,0.355,22,24,0.917,5,43,48,21,6,7,21,21,103,2019-20,0
1610612748,0041900204,"SEP 06, 2020",MIA vs. MIL,L,3,1,0.75,265,40,90,0.444,17,47,0.362,18,20,0.9,6,35,41,33,8,1,15,18,115,2019-20,0
1610612748,0041900203,"SEP 04, 2020",MIA vs. MIL,W,3,0,1.0,240,35,78,0.449,18,47,0.383,27,34,0.794,9,40,49,27,3,6,11,19,115,2019-20,0
1610612748,0041900202,"SEP 02, 2020",MIA @ MIL,W,2,0,1.0,240,37,81,0.457,17,45,0.378,25,32,0.781,7,31,38,22,12,4,10,26,116,2019-20,0
1610612748,0041900201,"AUG 31, 2020",MIA @ MIL,W,1,0,1.0,240,39,84,0.464,12,31,0.387,25,27,0.926,12,34,46,21,8,2,16,23,115,2019-20,0
1610612748,0041900134,"AUG 24, 2020",MIA vs. IND,W,4,0,1.0,240,40,91,0.44,8,30,0.267,11,14,0.786,17,43,60,24,8,4,13,12,99,2019-20,0
1610612748,0041900133,"AUG 22, 2020",MIA vs. IND,W,3,0,1.0,240,34,75,0.453,13,33,0.394,43,52,0.827,7,39,46,23,10,2,16,19,124,2019-20,0
1610612748,0041900132,"AUG 20, 2020",MIA @ IND,W,2,0,1.0,240,36,76,0.474,18,35,0.514,19,28,0.679,7,34,41,27,9,4,16,15,109,2019-20,0
1610612748,0041900131,"AUG 18, 2020",MIA @ IND,W,1,0,1.0,240,40,81,0.494,13,35,0.371,20,25,0.8,6,29,35,22,8,7,9,17,113,2019-20,0
1610612748,0022000410,"FEB 13, 2021",MIA @ UTA,L,11,15,0.423,240,35,86,0.407,12,36,0.333,12,17,0.706,8,35,43,24,11,3,17,21,94,2020-21,1
1610612748,0022000392,"FEB 11, 2021",MIA @ HOU,W,11,14,0.44,240,34,79,0.43,15,42,0.357,18,20,0.9,8,41,49,24,6,3,20,21,101,2020-21,1
1610612748,0022000376,"FEB 09, 2021",MIA vs. NYK,W,10,14,0.417,240,26,70,0.371,14,33,0.424,32,39,0.821,6,32,38,21,5,6,10,14,98,2020-21,1
1610612748,0022000364,"FEB 07, 2021",MIA @ NYK,W,9,14,0.391,240,40,83,0.482,13,35,0.371,16,20,0.8,6,38,44,25,6,1,11,15,109,2020-21,1
1610612748,0022000347,"FEB 05, 2021",MIA vs. WAS,W,8,14,0.364,240,43,86,0.5,16,36,0.444,20,23,0.87,9,39,48,27,9,7,16,20,122,2020-21,1
1610612748,0022000331,"FEB 03, 2021",MIA vs. WAS,L,7,14,0.333,240,36,83,0.434,12,35,0.343,16,22,0.727,9,35,44,24,11,2,13,21,100,2020-21,1
1610612748,0022000314,"FEB 01, 2021",MIA vs. CHA,L,7,13,0.35,265,43,91,0.473,19,46,0.413,16,25,0.64,10,38,48,28,8,7,15,26,121,2020-21,1
1610612748,0022000301,"JAN 30, 2021",MIA vs. SAC,W,7,12,0.368,240,36,77,0.468,11,32,0.344,22,26,0.846,9,30,39,25,5,4,15,14,105,2020-21,1
1610612748,0022000285,"JAN 28, 2021",MIA vs. LAC,L,6,12,0.333,240,40,90,0.444,13,33,0.394,12,15,0.8,8,37,45,24,5,1,13,18,105,2020-21,1
1610612748,0022000275,"JAN 27, 2021",MIA vs. DEN,L,6,11,0.353,240,30,80,0.375,13,45,0.289,9,11,0.818,6,32,38,24,6,3,16,13,82,2020-21,1
1610612748,0022000260,"JAN 25, 2021",MIA @ BKN,L,6,10,0.375,240,31,84,0.369,11,43,0.256,12,17,0.706,8,37,45,20,3,7,12,21,85,2020-21,1
