Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612746,0021800606,"JAN 08, 2019",LAC vs. CHA,W,24,16,0.6,240,48,93,0.516,14,30,0.467,18,21,0.857,7,38,45,28,6,11,10,24,128,2018-19,1
1610612746,0021800586,"JAN 06, 2019",LAC vs. ORL,W,23,16,0.59,240,40,93,0.43,8,22,0.364,18,23,0.783,11,42,53,20,5,5,7,21,106,2018-19,1
1610612746,0021800573,"JAN 04, 2019",LAC @ PHX,W,22,16,0.579,240,43,84,0.512,10,24,0.417,25,32,0.781,16,27,43,31,12,7,20,27,121,2018-19,1
1610612746,0021800553,"JAN 01, 2019",LAC vs. PHI,L,21,16,0.568,240,42,91,0.462,5,25,0.2,24,34,0.706,12,29,41,18,12,0,13,29,113,2018-19,1
1610612746,0021800535,"DEC 29, 2018",LAC vs. SAS,L,21,15,0.583,240,36,82,0.439,9,20,0.45,30,38,0.789,7,33,40,22,9,2,17,25,111,2018-19,1
1610612746,0021800526,"DEC 28, 2018",LAC @ LAL,W,21,14,0.6,240,40,91,0.44,6,19,0.316,32,34,0.941,7,46,53,21,10,4,12,29,118,2018-19,1
1610612746,0021800511,"DEC 26, 2018",LAC vs. SAC,W,20,14,0.588,240,48,96,0.5,12,28,0.429,19,23,0.826,14,36,50,23,7,6,12,20,127,2018-19,1
1610612746,0021800494,"DEC 23, 2018",LAC @ GSW,L,19,14,0.576,240,43,80,0.538,18,23,0.783,23,29,0.793,5,37,42,23,1,1,15,25,127,2018-19,1
1610612746,0021800479,"DEC 22, 2018",LAC vs. DEN,W,19,13,0.594,240,53,92,0.576,10,20,0.5,16,17,0.941,13,43,56,28,7,5,15,23,132,2018-19,1
1610612746,0021800468,"DEC 20, 2018",LAC vs. DAL,W,18,13,0.581,240,47,83,0.566,6,20,0.3,25,31,0.806,11,29,40,26,5,5,12,25,125,2018-19,1
1610612746,0021800450,"DEC 17, 2018",LAC vs. POR,L,17,13,0.567,240,42,83,0.506,10,27,0.37,33,39,0.846,8,29,37,27,5,1,10,23,127,2018-19,1
1610612746,0021800434,"DEC 15, 2018",LAC @ OKC,L,17,12,0.586,240,38,75,0.507,13,25,0.52,15,22,0.682,6,38,44,18,7,4,26,22,104,2018-19,1
1610612746,0021800417,"DEC 13, 2018",LAC @ SAS,L,17,11,0.607,240,30,84,0.357,10,31,0.323,17,24,0.708,13,29,42,21,4,1,17,18,87,2018-19,1
1610612746,0021800404,"DEC 11, 2018",LAC vs. TOR,L,17,10,0.63,240,38,86,0.442,7,25,0.28,16,19,0.842,12,32,44,25,2,5,15,16,99,2018-19,1
1610612746,0021800399,"DEC 10, 2018",LAC @ PHX,W,17,9,0.654,265,45,85,0.529,7,21,0.333,26,33,0.788,10,32,42,27,8,4,18,21,123,2018-19,1
1610612746,0021800386,"DEC 08, 2018",LAC vs. MIA,L,16,9,0.64,240,33,89,0.371,7,29,0.241,25,31,0.806,13,36,49,16,5,8,16,26,98,2018-19,1
1610612746,0021800360,"DEC 05, 2018",LAC @ MEM,L,16,8,0.667,240,25,74,0.338,8,23,0.348,28,35,0.8,11,36,47,16,9,4,18,21,86,2018-19,1
1610612746,0021800349,"DEC 03, 2018",LAC @ NOP,W,16,7,0.696,240,49,83,0.59,8,20,0.4,23,30,0.767,7,32,39,29,4,1,12,21,129,2018-19,1
1610612746,0021800341,"DEC 02, 2018",LAC @ DAL,L,15,7,0.682,240,42,95,0.442,9,24,0.375,17,22,0.773,8,36,44,23,9,5,10,22,110,2018-19,1
1610612746,0021800318,"NOV 29, 2018",LAC @ SAC,W,15,6,0.714,240,50,90,0.556,12,28,0.429,21,28,0.75,8,30,38,25,7,5,9,21,133,2018-19,1
1610612746,0021800315,"NOV 28, 2018",LAC vs. PHX,W,14,6,0.7,240,40,86,0.465,11,21,0.524,24,32,0.75,18,38,56,21,6,7,21,17,115,2018-19,1
1610612746,0021800293,"NOV 25, 2018",LAC @ POR,W,13,6,0.684,240,38,90,0.422,5,25,0.2,23,34,0.676,11,37,48,15,9,5,4,13,104,2018-19,1
1610612746,0021800266,"NOV 23, 2018",LAC vs. MEM,W,12,6,0.667,265,40,94,0.426,8,23,0.348,24,27,0.889,8,40,48,26,6,5,11,23,112,2018-19,1
1610612746,0021800249,"NOV 20, 2018",LAC @ WAS,L,11,6,0.647,240,46,89,0.517,11,27,0.407,15,18,0.833,7,37,44,20,6,4,17,28,118,2018-19,1
1610612746,0021800243,"NOV 19, 2018",LAC @ ATL,W,11,5,0.688,240,40,93,0.43,10,33,0.303,37,47,0.787,15,37,52,24,9,8,15,22,127,2018-19,1
1610612746,0021800224,"NOV 17, 2018",LAC @ BKN,W,10,5,0.667,240,48,95,0.505,11,23,0.478,20,24,0.833,9,29,38,23,4,1,8,25,127,2018-19,1
1610612746,0021800215,"NOV 15, 2018",LAC vs. SAS,W,9,5,0.643,240,40,85,0.471,8,23,0.348,28,35,0.8,9,41,50,23,2,3,12,25,116,2018-19,1
1610612746,0021800198,"NOV 12, 2018",LAC vs. GSW,W,8,5,0.615,265,43,91,0.473,5,20,0.25,30,34,0.882,6,43,49,23,11,5,15,23,121,2018-19,1
1610612746,0021800175,"NOV 10, 2018",LAC vs. MIL,W,7,5,0.583,265,46,99,0.465,14,34,0.412,22,27,0.815,10,44,54,26,6,6,17,19,128,2018-19,1
1610612746,0021800165,"NOV 08, 2018",LAC @ POR,L,6,5,0.545,240,41,89,0.461,8,23,0.348,15,20,0.75,7,34,41,19,2,10,7,22,105,2018-19,1
1610612746,0021800148,"NOV 05, 2018",LAC vs. MIN,W,6,4,0.6,240,43,88,0.489,14,31,0.452,20,22,0.909,13,30,43,30,5,4,12,27,120,2018-19,1
1610612746,0021800117,"NOV 02, 2018",LAC @ ORL,W,5,4,0.556,240,41,86,0.477,13,26,0.5,25,33,0.758,10,40,50,22,5,3,13,23,120,2018-19,1
1610612746,0021800113,"NOV 01, 2018",LAC @ PHI,L,4,4,0.5,240,38,86,0.442,9,23,0.391,28,33,0.848,8,34,42,19,6,7,18,28,113,2018-19,1
1610612746,0021800103,"OCT 30, 2018",LAC @ OKC,L,4,3,0.571,240,35,74,0.473,7,20,0.35,33,43,0.767,6,32,38,18,6,7,24,26,110,2018-19,1
1610612746,0021800086,"OCT 28, 2018",LAC vs. WAS,W,4,2,0.667,240,56,103,0.544,16,29,0.552,8,13,0.615,14,43,57,35,7,9,14,25,136,2018-19,1
1610612746,0021800070,"OCT 26, 2018",LAC @ HOU,W,3,2,0.6,240,43,79,0.544,12,23,0.522,35,38,0.921,5,39,44,17,8,4,15,21,133,2018-19,1
1610612746,0021800050,"OCT 23, 2018",LAC @ NOP,L,2,2,0.5,240,41,87,0.471,5,20,0.25,22,27,0.815,9,38,47,18,5,4,16,26,109,2018-19,1
1610612746,0021800039,"OCT 21, 2018",LAC vs. HOU,W,2,1,0.667,240,42,89,0.472,5,25,0.2,26,26,1.0,12,37,49,22,8,7,13,16,115,2018-19,1
1610612746,0021800025,"OCT 19, 2018",LAC vs. OKC,W,1,1,0.5,240,35,81,0.432,11,26,0.423,27,36,0.75,10,38,48,21,3,3,14,24,108,2018-19,1
1610612746,0021800012,"OCT 17, 2018",LAC vs. DEN,L,0,1,0.0,240,35,88,0.398,8,28,0.286,20,24,0.833,9,38,47,21,3,9,12,32,98,2018-19,1
1610612746,0041800146,"APR 26, 2019",LAC vs. GSW,L,2,4,0.333,240,38,96,0.396,11,32,0.344,23,28,0.821,16,33,49,22,7,5,14,26,110,2018-19,0
1610612746,0041800145,"APR 24, 2019",LAC @ GSW,W,2,3,0.4,240,46,85,0.541,13,34,0.382,24,26,0.923,9,33,42,29,3,1,10,23,129,2018-19,0
1610612746,0041800144,"APR 21, 2019",LAC vs. GSW,L,1,3,0.25,240,34,80,0.425,13,31,0.419,24,32,0.75,4,29,33,22,8,4,10,21,105,2018-19,0
1610612746,0041800143,"APR 18, 2019",LAC vs. GSW,L,1,2,0.333,240,35,94,0.372,7,32,0.219,28,34,0.824,16,27,43,21,6,2,12,25,105,2018-19,0
1610612746,0041800142,"APR 15, 2019",LAC @ GSW,W,1,1,0.5,240,48,85,0.565,14,31,0.452,25,31,0.806,8,26,34,34,14,1,19,33,135,2018-19,0
1610612746,0041800141,"APR 13, 2019",LAC @ GSW,L,0,1,0.0,240,38,95,0.4,11,30,0.367,17,22,0.773,7,33,40,24,10,7,16,22,104,2018-19,0
1610612746,0021901317,"AUG 14, 2020",LAC vs. OKC,W,49,23,0.681,265,34,85,0.4,12,37,0.324,27,39,0.692,12,49,61,23,10,2,20,22,107,2019-20,1
1610612746,0021901307,"AUG 12, 2020",LAC @ DEN,W,48,23,0.676,240,46,85,0.541,14,37,0.378,18,23,0.783,6,34,40,29,11,1,7,25,124,2019-20,1
1610612746,0021901291,"AUG 09, 2020",LAC vs. BKN,L,47,23,0.671,240,45,93,0.484,13,36,0.361,17,20,0.85,10,29,39,23,8,2,10,19,120,2019-20,1
1610612746,0021901280,"AUG 08, 2020",LAC @ POR,W,47,22,0.681,240,42,85,0.494,15,34,0.441,23,28,0.821,9,36,45,24,5,2,14,22,122,2019-20,1
1610612746,0021901271,"AUG 06, 2020",LAC @ DAL,W,46,22,0.676,240,50,92,0.543,14,31,0.452,12,15,0.8,9,36,45,22,3,3,6,21,126,2019-20,1
1610612746,0021901258,"AUG 04, 2020",LAC vs. PHX,L,45,22,0.672,240,42,85,0.494,8,29,0.276,23,27,0.852,8,40,48,21,2,3,10,16,115,2019-20,1
1610612746,0021901241,"AUG 01, 2020",LAC vs. NOP,W,45,21,0.682,240,37,87,0.425,25,47,0.532,27,35,0.771,8,40,48,23,10,2,10,28,126,2019-20,1
1610612746,0021901232,"JUL 30, 2020",LAC @ LAL,L,44,21,0.677,240,32,74,0.432,16,36,0.444,21,28,0.75,4,32,36,17,6,5,20,30,101,2019-20,1
1610612746,0021900967,"MAR 10, 2020",LAC @ GSW,W,44,20,0.688,240,46,92,0.5,20,44,0.455,19,19,1.0,11,36,47,28,5,2,10,19,131,2019-20,1
1610612746,0021900948,"MAR 08, 2020",LAC vs. LAL,L,43,20,0.683,240,34,86,0.395,7,31,0.226,28,37,0.757,15,34,49,12,5,5,15,26,103,2019-20,1
1610612746,0021900927,"MAR 05, 2020",LAC @ HOU,W,43,19,0.694,240,39,84,0.464,13,40,0.325,29,39,0.744,9,48,57,22,5,6,14,25,120,2019-20,1
1610612746,0021900912,"MAR 03, 2020",LAC @ OKC,W,42,19,0.689,240,38,84,0.452,11,36,0.306,22,26,0.846,6,35,41,19,7,1,9,22,109,2019-20,1
1610612746,0021900897,"MAR 01, 2020",LAC vs. PHI,W,41,19,0.683,240,45,76,0.592,13,24,0.542,33,41,0.805,6,31,37,25,6,6,10,17,136,2019-20,1
1610612746,0021900886,"FEB 28, 2020",LAC vs. DEN,W,40,19,0.678,240,48,89,0.539,18,39,0.462,18,20,0.9,11,35,46,35,6,5,10,19,132,2019-20,1
1610612746,0021900871,"FEB 26, 2020",LAC @ PHX,W,39,19,0.672,240,37,84,0.44,14,38,0.368,14,15,0.933,11,35,46,22,11,2,15,22,102,2019-20,1
1610612746,0021900856,"FEB 24, 2020",LAC vs. MEM,W,38,19,0.667,240,47,94,0.5,16,37,0.432,14,17,0.824,11,39,50,33,7,5,12,20,124,2019-20,1
1610612746,0021900835,"FEB 22, 2020",LAC vs. SAC,L,37,19,0.661,240,34,87,0.391,10,30,0.333,25,29,0.862,13,34,47,20,7,3,19,22,103,2019-20,1
1610612746,0021900818,"FEB 13, 2020",LAC @ BOS,L,37,18,0.673,290,46,110,0.418,11,35,0.314,30,37,0.811,14,41,55,19,4,10,15,31,133,2019-20,1
1610612746,0021900802,"FEB 11, 2020",LAC @ PHI,L,37,17,0.685,240,40,90,0.444,14,31,0.452,9,13,0.692,5,37,42,25,2,6,9,19,103,2019-20,1
1610612746,0021900791,"FEB 09, 2020",LAC @ CLE,W,37,16,0.698,240,53,93,0.57,12,36,0.333,15,20,0.75,10,42,52,28,11,6,11,21,133,2019-20,1
1610612746,0021900782,"FEB 08, 2020",LAC @ MIN,L,36,16,0.692,240,41,86,0.477,9,26,0.346,24,29,0.828,8,35,43,24,8,5,15,17,115,2019-20,1
1610612746,0021900763,"FEB 05, 2020",LAC vs. MIA,W,36,15,0.706,240,45,89,0.506,24,54,0.444,14,19,0.737,8,43,51,35,6,5,11,21,128,2019-20,1
1610612746,0021900750,"FEB 03, 2020",LAC vs. SAS,W,35,15,0.7,240,39,84,0.464,11,27,0.407,19,24,0.792,5,46,51,28,3,2,12,18,108,2019-20,1
1610612746,0021900727,"FEB 01, 2020",LAC vs. MIN,W,34,15,0.694,240,45,98,0.459,12,34,0.353,16,18,0.889,12,38,50,20,8,7,13,30,118,2019-20,1
1610612746,0021900719,"JAN 30, 2020",LAC vs. SAC,L,33,15,0.688,240,35,92,0.38,13,31,0.419,20,25,0.8,11,28,39,26,6,6,15,20,103,2019-20,1
1610612746,0021900689,"JAN 26, 2020",LAC @ ORL,W,33,14,0.702,240,37,79,0.468,13,30,0.433,25,29,0.862,12,41,53,20,2,7,17,26,112,2019-20,1
1610612746,0021900673,"JAN 24, 2020",LAC @ MIA,W,32,14,0.696,240,43,94,0.457,16,35,0.457,20,23,0.87,11,37,48,33,5,3,8,21,122,2019-20,1
1610612746,0021900656,"JAN 22, 2020",LAC @ ATL,L,31,14,0.689,240,33,78,0.423,4,21,0.19,25,39,0.641,8,37,45,19,5,8,14,20,95,2019-20,1
1610612746,0021900653,"JAN 21, 2020",LAC @ DAL,W,31,13,0.705,240,36,97,0.371,12,38,0.316,26,33,0.788,20,37,57,19,9,3,10,21,110,2019-20,1
1610612746,0021900626,"JAN 18, 2020",LAC @ NOP,W,30,13,0.698,240,46,93,0.495,10,31,0.323,31,39,0.795,10,26,36,22,12,2,12,29,133,2019-20,1
1610612746,0021900618,"JAN 16, 2020",LAC vs. ORL,W,29,13,0.69,240,47,95,0.495,14,32,0.438,14,20,0.7,10,49,59,29,4,4,9,17,122,2019-20,1
1610612746,0021900603,"JAN 14, 2020",LAC vs. CLE,W,28,13,0.683,240,49,94,0.521,15,38,0.395,15,21,0.714,14,39,53,29,7,8,11,12,128,2019-20,1
1610612746,0021900589,"JAN 12, 2020",LAC @ DEN,L,27,13,0.675,240,38,84,0.452,8,33,0.242,20,26,0.769,10,32,42,21,8,5,14,26,104,2019-20,1
1610612746,0021900576,"JAN 10, 2020",LAC vs. GSW,W,27,12,0.692,240,41,84,0.488,11,39,0.282,16,22,0.727,9,45,54,27,5,7,19,24,109,2019-20,1
1610612746,0021900534,"JAN 05, 2020",LAC vs. NYK,W,26,12,0.684,240,45,83,0.542,18,32,0.563,27,33,0.818,10,32,42,25,4,3,19,27,135,2019-20,1
1610612746,0021900523,"JAN 04, 2020",LAC vs. MEM,L,25,12,0.676,240,45,101,0.446,7,30,0.233,17,22,0.773,14,35,49,20,3,1,13,22,114,2019-20,1
1610612746,0021900516,"JAN 02, 2020",LAC vs. DET,W,25,11,0.694,240,50,92,0.543,11,28,0.393,15,21,0.714,11,40,51,29,6,11,15,22,126,2019-20,1
1610612746,0021900499,"DEC 31, 2019",LAC @ SAC,W,24,11,0.686,240,36,88,0.409,12,36,0.333,21,22,0.955,14,37,51,21,9,2,11,17,105,2019-20,1
1610612746,0021900485,"DEC 28, 2019",LAC vs. UTA,L,23,11,0.676,240,35,95,0.368,12,40,0.3,25,27,0.926,16,30,46,22,9,4,7,18,107,2019-20,1
1610612746,0021900458,"DEC 25, 2019",LAC @ LAL,W,23,10,0.697,240,39,85,0.459,9,25,0.36,24,32,0.75,13,37,50,24,6,6,16,17,111,2019-20,1
1610612746,0021900442,"DEC 22, 2019",LAC @ OKC,L,22,10,0.688,240,40,86,0.465,11,27,0.407,21,24,0.875,10,32,42,22,7,2,15,23,112,2019-20,1
1610612746,0021900436,"DEC 21, 2019",LAC @ SAS,W,22,9,0.71,240,54,99,0.545,12,36,0.333,14,19,0.737,13,30,43,32,11,2,11,19,134,2019-20,1
1610612746,0021900419,"DEC 19, 2019",LAC vs. HOU,L,21,9,0.7,240,43,86,0.5,16,37,0.432,15,19,0.789,7,31,38,23,10,7,18,24,117,2019-20,1
1610612746,0021900406,"DEC 17, 2019",LAC vs. PHX,W,21,8,0.724,240,45,89,0.506,14,32,0.438,16,22,0.727,6,38,44,23,14,4,15,15,120,2019-20,1
1610612746,0021900382,"DEC 14, 2019",LAC @ CHI,L,20,8,0.714,240,35,80,0.438,10,22,0.455,26,36,0.722,8,32,40,20,9,4,15,17,106,2019-20,1
1610612746,0021900377,"DEC 13, 2019",LAC @ MIN,W,20,7,0.741,240,39,79,0.494,11,25,0.44,35,39,0.897,8,37,45,16,5,2,19,30,124,2019-20,1
1610612746,0021900359,"DEC 11, 2019",LAC @ TOR,W,19,7,0.731,240,38,86,0.442,12,40,0.3,24,27,0.889,12,38,50,29,8,5,18,21,112,2019-20,1
1610612746,0021900343,"DEC 09, 2019",LAC @ IND,W,18,7,0.72,240,40,97,0.412,10,32,0.313,20,27,0.741,11,45,56,19,7,7,10,16,110,2019-20,1
1610612746,0021900339,"DEC 08, 2019",LAC @ WAS,W,17,7,0.708,240,50,96,0.521,15,40,0.375,20,27,0.741,9,36,45,27,8,4,10,26,135,2019-20,1
1610612746,0021900327,"DEC 06, 2019",LAC @ MIL,L,16,7,0.696,240,33,94,0.351,8,32,0.25,17,19,0.895,12,36,48,18,9,4,21,19,91,2019-20,1
1610612746,0021900305,"DEC 03, 2019",LAC vs. POR,W,16,6,0.727,240,43,94,0.457,17,34,0.5,14,25,0.56,11,38,49,25,7,3,10,15,117,2019-20,1
1610612746,0021900292,"DEC 01, 2019",LAC vs. WAS,W,15,6,0.714,240,52,94,0.553,14,32,0.438,32,40,0.8,10,42,52,22,8,5,16,25,150,2019-20,1
1610612746,0021900276,"NOV 29, 2019",LAC @ SAS,L,14,6,0.7,240,36,92,0.391,12,33,0.364,13,13,1.0,9,39,48,23,6,5,14,17,97,2019-20,1
1610612746,0021900260,"NOV 27, 2019",LAC @ MEM,W,14,5,0.737,240,44,95,0.463,14,41,0.341,19,25,0.76,13,30,43,30,11,6,15,24,121,2019-20,1
1610612746,0021900251,"NOV 26, 2019",LAC @ DAL,W,13,5,0.722,240,41,97,0.423,11,33,0.333,21,30,0.7,17,39,56,22,12,3,14,27,114,2019-20,1
1610612746,0021900239,"NOV 24, 2019",LAC vs. NOP,W,12,5,0.706,240,46,98,0.469,16,43,0.372,26,33,0.788,16,40,56,27,4,5,6,21,134,2019-20,1
1610612746,0021900224,"NOV 22, 2019",LAC vs. HOU,W,11,5,0.688,240,45,87,0.517,13,33,0.394,19,24,0.792,10,37,47,27,9,4,19,32,122,2019-20,1
1610612746,0021900212,"NOV 20, 2019",LAC vs. BOS,W,10,5,0.667,265,39,93,0.419,17,45,0.378,12,16,0.75,14,39,53,26,12,9,23,18,107,2019-20,1
1610612746,0021900197,"NOV 18, 2019",LAC vs. OKC,W,9,5,0.643,240,35,87,0.402,10,36,0.278,10,14,0.714,13,36,49,23,7,5,17,25,90,2019-20,1
1610612746,0021900182,"NOV 16, 2019",LAC vs. ATL,W,8,5,0.615,240,50,93,0.538,17,33,0.515,33,35,0.943,12,41,53,30,10,12,19,28,150,2019-20,1
1610612746,0021900164,"NOV 14, 2019",LAC @ NOP,L,7,5,0.583,240,46,84,0.548,11,24,0.458,24,31,0.774,6,31,37,28,6,6,16,22,127,2019-20,1
1610612746,0021900157,"NOV 13, 2019",LAC @ HOU,L,7,4,0.636,240,38,98,0.388,10,33,0.303,7,14,0.5,11,42,53,17,3,3,13,21,93,2019-20,1
1610612746,0021900145,"NOV 11, 2019",LAC vs. TOR,W,7,3,0.7,240,34,92,0.37,8,36,0.222,22,30,0.733,20,46,66,25,9,7,19,21,98,2019-20,1
1610612746,0021900115,"NOV 07, 2019",LAC vs. POR,W,6,3,0.667,240,39,89,0.438,4,23,0.174,25,30,0.833,13,44,57,20,6,12,17,14,107,2019-20,1
1610612746,0021900111,"NOV 06, 2019",LAC vs. MIL,L,5,3,0.625,240,41,98,0.418,13,31,0.419,29,36,0.806,14,40,54,21,4,3,19,28,124,2019-20,1
1610612746,0021900090,"NOV 03, 2019",LAC vs. UTA,W,5,2,0.714,240,36,92,0.391,7,32,0.219,26,34,0.765,18,36,54,15,7,6,9,25,105,2019-20,1
1610612746,0021900068,"OCT 31, 2019",LAC vs. SAS,W,4,2,0.667,240,39,91,0.429,5,26,0.192,20,27,0.741,11,36,47,16,9,1,11,23,103,2019-20,1
1610612746,0021900063,"OCT 30, 2019",LAC @ UTA,L,3,2,0.6,240,39,82,0.476,8,23,0.348,10,12,0.833,6,30,36,19,3,4,19,22,96,2019-20,1
1610612746,0021900051,"OCT 28, 2019",LAC vs. CHA,W,3,1,0.75,240,40,83,0.482,12,33,0.364,19,21,0.905,9,35,44,23,11,8,21,24,111,2019-20,1
1610612746,0021900035,"OCT 26, 2019",LAC @ PHX,L,2,1,0.667,240,40,87,0.46,11,32,0.344,31,39,0.795,10,31,41,20,8,4,12,32,122,2019-20,1
1610612746,0021900016,"OCT 24, 2019",LAC @ GSW,W,2,0,1.0,240,50,80,0.625,18,32,0.563,23,30,0.767,3,36,39,33,7,5,17,24,141,2019-20,1
1610612746,0021900002,"OCT 22, 2019",LAC vs. LAL,W,1,0,1.0,240,42,81,0.519,11,31,0.355,17,24,0.708,11,34,45,24,8,5,14,25,112,2019-20,1
1610612746,0041900237,"SEP 15, 2020",LAC vs. DEN,L,3,4,0.429,240,34,90,0.378,9,35,0.257,12,16,0.75,12,25,37,21,8,3,10,20,89,2019-20,0
1610612746,0041900236,"SEP 13, 2020",LAC @ DEN,L,3,3,0.5,240,32,78,0.41,10,27,0.37,24,27,0.889,9,28,37,20,10,4,13,22,98,2019-20,0
1610612746,0041900235,"SEP 11, 2020",LAC vs. DEN,L,3,2,0.6,240,37,88,0.42,16,42,0.381,15,17,0.882,10,31,41,22,6,5,9,22,105,2019-20,0
1610612746,0041900234,"SEP 09, 2020",LAC @ DEN,W,3,1,0.75,240,33,79,0.418,8,28,0.286,22,30,0.733,9,32,41,19,7,5,9,26,96,2019-20,0
1610612746,0041900233,"SEP 07, 2020",LAC @ DEN,W,2,1,0.667,240,41,75,0.547,11,31,0.355,20,26,0.769,3,38,41,23,7,4,17,20,113,2019-20,0
1610612746,0041900232,"SEP 05, 2020",LAC vs. DEN,L,1,1,0.5,240,36,88,0.409,9,32,0.281,20,29,0.69,19,33,52,20,9,4,17,17,101,2019-20,0
1610612746,0041900231,"SEP 03, 2020",LAC vs. DEN,W,1,0,1.0,240,48,84,0.571,10,24,0.417,14,17,0.824,9,36,45,23,7,3,14,24,120,2019-20,0
1610612746,0041900156,"AUG 30, 2020",LAC @ DAL,W,4,2,0.667,240,44,91,0.484,11,29,0.379,12,13,0.923,8,44,52,22,8,2,13,21,111,2019-20,0
1610612746,0041900155,"AUG 25, 2020",LAC vs. DAL,W,3,2,0.6,240,53,84,0.631,22,35,0.629,26,34,0.765,8,41,49,28,5,4,15,26,154,2019-20,0
1610612746,0041900154,"AUG 23, 2020",LAC @ DAL,L,2,2,0.5,265,45,97,0.464,14,38,0.368,29,32,0.906,8,33,41,19,7,5,9,23,133,2019-20,0
1610612746,0041900153,"AUG 21, 2020",LAC @ DAL,W,2,1,0.667,240,47,90,0.522,14,34,0.412,22,27,0.815,8,36,44,24,7,4,7,24,130,2019-20,0
1610612746,0041900152,"AUG 19, 2020",LAC vs. DAL,L,1,1,0.5,240,37,84,0.44,10,34,0.294,30,39,0.769,9,38,47,16,4,2,15,29,114,2019-20,0
1610612746,0041900151,"AUG 17, 2020",LAC vs. DAL,W,1,0,1.0,240,45,95,0.474,13,38,0.342,15,20,0.75,11,34,45,18,12,3,11,24,118,2019-20,0
1610612746,0022000400,"FEB 12, 2021",LAC @ CHI,W,19,8,0.704,240,50,86,0.581,13,30,0.433,12,15,0.8,4,33,37,20,11,7,9,13,125,2020-21,1
1610612746,0022000387,"FEB 10, 2021",LAC @ MIN,W,18,8,0.692,240,41,82,0.5,12,23,0.522,25,29,0.862,11,37,48,23,9,4,15,20,119,2020-21,1
1610612746,0022000366,"FEB 07, 2021",LAC vs. SAC,L,17,8,0.68,240,41,99,0.414,8,28,0.286,20,23,0.87,16,37,53,19,8,5,9,16,110,2020-21,1
1610612746,0022000350,"FEB 05, 2021",LAC vs. BOS,L,17,7,0.708,240,42,81,0.519,14,32,0.438,17,21,0.81,10,37,47,26,5,4,16,17,115,2020-21,1
1610612746,0022000328,"FEB 03, 2021",LAC @ CLE,W,17,6,0.739,240,44,79,0.557,20,34,0.588,13,17,0.765,8,38,46,22,4,6,14,20,121,2020-21,1
1610612746,0022000324,"FEB 02, 2021",LAC @ BKN,L,16,6,0.727,240,45,99,0.455,15,36,0.417,15,17,0.882,11,28,39,21,12,5,8,18,120,2020-21,1
1610612746,0022000308,"JAN 31, 2021",LAC @ NYK,W,16,5,0.762,240,44,81,0.543,17,38,0.447,24,28,0.857,7,31,38,26,2,4,7,14,129,2020-21,1
1610612746,0022000289,"JAN 29, 2021",LAC @ ORL,W,15,5,0.75,240,46,94,0.489,13,37,0.351,11,11,1.0,9,40,49,25,8,5,11,15,116,2020-21,1
1610612746,0022000285,"JAN 28, 2021",LAC @ MIA,W,14,5,0.737,240,36,87,0.414,17,42,0.405,20,22,0.909,13,42,55,22,11,4,12,20,109,2020-21,1
1610612746,0022000268,"JAN 26, 2021",LAC @ ATL,L,13,5,0.722,240,36,89,0.404,8,26,0.308,19,22,0.864,13,33,46,23,11,4,12,19,99,2020-21,1
1610612746,0022000251,"JAN 24, 2021",LAC vs. OKC,W,13,4,0.765,240,41,92,0.446,14,46,0.304,12,16,0.75,8,38,46,26,4,2,10,10,108,2020-21,1
1610612746,0022000239,"JAN 22, 2021",LAC vs. OKC,W,12,4,0.75,240,43,84,0.512,10,33,0.303,24,25,0.96,9,39,48,21,8,7,13,19,120,2020-21,1
1610612746,0022000224,"JAN 20, 2021",LAC vs. SAC,W,11,4,0.733,240,41,86,0.477,16,35,0.457,17,18,0.944,6,42,48,24,14,6,16,15,115,2020-21,1
1610612746,0022000202,"JAN 17, 2021",LAC vs. IND,W,10,4,0.714,240,48,87,0.552,19,39,0.487,14,20,0.7,9,43,52,27,4,3,16,19,129,2020-21,1
1610612746,0022000188,"JAN 15, 2021",LAC @ SAC,W,9,4,0.692,240,52,89,0.584,18,35,0.514,16,20,0.8,12,35,47,29,10,3,9,19,138,2020-21,1
1610612746,0022000172,"JAN 13, 2021",LAC vs. NOP,W,8,4,0.667,240,35,74,0.473,18,37,0.486,23,27,0.852,3,33,36,26,4,6,10,16,111,2020-21,1
1610612746,0022000142,"JAN 10, 2021",LAC vs. CHI,W,7,4,0.636,240,45,92,0.489,20,38,0.526,20,25,0.8,12,23,35,28,13,5,10,19,130,2020-21,1
1610612746,0022000130,"JAN 08, 2021",LAC @ GSW,L,6,4,0.6,240,40,83,0.482,14,31,0.452,11,13,0.846,10,27,37,23,6,5,18,16,105,2020-21,1
1610612746,0022000116,"JAN 06, 2021",LAC @ GSW,W,6,3,0.667,240,36,81,0.444,11,34,0.324,25,25,1.0,12,36,48,19,6,3,19,26,108,2020-21,1
1610612746,0022000105,"JAN 05, 2021",LAC vs. SAS,L,5,3,0.625,240,43,86,0.5,15,35,0.429,12,13,0.923,7,38,45,29,6,7,13,16,113,2020-21,1
