Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612744,0041700232,"MAY 01, 2018",GSW vs. NOP,W,2,0,1.0,240,43,91,0.473,13,40,0.325,22,27,0.815,7,42,49,36,10,8,16,18,121,2017-18,0
1610612744,0041700231,"APR 28, 2018",GSW vs. NOP,W,1,0,1.0,240,44,91,0.484,11,27,0.407,24,32,0.75,13,44,57,33,8,10,13,16,123,2017-18,0
1610612744,0041700155,"APR 24, 2018",GSW vs. SAS,W,4,1,0.8,240,37,83,0.446,5,27,0.185,20,25,0.8,8,39,47,25,5,5,10,19,99,2017-18,0
1610612744,0041700154,"APR 22, 2018",GSW @ SAS,L,3,1,0.75,240,34,90,0.378,7,28,0.25,15,17,0.882,24,37,61,19,6,2,16,22,90,2017-18,0
1610612744,0041700153,"APR 19, 2018",GSW @ SAS,W,3,0,1.0,240,42,82,0.512,10,32,0.313,16,18,0.889,4,35,39,26,8,7,10,16,110,2017-18,0
1610612744,0041700152,"APR 16, 2018",GSW vs. SAS,W,2,0,1.0,240,41,78,0.526,15,31,0.484,19,20,0.95,6,33,39,32,5,5,15,24,116,2017-18,0
1610612744,0041700151,"APR 14, 2018",GSW vs. SAS,W,1,0,1.0,240,44,81,0.543,10,22,0.455,15,22,0.682,10,41,51,32,6,6,15,18,113,2017-18,0
1610612744,0021801225,"APR 10, 2019",GSW @ MEM,L,57,25,0.695,240,46,92,0.5,13,30,0.433,12,14,0.857,9,30,39,32,3,5,14,17,117,2018-19,1
1610612744,0021801215,"APR 09, 2019",GSW @ NOP,W,57,24,0.704,240,43,89,0.483,12,30,0.4,14,21,0.667,11,47,58,25,8,3,14,17,112,2018-19,1
1610612744,0021801205,"APR 07, 2019",GSW vs. LAC,W,56,24,0.7,240,53,97,0.546,12,37,0.324,13,15,0.867,11,37,48,34,16,8,9,22,131,2018-19,1
1610612744,0021801191,"APR 05, 2019",GSW vs. CLE,W,55,24,0.696,240,46,87,0.529,20,37,0.541,8,8,1.0,4,34,38,29,2,8,13,21,120,2018-19,1
1610612744,0021801179,"APR 04, 2019",GSW @ LAL,W,54,24,0.692,240,43,98,0.439,18,46,0.391,4,5,0.8,9,42,51,30,11,5,14,18,108,2018-19,1
1610612744,0021801164,"APR 02, 2019",GSW vs. DEN,W,53,24,0.688,240,50,92,0.543,13,34,0.382,3,8,0.375,13,42,55,36,11,11,24,21,116,2018-19,1
1610612744,0021801150,"MAR 31, 2019",GSW vs. CHA,W,52,24,0.684,240,53,88,0.602,21,33,0.636,10,12,0.833,10,40,50,41,7,10,15,19,137,2018-19,1
1610612744,0021801132,"MAR 29, 2019",GSW @ MIN,L,51,24,0.68,265,46,98,0.469,18,40,0.45,20,28,0.714,8,37,45,27,11,3,14,24,130,2018-19,1
1610612744,0021801118,"MAR 27, 2019",GSW @ MEM,W,51,23,0.689,240,45,84,0.536,15,31,0.484,13,15,0.867,6,40,46,30,9,7,14,19,118,2018-19,1
1610612744,0021801101,"MAR 24, 2019",GSW vs. DET,W,50,23,0.685,240,46,74,0.622,13,25,0.52,16,19,0.842,7,30,37,31,3,5,13,23,121,2018-19,1
1610612744,0021801092,"MAR 23, 2019",GSW vs. DAL,L,49,23,0.681,240,36,90,0.4,4,30,0.133,15,21,0.714,8,28,36,22,6,2,10,22,91,2018-19,1
1610612744,0021801079,"MAR 21, 2019",GSW vs. IND,W,49,22,0.69,240,44,89,0.494,13,36,0.361,11,16,0.688,10,40,50,32,6,8,15,19,112,2018-19,1
1610612744,0021801062,"MAR 19, 2019",GSW @ MIN,W,48,22,0.686,240,44,91,0.484,19,42,0.452,10,14,0.714,8,38,46,39,6,7,13,25,117,2018-19,1
1610612744,0021801055,"MAR 18, 2019",GSW @ SAS,L,47,22,0.681,240,41,88,0.466,13,39,0.333,10,12,0.833,7,36,43,27,7,6,13,20,105,2018-19,1
1610612744,0021801038,"MAR 16, 2019",GSW @ OKC,W,47,21,0.691,240,39,83,0.47,15,35,0.429,17,22,0.773,8,45,53,25,10,6,16,22,110,2018-19,1
1610612744,0021801018,"MAR 13, 2019",GSW @ HOU,W,46,21,0.687,240,42,85,0.494,12,32,0.375,10,10,1.0,12,32,44,28,7,2,14,20,106,2018-19,1
1610612744,0021801000,"MAR 10, 2019",GSW vs. PHX,L,45,21,0.682,240,42,95,0.442,10,43,0.233,17,22,0.773,15,34,49,34,10,6,17,24,111,2018-19,1
1610612744,0021800984,"MAR 08, 2019",GSW vs. DEN,W,45,20,0.692,240,45,84,0.536,18,35,0.514,14,21,0.667,7,36,43,32,11,10,17,28,122,2018-19,1
1610612744,0021800964,"MAR 05, 2019",GSW vs. BOS,L,44,20,0.688,240,34,85,0.4,8,35,0.229,19,23,0.826,9,36,45,26,5,2,21,24,95,2018-19,1
1610612744,0021800938,"MAR 02, 2019",GSW @ PHI,W,44,19,0.698,240,41,81,0.506,14,33,0.424,24,34,0.706,4,35,39,23,14,7,13,22,120,2018-19,1
1610612744,0021800923,"FEB 28, 2019",GSW @ ORL,L,43,19,0.694,240,39,97,0.402,9,40,0.225,9,10,0.9,9,38,47,16,5,3,12,14,96,2018-19,1
1610612744,0021800915,"FEB 27, 2019",GSW @ MIA,L,43,18,0.705,240,44,89,0.494,17,48,0.354,20,28,0.714,8,29,37,21,7,3,8,21,125,2018-19,1
1610612744,0021800897,"FEB 25, 2019",GSW @ CHA,W,43,17,0.717,240,48,95,0.505,14,41,0.341,11,13,0.846,13,36,49,35,9,8,15,18,121,2018-19,1
1610612744,0021800892,"FEB 23, 2019",GSW vs. HOU,L,42,17,0.712,240,42,90,0.467,14,36,0.389,14,20,0.7,9,36,45,26,9,10,17,19,112,2018-19,1
1610612744,0021800871,"FEB 21, 2019",GSW vs. SAC,W,42,16,0.724,240,43,94,0.457,19,46,0.413,20,24,0.833,8,41,49,32,5,11,15,26,125,2018-19,1
1610612744,0021800862,"FEB 13, 2019",GSW @ POR,L,41,16,0.719,240,39,97,0.402,13,38,0.342,16,18,0.889,18,31,49,26,1,9,8,26,107,2018-19,1
1610612744,0021800852,"FEB 12, 2019",GSW vs. UTA,W,41,15,0.732,240,44,89,0.494,13,41,0.317,14,21,0.667,5,35,40,29,12,7,6,20,115,2018-19,1
1610612744,0021800838,"FEB 10, 2019",GSW vs. MIA,W,40,15,0.727,240,44,82,0.537,13,36,0.361,19,26,0.731,7,29,36,28,8,5,12,16,120,2018-19,1
1610612744,0021800822,"FEB 08, 2019",GSW @ PHX,W,39,15,0.722,240,41,81,0.506,10,29,0.345,25,35,0.714,9,40,49,30,5,9,18,23,117,2018-19,1
1610612744,0021800810,"FEB 06, 2019",GSW vs. SAS,W,38,15,0.717,240,55,95,0.579,16,34,0.471,15,21,0.714,14,38,52,42,14,5,11,20,141,2018-19,1
1610612744,0021800782,"FEB 02, 2019",GSW vs. LAL,W,37,15,0.712,240,43,91,0.473,11,34,0.324,18,19,0.947,7,37,44,31,4,9,10,17,115,2018-19,1
1610612744,0021800768,"JAN 31, 2019",GSW vs. PHI,L,36,15,0.706,240,41,88,0.466,11,38,0.289,11,16,0.688,9,28,37,30,13,7,15,19,104,2018-19,1
1610612744,0021800745,"JAN 28, 2019",GSW @ IND,W,36,14,0.72,240,53,98,0.541,13,31,0.419,13,16,0.813,13,35,48,39,9,7,12,19,132,2018-19,1
1610612744,0021800732,"JAN 26, 2019",GSW @ BOS,W,35,14,0.714,240,37,83,0.446,12,33,0.364,29,34,0.853,11,42,53,25,8,7,14,19,115,2018-19,1
1610612744,0021800716,"JAN 24, 2019",GSW @ WAS,W,34,14,0.708,240,50,88,0.568,7,20,0.35,19,21,0.905,8,42,50,34,5,6,15,21,126,2018-19,1
1610612744,0021800701,"JAN 21, 2019",GSW @ LAL,W,33,14,0.702,240,50,98,0.51,16,37,0.432,14,19,0.737,13,37,50,41,8,6,10,27,130,2018-19,1
1610612744,0021800676,"JAN 18, 2019",GSW @ LAC,W,32,14,0.696,240,42,86,0.488,9,37,0.243,19,27,0.704,3,40,43,31,11,8,10,24,112,2018-19,1
1610612744,0021800663,"JAN 16, 2019",GSW vs. NOP,W,31,14,0.689,240,49,102,0.48,24,49,0.49,25,31,0.806,10,47,57,33,8,5,10,24,147,2018-19,1
1610612744,0021800655,"JAN 15, 2019",GSW @ DEN,W,30,14,0.682,240,57,95,0.6,21,39,0.538,7,10,0.7,12,38,50,38,6,4,10,20,142,2018-19,1
1610612744,0021800642,"JAN 13, 2019",GSW @ DAL,W,29,14,0.674,240,45,99,0.455,19,45,0.422,10,12,0.833,16,33,49,26,9,8,10,22,119,2018-19,1
1610612744,0021800629,"JAN 11, 2019",GSW vs. CHI,W,28,14,0.667,240,53,92,0.576,18,39,0.462,22,26,0.846,11,38,49,38,6,8,12,27,146,2018-19,1
1610612744,0021800605,"JAN 08, 2019",GSW vs. NYK,W,27,14,0.659,240,49,96,0.51,14,45,0.311,10,12,0.833,15,34,49,36,9,10,15,14,122,2018-19,1
1610612744,0021800583,"JAN 05, 2019",GSW @ SAC,W,26,14,0.65,240,47,93,0.505,21,47,0.447,12,14,0.857,12,35,47,29,5,8,13,16,127,2018-19,1
1610612744,0021800565,"JAN 03, 2019",GSW vs. HOU,L,25,14,0.641,265,53,102,0.52,14,37,0.378,14,15,0.933,9,38,47,33,8,6,14,19,134,2018-19,1
1610612744,0021800548,"DEC 31, 2018",GSW @ PHX,W,25,13,0.658,240,46,84,0.548,14,28,0.5,26,32,0.813,7,37,44,31,7,8,15,24,132,2018-19,1
1610612744,0021800534,"DEC 29, 2018",GSW @ POR,W,24,13,0.649,240,40,80,0.5,12,25,0.48,23,28,0.821,5,37,42,27,9,4,12,18,115,2018-19,1
1610612744,0021800516,"DEC 27, 2018",GSW vs. POR,L,23,13,0.639,265,45,106,0.425,13,44,0.295,6,15,0.4,14,45,59,36,10,9,15,19,109,2018-19,1
1610612744,0021800500,"DEC 25, 2018",GSW vs. LAL,L,23,12,0.657,240,38,93,0.409,9,36,0.25,16,21,0.762,7,30,37,28,5,1,13,21,101,2018-19,1
1610612744,0021800494,"DEC 23, 2018",GSW vs. LAC,W,23,11,0.676,240,42,93,0.452,14,40,0.35,31,36,0.861,15,31,46,22,9,7,7,27,129,2018-19,1
1610612744,0021800484,"DEC 22, 2018",GSW vs. DAL,W,22,11,0.667,240,45,98,0.459,15,43,0.349,15,16,0.938,15,39,54,34,7,7,13,23,120,2018-19,1
1610612744,0021800464,"DEC 19, 2018",GSW @ UTA,L,21,11,0.656,240,38,95,0.4,10,31,0.323,17,18,0.944,10,38,48,18,10,9,12,21,103,2018-19,1
1610612744,0021800449,"DEC 17, 2018",GSW vs. MEM,W,21,10,0.677,240,37,85,0.435,12,31,0.387,24,27,0.889,6,36,42,23,10,5,10,19,110,2018-19,1
1610612744,0021800428,"DEC 14, 2018",GSW @ SAC,W,20,10,0.667,240,44,96,0.458,15,40,0.375,27,36,0.75,15,45,60,32,5,0,18,23,130,2018-19,1
1610612744,0021800415,"DEC 12, 2018",GSW vs. TOR,L,19,10,0.655,240,39,82,0.476,6,26,0.231,9,13,0.692,5,35,40,28,5,11,19,18,93,2018-19,1
1610612744,0021800400,"DEC 10, 2018",GSW vs. MIN,W,19,9,0.679,240,39,93,0.419,19,43,0.442,19,21,0.905,14,35,49,25,6,5,16,26,116,2018-19,1
1610612744,0021800377,"DEC 07, 2018",GSW @ MIL,W,18,9,0.667,240,40,89,0.449,19,46,0.413,6,7,0.857,6,37,43,32,7,6,17,20,105,2018-19,1
1610612744,0021800355,"DEC 05, 2018",GSW @ CLE,W,17,9,0.654,240,45,85,0.529,18,34,0.529,21,24,0.875,9,37,46,29,6,5,8,17,129,2018-19,1
1610612744,0021800344,"DEC 03, 2018",GSW @ ATL,W,16,9,0.64,240,48,82,0.585,13,24,0.542,19,22,0.864,6,33,39,33,10,8,20,24,128,2018-19,1
1610612744,0021800331,"DEC 01, 2018",GSW @ DET,L,15,9,0.625,240,39,85,0.459,6,26,0.231,18,21,0.857,8,36,44,23,6,5,14,22,102,2018-19,1
1610612744,0021800316,"NOV 29, 2018",GSW @ TOR,L,15,8,0.652,265,50,103,0.485,11,30,0.367,17,20,0.85,17,29,46,27,6,5,14,22,128,2018-19,1
1610612744,0021800300,"NOV 26, 2018",GSW vs. ORL,W,15,7,0.682,240,41,84,0.488,13,35,0.371,21,23,0.913,10,36,46,21,8,7,14,19,116,2018-19,1
1610612744,0021800285,"NOV 24, 2018",GSW vs. SAC,W,14,7,0.667,240,41,88,0.466,10,34,0.294,25,29,0.862,12,42,54,28,5,6,14,24,117,2018-19,1
1610612744,0021800277,"NOV 23, 2018",GSW vs. POR,W,13,7,0.65,240,48,85,0.565,17,32,0.531,12,16,0.75,6,37,43,29,11,10,15,22,125,2018-19,1
1610612744,0021800264,"NOV 21, 2018",GSW vs. OKC,L,12,7,0.632,240,36,83,0.434,7,29,0.241,16,24,0.667,7,35,42,24,7,10,17,18,95,2018-19,1
1610612744,0021800238,"NOV 18, 2018",GSW @ SAS,L,12,6,0.667,240,35,86,0.407,5,26,0.192,17,21,0.81,10,36,46,20,6,4,11,17,92,2018-19,1
1610612744,0021800232,"NOV 17, 2018",GSW @ DAL,L,12,5,0.706,240,42,94,0.447,9,33,0.273,16,17,0.941,12,35,47,24,6,6,12,27,109,2018-19,1
1610612744,0021800213,"NOV 15, 2018",GSW @ HOU,L,12,4,0.75,240,32,76,0.421,4,18,0.222,18,22,0.818,12,32,44,18,2,5,16,24,86,2018-19,1
1610612744,0021800201,"NOV 13, 2018",GSW vs. ATL,W,12,3,0.8,240,39,91,0.429,12,27,0.444,20,21,0.952,13,35,48,28,8,6,13,20,110,2018-19,1
1610612744,0021800198,"NOV 12, 2018",GSW @ LAC,L,11,3,0.786,265,44,94,0.468,12,31,0.387,16,23,0.696,11,35,46,27,7,8,17,25,116,2018-19,1
1610612744,0021800182,"NOV 10, 2018",GSW vs. BKN,W,11,2,0.846,240,46,83,0.554,7,16,0.438,17,21,0.81,6,30,36,27,9,7,10,24,116,2018-19,1
1610612744,0021800166,"NOV 08, 2018",GSW vs. MIL,L,10,2,0.833,240,42,87,0.483,10,28,0.357,17,22,0.773,8,30,38,31,5,6,18,22,111,2018-19,1
1610612744,0021800147,"NOV 05, 2018",GSW vs. MEM,W,10,1,0.909,240,41,81,0.506,13,24,0.542,22,23,0.957,8,38,46,29,4,4,13,25,117,2018-19,1
1610612744,0021800124,"NOV 02, 2018",GSW vs. MIN,W,9,1,0.9,240,43,88,0.489,13,34,0.382,17,22,0.773,12,49,61,31,3,9,16,16,116,2018-19,1
1610612744,0021800108,"OCT 31, 2018",GSW vs. NOP,W,8,1,0.889,240,47,89,0.528,16,32,0.5,21,30,0.7,12,34,46,39,10,4,17,24,131,2018-19,1
1610612744,0021800091,"OCT 29, 2018",GSW @ CHI,W,7,1,0.875,240,53,96,0.552,24,45,0.533,19,26,0.731,8,41,49,34,9,7,7,29,149,2018-19,1
1610612744,0021800083,"OCT 28, 2018",GSW @ BKN,W,6,1,0.857,240,44,89,0.494,11,33,0.333,21,24,0.875,12,35,47,28,11,7,12,16,120,2018-19,1
1610612744,0021800068,"OCT 26, 2018",GSW @ NYK,W,5,1,0.833,240,51,87,0.586,16,33,0.485,10,12,0.833,6,33,39,26,10,6,14,16,128,2018-19,1
1610612744,0021800062,"OCT 24, 2018",GSW vs. WAS,W,4,1,0.8,240,53,92,0.576,15,33,0.455,23,25,0.92,10,38,48,37,6,5,15,22,144,2018-19,1
1610612744,0021800047,"OCT 22, 2018",GSW vs. PHX,W,3,1,0.75,240,45,88,0.511,14,37,0.378,19,26,0.731,7,33,40,35,12,4,14,24,123,2018-19,1
1610612744,0021800038,"OCT 21, 2018",GSW @ DEN,L,2,1,0.667,240,36,79,0.456,7,29,0.241,19,24,0.792,6,34,40,22,4,6,18,29,98,2018-19,1
1610612744,0021800024,"OCT 19, 2018",GSW @ UTA,W,2,0,1.0,240,49,87,0.563,10,19,0.526,16,18,0.889,8,35,43,27,10,6,16,23,124,2018-19,1
1610612744,0021800002,"OCT 16, 2018",GSW vs. OKC,W,1,0,1.0,240,42,95,0.442,7,26,0.269,17,18,0.944,17,41,58,28,7,7,21,29,108,2018-19,1
1610612744,0041800406,"JUN 13, 2019",GSW vs. TOR,L,2,4,0.333,240,39,80,0.488,11,31,0.355,21,30,0.7,11,31,42,28,9,6,16,23,110,2018-19,0
1610612744,0041800405,"JUN 10, 2019",GSW @ TOR,W,2,3,0.4,240,38,82,0.463,20,42,0.476,10,14,0.714,6,31,37,27,5,7,15,22,106,2018-19,0
1610612744,0041800404,"JUN 07, 2019",GSW vs. TOR,L,1,3,0.25,240,35,78,0.449,8,27,0.296,14,21,0.667,8,34,42,26,6,6,17,23,92,2018-19,0
1610612744,0041800403,"JUN 05, 2019",GSW vs. TOR,L,1,2,0.333,240,36,91,0.396,12,36,0.333,25,30,0.833,13,28,41,25,8,3,14,21,109,2018-19,0
1610612744,0041800402,"JUN 02, 2019",GSW @ TOR,W,1,1,0.5,240,38,82,0.463,13,34,0.382,20,23,0.87,6,36,42,34,7,5,15,26,109,2018-19,0
1610612744,0041800401,"MAY 30, 2019",GSW @ TOR,L,0,1,0.0,240,34,78,0.436,12,31,0.387,29,31,0.935,9,29,38,29,6,2,16,27,109,2018-19,0
1610612744,0041800314,"MAY 20, 2019",GSW @ POR,W,4,0,1.0,265,46,99,0.465,12,39,0.308,15,19,0.789,15,41,56,30,10,5,15,17,119,2018-19,0
1610612744,0041800313,"MAY 18, 2019",GSW @ POR,W,3,0,1.0,240,41,84,0.488,8,26,0.308,20,23,0.87,7,42,49,27,9,5,13,24,110,2018-19,0
1610612744,0041800312,"MAY 16, 2019",GSW vs. POR,W,2,0,1.0,240,42,82,0.512,9,29,0.31,21,27,0.778,12,38,50,30,4,9,16,21,114,2018-19,0
1610612744,0041800311,"MAY 14, 2019",GSW vs. POR,W,1,0,1.0,240,42,84,0.5,17,33,0.515,15,18,0.833,11,31,42,30,13,8,14,24,116,2018-19,0
1610612744,0041800226,"MAY 10, 2019",GSW @ HOU,W,4,2,0.667,240,42,85,0.494,16,38,0.421,18,23,0.783,10,25,35,25,9,7,17,19,118,2018-19,0
1610612744,0041800225,"MAY 08, 2019",GSW vs. HOU,W,3,2,0.6,240,39,85,0.459,13,37,0.351,13,18,0.722,12,30,42,28,6,1,15,19,104,2018-19,0
1610612744,0041800224,"MAY 06, 2019",GSW @ HOU,L,2,2,0.5,240,42,90,0.467,8,33,0.242,16,23,0.696,8,35,43,24,6,2,11,21,108,2018-19,0
1610612744,0041800223,"MAY 04, 2019",GSW @ HOU,L,2,1,0.667,265,42,95,0.442,14,33,0.424,23,29,0.793,7,28,35,27,6,6,8,22,121,2018-19,0
1610612744,0041800222,"APR 30, 2019",GSW vs. HOU,W,2,0,1.0,240,42,91,0.462,11,36,0.306,20,24,0.833,18,27,45,24,10,5,12,23,115,2018-19,0
1610612744,0041800221,"APR 28, 2019",GSW vs. HOU,W,1,0,1.0,240,38,75,0.507,7,22,0.318,21,27,0.778,8,30,38,24,7,3,20,24,104,2018-19,0
1610612744,0041800146,"APR 26, 2019",GSW @ LAC,W,4,2,0.667,240,47,89,0.528,10,30,0.333,25,31,0.806,7,39,46,32,6,9,10,24,129,2018-19,0
1610612744,0041800145,"APR 24, 2019",GSW vs. LAC,L,3,2,0.6,240,43,96,0.448,15,39,0.385,20,22,0.909,15,24,39,31,7,3,8,23,121,2018-19,0
1610612744,0041800144,"APR 21, 2019",GSW @ LAC,W,3,1,0.75,240,42,89,0.472,12,31,0.387,17,19,0.895,11,38,49,27,5,2,13,27,113,2018-19,0
1610612744,0041800143,"APR 18, 2019",GSW @ LAC,W,2,1,0.667,240,51,93,0.548,15,35,0.429,15,18,0.833,10,40,50,35,4,11,12,28,132,2018-19,0
1610612744,0041800142,"APR 15, 2019",GSW vs. LAC,L,1,1,0.5,240,40,75,0.533,11,28,0.393,40,45,0.889,7,31,38,31,11,6,22,31,131,2018-19,0
1610612744,0041800141,"APR 13, 2019",GSW vs. LAC,W,1,0,1.0,240,45,92,0.489,14,30,0.467,17,20,0.85,12,42,54,31,9,14,21,22,121,2018-19,0
1610612744,0021900967,"MAR 10, 2020",GSW vs. LAC,L,15,50,0.231,240,37,79,0.468,11,38,0.289,22,27,0.815,4,31,35,25,3,0,9,17,107,2019-20,1
1610612744,0021900944,"MAR 07, 2020",GSW vs. PHI,W,15,49,0.234,240,44,80,0.55,9,25,0.36,21,28,0.75,7,28,35,30,4,2,7,19,118,2019-20,1
1610612744,0021900929,"MAR 05, 2020",GSW vs. TOR,L,14,49,0.222,240,40,98,0.408,14,52,0.269,19,25,0.76,14,38,52,34,4,5,15,23,113,2019-20,1
1610612744,0021900913,"MAR 03, 2020",GSW @ DEN,W,14,48,0.226,240,42,82,0.512,18,41,0.439,14,22,0.636,5,30,35,31,8,3,11,23,116,2019-20,1
1610612744,0021900901,"MAR 01, 2020",GSW vs. WAS,L,13,48,0.213,240,42,89,0.472,9,28,0.321,17,24,0.708,18,34,52,25,7,7,21,24,110,2019-20,1
1610612744,0021900894,"FEB 29, 2020",GSW @ PHX,W,13,47,0.217,240,41,87,0.471,9,30,0.3,24,32,0.75,13,36,49,30,9,6,10,21,115,2019-20,1
1610612744,0021900876,"FEB 27, 2020",GSW vs. LAL,L,12,47,0.203,240,34,80,0.425,9,32,0.281,9,10,0.9,5,32,37,27,7,3,26,27,86,2019-20,1
1610612744,0021900863,"FEB 25, 2020",GSW vs. SAC,L,12,46,0.207,240,35,79,0.443,4,28,0.143,20,24,0.833,5,29,34,21,7,2,16,25,94,2019-20,1
1610612744,0021900847,"FEB 23, 2020",GSW vs. NOP,L,12,45,0.211,240,40,92,0.435,11,35,0.314,10,15,0.667,11,37,48,28,9,7,13,16,101,2019-20,1
1610612744,0021900825,"FEB 20, 2020",GSW vs. HOU,L,12,44,0.214,240,44,89,0.494,7,33,0.212,10,12,0.833,13,27,40,26,11,7,21,16,105,2019-20,1
1610612744,0021900815,"FEB 12, 2020",GSW @ PHX,L,12,43,0.218,240,39,77,0.506,11,31,0.355,17,19,0.895,4,34,38,27,8,7,22,20,106,2019-20,1
1610612744,0021900800,"FEB 10, 2020",GSW vs. MIA,L,12,42,0.222,240,30,77,0.39,11,34,0.324,30,34,0.882,6,34,40,23,8,2,15,21,101,2019-20,1
1610612744,0021900783,"FEB 08, 2020",GSW vs. LAL,L,12,41,0.226,240,46,89,0.517,13,32,0.406,15,23,0.652,8,25,33,31,15,6,18,27,120,2019-20,1
1610612744,0021900757,"FEB 05, 2020",GSW @ BKN,L,12,40,0.231,240,35,96,0.365,5,39,0.128,13,18,0.722,7,27,34,20,6,7,7,14,88,2019-20,1
1610612744,0021900744,"FEB 03, 2020",GSW @ WAS,W,12,39,0.235,240,43,87,0.494,15,30,0.5,24,31,0.774,12,32,44,31,8,6,14,25,125,2019-20,1
1610612744,0021900730,"FEB 01, 2020",GSW @ CLE,W,11,39,0.22,240,48,90,0.533,18,35,0.514,17,19,0.895,10,34,44,39,11,10,11,16,131,2019-20,1
1610612744,0021900717,"JAN 30, 2020",GSW @ BOS,L,10,39,0.204,240,33,77,0.429,12,39,0.308,26,30,0.867,3,27,30,24,11,6,16,19,104,2019-20,1
1610612744,0021900702,"JAN 28, 2020",GSW @ PHI,L,10,38,0.208,240,37,87,0.425,15,40,0.375,15,21,0.714,6,34,40,29,6,3,13,24,104,2019-20,1
1610612744,0021900679,"JAN 24, 2020",GSW vs. IND,L,10,37,0.213,240,40,82,0.488,19,39,0.487,19,23,0.826,7,31,38,31,6,3,20,16,118,2019-20,1
1610612744,0021900665,"JAN 22, 2020",GSW vs. UTA,L,10,36,0.217,240,35,88,0.398,6,23,0.261,20,24,0.833,11,26,37,20,5,5,8,23,96,2019-20,1
1610612744,0021900652,"JAN 20, 2020",GSW @ POR,L,10,35,0.222,265,48,116,0.414,9,36,0.25,19,22,0.864,19,41,60,30,7,5,9,25,124,2019-20,1
1610612744,0021900634,"JAN 18, 2020",GSW vs. ORL,W,10,34,0.227,240,43,94,0.457,12,40,0.3,11,11,1.0,7,37,44,25,9,2,10,13,109,2019-20,1
1610612744,0021900617,"JAN 16, 2020",GSW vs. DEN,L,9,34,0.209,265,42,95,0.442,20,45,0.444,27,31,0.871,10,32,42,36,12,6,18,20,131,2019-20,1
1610612744,0021900602,"JAN 14, 2020",GSW vs. DAL,L,9,33,0.214,240,39,87,0.448,9,32,0.281,10,13,0.769,7,29,36,27,4,1,14,16,97,2019-20,1
1610612744,0021900588,"JAN 12, 2020",GSW @ MEM,L,9,32,0.22,240,35,92,0.38,17,34,0.5,15,21,0.714,12,35,47,23,11,6,22,18,102,2019-20,1
1610612744,0021900576,"JAN 10, 2020",GSW @ LAC,L,9,31,0.225,240,37,96,0.385,8,39,0.205,18,25,0.72,13,33,46,28,9,1,10,22,100,2019-20,1
1610612744,0021900562,"JAN 08, 2020",GSW vs. MIL,L,9,30,0.231,240,33,87,0.379,15,38,0.395,17,20,0.85,12,40,52,29,7,4,18,30,98,2019-20,1
1610612744,0021900547,"JAN 06, 2020",GSW @ SAC,L,9,29,0.237,240,34,86,0.395,5,26,0.192,25,32,0.781,10,34,44,19,13,4,17,18,98,2019-20,1
1610612744,0021900532,"JAN 04, 2020",GSW vs. DET,L,9,28,0.243,240,33,82,0.402,11,21,0.524,27,32,0.844,11,31,42,26,13,3,14,19,104,2019-20,1
1610612744,0021900512,"JAN 02, 2020",GSW @ MIN,L,9,27,0.25,240,33,77,0.429,3,20,0.15,15,21,0.714,7,36,43,20,9,1,16,20,84,2019-20,1
1610612744,0021900502,"DEC 31, 2019",GSW @ SAS,L,9,26,0.257,265,44,96,0.458,12,27,0.444,13,18,0.722,9,35,44,31,5,6,8,14,113,2019-20,1
1610612744,0021900482,"DEC 28, 2019",GSW vs. DAL,L,9,25,0.265,240,45,93,0.484,18,39,0.462,13,17,0.765,9,33,42,28,4,3,13,19,121,2019-20,1
1610612744,0021900471,"DEC 27, 2019",GSW vs. PHX,W,9,24,0.273,240,38,92,0.413,9,27,0.333,20,25,0.8,11,30,41,22,10,5,10,17,105,2019-20,1
1610612744,0021900457,"DEC 25, 2019",GSW vs. HOU,W,8,24,0.25,240,41,87,0.471,9,28,0.321,25,28,0.893,11,43,54,27,7,8,16,18,116,2019-20,1
1610612744,0021900454,"DEC 23, 2019",GSW vs. MIN,W,7,24,0.226,240,38,87,0.437,12,30,0.4,25,30,0.833,13,42,55,27,11,6,19,27,113,2019-20,1
1610612744,0021900429,"DEC 20, 2019",GSW vs. NOP,W,6,24,0.2,240,36,83,0.434,10,33,0.303,24,25,0.96,10,37,47,25,10,4,17,24,106,2019-20,1
1610612744,0021900415,"DEC 18, 2019",GSW @ POR,L,5,24,0.172,240,41,103,0.398,16,38,0.421,14,23,0.609,17,33,50,24,7,7,8,23,112,2019-20,1
1610612744,0021900393,"DEC 15, 2019",GSW vs. SAC,L,5,23,0.179,240,30,76,0.395,6,25,0.24,13,18,0.722,7,18,25,24,14,1,20,17,79,2019-20,1
1610612744,0021900379,"DEC 13, 2019",GSW @ UTA,L,5,22,0.185,240,41,91,0.451,9,29,0.31,15,22,0.682,14,34,48,19,9,7,12,26,106,2019-20,1
1610612744,0021900366,"DEC 11, 2019",GSW vs. NYK,L,5,21,0.192,265,45,104,0.433,10,37,0.27,22,30,0.733,14,32,46,27,10,6,8,25,122,2019-20,1
