Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612760,0021800846,"FEB 11, 2019",OKC vs. POR,W,37,19,0.661,240,41,86,0.477,16,35,0.457,22,29,0.759,7,38,45,23,9,7,12,28,120,2018-19,1
1610612760,0021800832,"FEB 09, 2019",OKC @ HOU,W,36,19,0.655,240,40,89,0.449,13,34,0.382,24,30,0.8,12,41,53,20,7,5,19,24,117,2018-19,1
1610612760,0021800815,"FEB 07, 2019",OKC vs. MEM,W,35,19,0.648,240,43,90,0.478,17,44,0.386,14,22,0.636,11,33,44,29,17,2,11,25,117,2018-19,1
1610612760,0021800802,"FEB 05, 2019",OKC vs. ORL,W,34,19,0.642,240,46,92,0.5,13,30,0.433,27,37,0.73,8,41,49,25,11,2,17,25,132,2018-19,1
1610612760,0021800788,"FEB 03, 2019",OKC @ BOS,L,33,19,0.635,240,45,92,0.489,14,35,0.4,25,34,0.735,11,31,42,25,12,5,11,18,129,2018-19,1
1610612760,0021800772,"FEB 01, 2019",OKC @ MIA,W,33,18,0.647,240,44,91,0.484,16,30,0.533,14,19,0.737,13,37,50,23,10,4,15,20,118,2018-19,1
1610612760,0021800751,"JAN 29, 2019",OKC @ ORL,W,32,18,0.64,240,49,91,0.538,9,21,0.429,19,26,0.731,6,37,43,25,7,8,7,16,126,2018-19,1
1610612760,0021800738,"JAN 27, 2019",OKC vs. MIL,W,31,18,0.633,240,44,94,0.468,16,32,0.5,14,25,0.56,11,41,52,29,5,10,11,21,118,2018-19,1
1610612760,0021800717,"JAN 24, 2019",OKC vs. NOP,W,30,18,0.625,240,50,101,0.495,14,32,0.438,8,16,0.5,14,43,57,33,8,2,14,15,122,2018-19,1
1610612760,0021800703,"JAN 22, 2019",OKC vs. POR,W,29,18,0.617,240,43,85,0.506,11,23,0.478,26,33,0.788,9,28,37,26,16,4,10,20,123,2018-19,1
1610612760,0021800691,"JAN 21, 2019",OKC @ NYK,W,28,18,0.609,240,45,83,0.542,15,29,0.517,22,27,0.815,10,39,49,26,7,2,18,31,127,2018-19,1
1610612760,0021800678,"JAN 19, 2019",OKC @ PHI,W,27,18,0.6,240,41,93,0.441,12,31,0.387,23,26,0.885,11,34,45,20,10,6,10,24,117,2018-19,1
1610612760,0021800670,"JAN 17, 2019",OKC vs. LAL,L,26,18,0.591,265,41,104,0.394,22,54,0.407,24,36,0.667,15,29,44,31,10,4,15,22,128,2018-19,1
1610612760,0021800653,"JAN 15, 2019",OKC @ ATL,L,26,17,0.605,240,43,94,0.457,9,32,0.281,31,41,0.756,15,25,40,22,16,3,12,18,126,2018-19,1
1610612760,0021800634,"JAN 12, 2019",OKC vs. SAS,W,26,16,0.619,240,43,93,0.462,11,23,0.478,25,29,0.862,7,40,47,27,10,5,7,16,122,2018-19,1
1610612760,0021800619,"JAN 10, 2019",OKC @ SAS,L,25,16,0.61,290,58,114,0.509,15,35,0.429,16,24,0.667,14,35,49,33,8,5,13,24,147,2018-19,1
1610612760,0021800603,"JAN 08, 2019",OKC vs. MIN,L,25,15,0.625,240,43,85,0.506,12,30,0.4,19,26,0.731,10,33,43,22,4,5,16,30,117,2018-19,1
1610612760,0021800588,"JAN 06, 2019",OKC vs. WAS,L,25,14,0.641,240,38,88,0.432,10,25,0.4,12,19,0.632,7,34,41,22,8,3,14,17,98,2018-19,1
1610612760,0021800575,"JAN 04, 2019",OKC @ POR,W,25,13,0.658,240,40,94,0.426,8,25,0.32,23,26,0.885,11,38,49,18,9,6,10,21,111,2018-19,1
1610612760,0021800562,"JAN 02, 2019",OKC @ LAL,W,24,13,0.649,240,40,105,0.381,7,31,0.226,20,31,0.645,17,47,64,22,8,5,11,24,107,2018-19,1
1610612760,0021800547,"DEC 31, 2018",OKC vs. DAL,W,23,13,0.639,240,46,103,0.447,6,24,0.25,24,35,0.686,11,35,46,22,13,3,10,30,122,2018-19,1
1610612760,0021800539,"DEC 30, 2018",OKC @ DAL,L,22,13,0.629,240,40,93,0.43,9,38,0.237,14,21,0.667,7,32,39,17,15,2,11,23,103,2018-19,1
1610612760,0021800525,"DEC 28, 2018",OKC @ PHX,W,22,12,0.647,240,51,95,0.537,7,20,0.35,9,13,0.692,11,38,49,22,12,4,16,13,118,2018-19,1
1610612760,0021800498,"DEC 25, 2018",OKC @ HOU,L,21,12,0.636,240,43,98,0.439,9,30,0.3,14,21,0.667,18,34,52,23,12,11,15,22,109,2018-19,1
1610612760,0021800493,"DEC 23, 2018",OKC vs. MIN,L,21,11,0.656,240,43,90,0.478,9,25,0.36,17,22,0.773,9,36,45,17,4,10,13,27,112,2018-19,1
1610612760,0021800485,"DEC 22, 2018",OKC @ UTA,W,21,10,0.677,240,42,89,0.472,9,25,0.36,14,22,0.636,8,43,51,19,11,5,17,21,107,2018-19,1
1610612760,0021800466,"DEC 19, 2018",OKC @ SAC,W,20,10,0.667,240,51,102,0.5,13,32,0.406,17,27,0.63,18,48,66,27,8,6,17,24,132,2018-19,1
1610612760,0021800447,"DEC 17, 2018",OKC vs. CHI,W,19,10,0.655,240,43,89,0.483,8,21,0.381,27,33,0.818,17,32,49,24,14,2,19,21,121,2018-19,1
1610612760,0021800434,"DEC 15, 2018",OKC vs. LAC,W,18,10,0.643,240,42,90,0.467,9,22,0.409,17,24,0.708,9,31,40,26,13,7,11,20,110,2018-19,1
1610612760,0021800426,"DEC 14, 2018",OKC @ DEN,L,17,10,0.63,240,37,90,0.411,7,19,0.368,17,29,0.586,19,24,43,14,9,4,13,17,98,2018-19,1
1610612760,0021800411,"DEC 12, 2018",OKC @ NOP,L,17,9,0.654,240,42,87,0.483,13,43,0.302,17,27,0.63,9,30,39,23,10,6,18,27,114,2018-19,1
1610612760,0021800396,"DEC 10, 2018",OKC vs. UTA,W,17,8,0.68,240,43,85,0.506,8,21,0.381,28,39,0.718,12,31,43,25,12,2,17,26,122,2018-19,1
1610612760,0021800373,"DEC 07, 2018",OKC @ CHI,L,16,8,0.667,240,43,94,0.457,10,28,0.357,16,24,0.667,14,37,51,25,12,6,22,22,112,2018-19,1
1610612760,0021800358,"DEC 05, 2018",OKC @ BKN,W,16,7,0.696,240,43,99,0.434,13,38,0.342,15,26,0.577,17,43,60,28,8,6,13,23,114,2018-19,1
1610612760,0021800343,"DEC 03, 2018",OKC @ DET,W,15,7,0.682,240,43,85,0.506,7,25,0.28,17,20,0.85,6,46,52,23,10,8,17,24,110,2018-19,1
1610612760,0021800325,"NOV 30, 2018",OKC vs. ATL,W,14,7,0.667,240,46,88,0.523,18,41,0.439,14,15,0.933,7,39,46,30,12,7,20,24,124,2018-19,1
1610612760,0021800313,"NOV 28, 2018",OKC vs. CLE,W,13,7,0.65,240,41,86,0.477,6,27,0.222,12,15,0.8,8,42,50,25,5,11,13,18,100,2018-19,1
1610612760,0021800282,"NOV 24, 2018",OKC vs. DEN,L,12,7,0.632,240,37,103,0.359,9,39,0.231,15,23,0.652,19,35,54,22,9,5,10,24,98,2018-19,1
1610612760,0021800274,"NOV 23, 2018",OKC vs. CHA,W,12,6,0.667,240,41,93,0.441,11,33,0.333,16,24,0.667,11,35,46,24,6,2,14,18,109,2018-19,1
1610612760,0021800264,"NOV 21, 2018",OKC @ GSW,W,11,6,0.647,240,51,106,0.481,13,35,0.371,8,15,0.533,18,43,61,29,10,5,10,23,123,2018-19,1
1610612760,0021800247,"NOV 19, 2018",OKC @ SAC,L,10,6,0.625,240,45,108,0.417,12,41,0.293,11,16,0.688,13,40,53,22,8,3,13,22,113,2018-19,1
1610612760,0021800233,"NOV 17, 2018",OKC @ PHX,W,10,5,0.667,240,38,85,0.447,7,24,0.292,27,32,0.844,14,38,52,17,9,7,18,20,110,2018-19,1
1610612760,0021800209,"NOV 14, 2018",OKC vs. NYK,W,9,5,0.643,240,51,95,0.537,16,33,0.485,10,12,0.833,13,34,47,32,11,7,16,21,128,2018-19,1
1610612760,0021800196,"NOV 12, 2018",OKC vs. PHX,W,8,5,0.615,240,43,92,0.467,13,27,0.481,19,20,0.95,12,30,42,23,12,6,13,15,118,2018-19,1
1610612760,0021800181,"NOV 10, 2018",OKC @ DAL,L,7,5,0.583,240,38,97,0.392,9,34,0.265,11,18,0.611,26,27,53,17,9,2,16,19,96,2018-19,1
1610612760,0021800163,"NOV 08, 2018",OKC vs. HOU,W,7,4,0.636,240,36,81,0.444,9,37,0.243,17,24,0.708,13,39,52,18,10,4,14,16,98,2018-19,1
1610612760,0021800153,"NOV 07, 2018",OKC @ CLE,W,6,4,0.6,240,35,84,0.417,7,27,0.259,18,26,0.692,7,37,44,10,13,9,12,23,95,2018-19,1
1610612760,0021800144,"NOV 05, 2018",OKC vs. NOP,W,5,4,0.556,240,45,93,0.484,10,27,0.37,22,31,0.71,9,32,41,26,15,3,12,23,122,2018-19,1
1610612760,0021800119,"NOV 02, 2018",OKC @ WAS,W,4,4,0.5,240,49,86,0.57,15,32,0.469,21,26,0.808,7,31,38,34,13,5,13,20,134,2018-19,1
1610612760,0021800111,"NOV 01, 2018",OKC @ CHA,W,3,4,0.429,240,41,96,0.427,8,37,0.216,21,29,0.724,14,35,49,20,12,9,10,21,111,2018-19,1
1610612760,0021800103,"OCT 30, 2018",OKC vs. LAC,W,2,4,0.333,240,48,94,0.511,9,17,0.529,23,32,0.719,9,32,41,19,16,6,15,35,128,2018-19,1
1610612760,0021800085,"OCT 28, 2018",OKC vs. PHX,W,1,4,0.2,240,43,85,0.506,7,24,0.292,24,35,0.686,9,34,43,22,16,3,15,24,117,2018-19,1
1610612760,0021800065,"OCT 25, 2018",OKC vs. BOS,L,0,4,0.0,240,37,94,0.394,7,28,0.25,14,25,0.56,16,41,57,19,5,6,16,27,95,2018-19,1
1610612760,0021800037,"OCT 21, 2018",OKC vs. SAC,L,0,3,0.0,240,46,104,0.442,9,39,0.231,19,30,0.633,18,33,51,23,11,9,18,29,120,2018-19,1
1610612760,0021800025,"OCT 19, 2018",OKC @ LAC,L,0,2,0.0,240,34,95,0.358,7,33,0.212,17,23,0.739,15,37,52,18,5,4,12,29,92,2018-19,1
1610612760,0021800002,"OCT 16, 2018",OKC @ GSW,L,0,1,0.0,240,33,91,0.363,10,37,0.27,24,37,0.649,16,29,45,21,12,6,14,21,100,2018-19,1
1610612760,0041800165,"APR 23, 2019",OKC @ POR,L,1,4,0.2,240,47,86,0.547,12,27,0.444,9,15,0.6,6,33,39,24,4,8,15,22,115,2018-19,0
1610612760,0041800164,"APR 21, 2019",OKC vs. POR,L,1,3,0.25,240,33,88,0.375,15,40,0.375,17,22,0.773,6,38,44,23,7,4,14,22,98,2018-19,0
1610612760,0041800163,"APR 19, 2019",OKC vs. POR,W,1,2,0.333,240,37,77,0.481,15,29,0.517,31,39,0.795,8,29,37,27,6,5,15,24,120,2018-19,0
1610612760,0041800162,"APR 16, 2019",OKC @ POR,L,0,2,0.0,240,35,86,0.407,5,28,0.179,19,28,0.679,13,34,47,21,6,6,16,27,94,2018-19,0
1610612760,0041800161,"APR 14, 2019",OKC @ POR,L,0,1,0.0,240,37,93,0.398,5,33,0.152,20,23,0.87,18,31,49,18,10,4,16,26,99,2018-19,0
1610612760,0021901317,"AUG 14, 2020",OKC @ LAC,L,44,28,0.611,265,38,106,0.358,14,44,0.318,13,22,0.591,11,37,48,18,5,6,16,29,103,2019-20,1
1610612760,0021901306,"AUG 12, 2020",OKC vs. MIA,W,44,27,0.62,240,39,89,0.438,16,42,0.381,22,27,0.815,14,36,50,20,7,4,16,19,116,2019-20,1
1610612760,0021901292,"AUG 10, 2020",OKC @ PHX,L,43,27,0.614,240,35,90,0.389,13,39,0.333,18,21,0.857,8,32,40,24,10,2,19,23,101,2019-20,1
1610612760,0021901285,"AUG 09, 2020",OKC vs. WAS,W,43,26,0.623,240,43,84,0.512,18,39,0.462,17,22,0.773,8,35,43,25,7,3,12,18,121,2019-20,1
1610612760,0021901275,"AUG 07, 2020",OKC @ MEM,L,42,26,0.618,240,34,97,0.351,13,43,0.302,11,15,0.733,12,24,36,19,12,2,10,20,92,2019-20,1
1610612760,0021901265,"AUG 05, 2020",OKC @ LAL,W,42,25,0.627,240,34,79,0.43,5,24,0.208,32,36,0.889,4,48,52,17,9,2,13,23,105,2019-20,1
1610612760,0021901251,"AUG 03, 2020",OKC vs. DEN,L,41,25,0.621,265,37,87,0.425,15,36,0.417,24,31,0.774,8,34,42,20,4,5,15,32,113,2019-20,1
1610612760,0021901240,"AUG 01, 2020",OKC vs. UTA,W,41,24,0.631,240,41,77,0.532,10,26,0.385,18,24,0.75,11,36,47,19,9,8,21,21,110,2019-20,1
1610612760,0021900949,"MAR 08, 2020",OKC @ BOS,W,40,24,0.625,240,35,79,0.443,10,25,0.4,25,34,0.735,4,35,39,16,9,7,16,22,105,2019-20,1
1610612760,0021900932,"MAR 06, 2020",OKC @ NYK,W,39,24,0.619,240,47,96,0.49,12,31,0.387,20,25,0.8,10,28,38,26,8,6,4,18,126,2019-20,1
1610612760,0021900918,"MAR 04, 2020",OKC @ DET,W,38,24,0.613,240,46,75,0.613,10,24,0.417,12,17,0.706,2,31,33,25,13,8,14,18,114,2019-20,1
1610612760,0021900912,"MAR 03, 2020",OKC vs. LAC,L,37,24,0.607,240,34,81,0.42,9,28,0.321,17,26,0.654,8,35,43,16,7,7,13,22,94,2019-20,1
1610612760,0021900882,"FEB 28, 2020",OKC @ MIL,L,37,23,0.617,240,33,91,0.363,6,35,0.171,14,20,0.7,5,31,36,14,8,3,14,15,86,2019-20,1
1610612760,0021900875,"FEB 27, 2020",OKC vs. SAC,W,37,22,0.627,240,41,84,0.488,9,26,0.346,21,29,0.724,10,27,37,20,6,4,9,20,112,2019-20,1
1610612760,0021900859,"FEB 25, 2020",OKC @ CHI,W,36,22,0.621,240,42,76,0.553,14,30,0.467,26,35,0.743,7,30,37,25,8,7,11,17,124,2019-20,1
1610612760,0021900846,"FEB 23, 2020",OKC vs. SAS,W,35,22,0.614,240,50,87,0.575,10,22,0.455,21,24,0.875,6,48,54,28,7,7,12,17,131,2019-20,1
1610612760,0021900831,"FEB 21, 2020",OKC vs. DEN,W,34,22,0.607,240,40,87,0.46,9,26,0.346,24,27,0.889,14,30,44,19,12,3,12,19,113,2019-20,1
1610612760,0021900819,"FEB 13, 2020",OKC @ NOP,W,33,22,0.6,240,46,92,0.5,13,27,0.481,18,22,0.818,5,35,40,28,11,5,7,21,123,2019-20,1
1610612760,0021900805,"FEB 11, 2020",OKC vs. SAS,L,32,22,0.593,240,39,85,0.459,11,31,0.355,17,21,0.81,6,29,35,19,8,2,13,24,106,2019-20,1
1610612760,0021900786,"FEB 09, 2020",OKC vs. BOS,L,32,21,0.604,240,39,86,0.453,11,27,0.407,22,29,0.759,12,32,44,14,3,3,10,21,111,2019-20,1
1610612760,0021900773,"FEB 07, 2020",OKC vs. DET,W,32,20,0.615,240,39,76,0.513,5,23,0.217,25,30,0.833,9,33,42,21,4,6,11,23,108,2019-20,1
1610612760,0021900760,"FEB 05, 2020",OKC vs. CLE,W,31,20,0.608,240,38,81,0.469,9,26,0.346,24,30,0.8,5,35,40,21,9,6,12,15,109,2019-20,1
1610612760,0021900725,"JAN 31, 2020",OKC @ PHX,W,30,20,0.6,240,42,97,0.433,7,31,0.226,20,22,0.909,15,26,41,26,13,4,12,24,111,2019-20,1
1610612760,0021900713,"JAN 29, 2020",OKC @ SAC,W,29,20,0.592,240,44,88,0.5,15,34,0.441,17,20,0.85,10,35,45,32,9,5,13,17,120,2019-20,1
1610612760,0021900697,"JAN 27, 2020",OKC vs. DAL,L,28,20,0.583,240,34,86,0.395,12,30,0.4,17,19,0.895,6,42,48,23,2,4,8,11,97,2019-20,1
1610612760,0021900683,"JAN 25, 2020",OKC @ MIN,W,28,19,0.596,240,39,80,0.488,11,24,0.458,24,25,0.96,3,40,43,20,8,9,11,14,113,2019-20,1
1610612760,0021900677,"JAN 24, 2020",OKC vs. ATL,W,27,19,0.587,240,50,86,0.581,14,25,0.56,26,34,0.765,6,39,45,28,6,5,14,20,140,2019-20,1
1610612760,0021900655,"JAN 22, 2020",OKC @ ORL,W,26,19,0.578,240,46,76,0.605,9,19,0.474,19,23,0.826,0,36,36,22,10,7,15,17,120,2019-20,1
1610612760,0021900645,"JAN 20, 2020",OKC @ HOU,W,25,19,0.568,240,40,92,0.435,12,32,0.375,20,26,0.769,7,40,47,14,8,6,12,18,112,2019-20,1
1610612760,0021900635,"JAN 18, 2020",OKC vs. POR,W,24,19,0.558,240,43,83,0.518,7,22,0.318,26,36,0.722,12,36,48,25,5,4,12,20,119,2019-20,1
1610612760,0021900623,"JAN 17, 2020",OKC vs. MIA,L,23,19,0.548,240,37,84,0.44,18,46,0.391,16,18,0.889,6,29,35,29,4,5,10,20,108,2019-20,1
1610612760,0021900609,"JAN 15, 2020",OKC vs. TOR,L,23,18,0.561,240,43,85,0.506,16,42,0.381,19,20,0.95,4,27,31,32,14,3,18,17,121,2019-20,1
1610612760,0021900594,"JAN 13, 2020",OKC @ MIN,W,23,17,0.575,240,41,82,0.5,12,30,0.4,23,26,0.885,7,44,51,25,4,6,15,16,117,2019-20,1
1610612760,0021900580,"JAN 11, 2020",OKC vs. LAL,L,22,17,0.564,240,43,92,0.467,9,31,0.29,15,17,0.882,5,32,37,23,6,6,7,13,110,2019-20,1
1610612760,0021900566,"JAN 09, 2020",OKC vs. HOU,W,22,16,0.579,240,43,87,0.494,11,32,0.344,16,20,0.8,9,43,52,22,8,2,13,13,113,2019-20,1
1610612760,0021900550,"JAN 07, 2020",OKC @ BKN,W,21,16,0.568,265,38,92,0.413,11,37,0.297,24,29,0.828,8,43,51,19,11,3,15,15,111,2019-20,1
1610612760,0021900541,"JAN 06, 2020",OKC @ PHI,L,20,16,0.556,240,40,89,0.449,12,29,0.414,21,31,0.677,14,33,47,17,3,3,12,22,113,2019-20,1
1610612760,0021900527,"JAN 04, 2020",OKC @ CLE,W,20,15,0.571,240,43,96,0.448,14,37,0.378,21,26,0.808,18,34,52,24,6,4,11,16,121,2019-20,1
1610612760,0021900514,"JAN 02, 2020",OKC @ SAS,W,19,15,0.559,240,43,89,0.483,9,25,0.36,14,20,0.7,8,35,43,19,7,6,4,14,109,2019-20,1
1610612760,0021900503,"DEC 31, 2019",OKC vs. DAL,W,18,15,0.545,240,39,91,0.429,6,27,0.222,22,28,0.786,18,38,56,18,7,5,11,21,106,2019-20,1
1610612760,0021900486,"DEC 29, 2019",OKC @ TOR,W,17,15,0.531,240,34,78,0.436,10,33,0.303,20,23,0.87,8,35,43,15,8,6,17,14,98,2019-20,1
1610612760,0021900467,"DEC 27, 2019",OKC @ CHA,W,16,15,0.516,265,40,89,0.449,5,31,0.161,19,31,0.613,10,39,49,19,8,4,14,23,104,2019-20,1
1610612760,0021900462,"DEC 26, 2019",OKC vs. MEM,L,15,15,0.5,240,38,92,0.413,10,35,0.286,11,13,0.846,7,27,34,23,11,4,9,14,97,2019-20,1
1610612760,0021900442,"DEC 22, 2019",OKC vs. LAC,W,15,14,0.517,240,46,97,0.474,9,27,0.333,17,20,0.85,16,33,49,24,10,4,12,20,118,2019-20,1
1610612760,0021900426,"DEC 20, 2019",OKC vs. PHX,W,14,14,0.5,240,49,87,0.563,10,24,0.417,18,21,0.857,8,33,41,23,7,7,15,23,126,2019-20,1
1610612760,0021900412,"DEC 18, 2019",OKC vs. MEM,W,13,14,0.481,240,46,84,0.548,7,24,0.292,27,34,0.794,6,29,35,25,6,6,12,16,126,2019-20,1
1610612760,0021900399,"DEC 16, 2019",OKC vs. CHI,W,12,14,0.462,240,35,69,0.507,16,34,0.471,23,28,0.821,9,33,42,21,8,6,26,15,109,2019-20,1
1610612760,0021900387,"DEC 14, 2019",OKC @ DEN,L,11,14,0.44,240,38,81,0.469,6,23,0.261,20,23,0.87,7,30,37,22,7,3,15,23,102,2019-20,1
1610612760,0021900365,"DEC 11, 2019",OKC @ SAC,L,11,13,0.458,240,34,79,0.43,13,33,0.394,12,18,0.667,7,36,43,24,8,8,15,16,93,2019-20,1
1610612760,0021900350,"DEC 09, 2019",OKC @ UTA,W,11,12,0.478,240,40,85,0.471,8,28,0.286,16,19,0.842,2,44,46,21,9,7,10,20,104,2019-20,1
1610612760,0021900341,"DEC 08, 2019",OKC @ POR,W,10,12,0.455,240,35,85,0.412,11,32,0.344,27,34,0.794,13,41,54,12,7,2,10,22,108,2019-20,1
1610612760,0021900326,"DEC 06, 2019",OKC vs. MIN,W,9,12,0.429,265,49,88,0.557,5,18,0.278,36,40,0.9,9,30,39,19,8,9,10,20,139,2019-20,1
1610612760,0021900312,"DEC 04, 2019",OKC vs. IND,L,8,12,0.4,240,41,84,0.488,9,26,0.346,9,10,0.9,8,29,37,25,3,5,11,19,100,2019-20,1
1610612760,0021900289,"DEC 01, 2019",OKC @ NOP,W,8,11,0.421,240,38,81,0.469,11,33,0.333,20,26,0.769,5,42,47,19,5,3,11,14,107,2019-20,1
1610612760,0021900275,"NOV 29, 2019",OKC vs. NOP,W,7,11,0.389,240,43,90,0.478,13,34,0.382,10,16,0.625,6,36,42,27,6,8,11,17,109,2019-20,1
1610612760,0021900265,"NOV 27, 2019",OKC @ POR,L,6,11,0.353,240,39,88,0.443,11,35,0.314,30,38,0.789,8,30,38,19,4,2,6,21,119,2019-20,1
1610612760,0021900250,"NOV 25, 2019",OKC @ GSW,W,6,10,0.375,240,40,85,0.471,11,32,0.344,9,11,0.818,9,34,43,26,5,13,15,16,100,2019-20,1
1610612760,0021900220,"NOV 22, 2019",OKC vs. LAL,L,5,10,0.333,240,49,93,0.527,11,31,0.355,18,20,0.9,6,31,37,28,8,3,11,23,127,2019-20,1
1610612760,0021900201,"NOV 19, 2019",OKC @ LAL,L,5,9,0.357,240,38,80,0.475,9,28,0.321,22,25,0.88,8,31,39,22,10,2,15,22,107,2019-20,1
1610612760,0021900197,"NOV 18, 2019",OKC @ LAC,L,5,8,0.385,240,28,75,0.373,7,27,0.259,25,28,0.893,9,36,45,17,12,4,17,19,88,2019-20,1
1610612760,0021900172,"NOV 15, 2019",OKC vs. PHI,W,5,7,0.417,265,41,76,0.539,10,24,0.417,35,41,0.854,6,30,36,22,7,3,13,23,127,2019-20,1
1610612760,0021900146,"NOV 12, 2019",OKC @ IND,L,4,7,0.364,240,29,82,0.354,6,25,0.24,21,24,0.875,9,31,40,19,9,4,15,16,85,2019-20,1
1610612760,0021900135,"NOV 10, 2019",OKC vs. MIL,L,4,6,0.4,240,45,91,0.495,17,42,0.405,12,17,0.706,5,30,35,31,11,4,15,20,119,2019-20,1
1610612760,0021900131,"NOV 09, 2019",OKC vs. GSW,W,4,5,0.444,240,43,79,0.544,14,30,0.467,14,17,0.824,7,35,42,30,7,5,18,17,114,2019-20,1
1610612760,0021900113,"NOV 07, 2019",OKC @ SAS,L,3,5,0.375,240,42,80,0.525,10,21,0.476,18,24,0.75,4,27,31,26,7,2,13,14,112,2019-20,1
1610612760,0021900101,"NOV 05, 2019",OKC vs. ORL,W,3,4,0.429,240,37,86,0.43,12,33,0.364,16,20,0.8,7,31,38,21,9,5,9,23,102,2019-20,1
1610612760,0021900077,"NOV 02, 2019",OKC vs. NOP,W,2,4,0.333,240,41,90,0.456,15,37,0.405,18,23,0.783,8,36,44,20,8,11,12,20,115,2019-20,1
1610612760,0021900062,"OCT 30, 2019",OKC vs. POR,L,1,4,0.2,240,33,84,0.393,4,27,0.148,29,37,0.784,13,42,55,15,8,2,18,21,99,2019-20,1
1610612760,0021900045,"OCT 28, 2019",OKC @ HOU,L,1,3,0.25,240,41,94,0.436,13,35,0.371,17,24,0.708,16,36,52,22,7,3,13,27,112,2019-20,1
1610612760,0021900036,"OCT 27, 2019",OKC vs. GSW,W,1,2,0.333,240,44,78,0.564,15,32,0.469,17,22,0.773,8,42,50,24,8,5,23,26,120,2019-20,1
1610612760,0021900022,"OCT 25, 2019",OKC vs. WAS,L,0,2,0.0,240,33,83,0.398,5,23,0.217,14,22,0.636,7,42,49,14,7,6,18,18,85,2019-20,1
1610612760,0021900011,"OCT 23, 2019",OKC @ UTA,L,0,1,0.0,240,32,83,0.386,10,27,0.37,21,31,0.677,7,41,48,15,5,4,13,23,95,2019-20,1
1610612760,0041900177,"SEP 02, 2020",OKC @ HOU,L,3,4,0.429,240,35,76,0.461,16,34,0.471,16,21,0.762,7,39,46,24,6,4,21,16,102,2019-20,0
1610612760,0041900176,"AUG 31, 2020",OKC vs. HOU,W,3,3,0.5,240,38,89,0.427,12,36,0.333,16,18,0.889,10,41,51,17,10,3,19,16,104,2019-20,0
1610612760,0041900175,"AUG 29, 2020",OKC @ HOU,L,2,3,0.4,240,29,92,0.315,7,46,0.152,15,23,0.652,15,43,58,11,3,8,18,12,80,2019-20,0
1610612760,0041900174,"AUG 24, 2020",OKC vs. HOU,W,2,2,0.5,240,42,86,0.488,11,32,0.344,22,28,0.786,9,37,46,16,6,0,14,16,117,2019-20,0
1610612760,0041900173,"AUG 22, 2020",OKC vs. HOU,W,1,2,0.333,265,41,92,0.446,14,41,0.341,23,34,0.676,7,47,54,20,8,6,15,21,119,2019-20,0
1610612760,0041900172,"AUG 20, 2020",OKC @ HOU,L,0,2,0.0,240,35,79,0.443,11,32,0.344,17,19,0.895,8,40,48,15,2,4,13,19,98,2019-20,0
1610612760,0041900171,"AUG 18, 2020",OKC @ HOU,L,0,1,0.0,240,37,84,0.44,13,35,0.371,21,25,0.84,7,39,46,22,2,3,12,20,108,2019-20,0
1610612760,0022000401,"FEB 12, 2021",OKC @ DEN,L,10,15,0.4,240,36,89,0.404,10,32,0.313,13,17,0.765,11,38,49,26,8,3,12,19,95,2020-21,1
1610612760,0022000390,"FEB 10, 2021",OKC @ LAL,L,10,14,0.417,265,47,100,0.47,7,31,0.226,12,14,0.857,7,39,46,32,11,4,13,23,113,2020-21,1
1610612760,0022000374,"FEB 08, 2021",OKC @ LAL,L,10,13,0.435,265,43,110,0.391,12,38,0.316,14,19,0.737,15,40,55,23,6,4,12,23,112,2020-21,1
1610612760,0022000359,"FEB 06, 2021",OKC vs. MIN,W,10,12,0.455,240,46,90,0.511,12,33,0.364,16,20,0.8,8,35,43,25,8,1,15,19,120,2020-21,1
1610612760,0022000348,"FEB 05, 2021",OKC vs. MIN,L,9,12,0.429,240,39,85,0.459,13,34,0.382,12,17,0.706,8,36,44,28,10,7,17,7,103,2020-21,1
1610612760,0022000333,"FEB 03, 2021",OKC vs. HOU,W,9,11,0.45,240,36,83,0.434,10,33,0.303,22,26,0.846,5,46,51,19,13,5,21,14,104,2020-21,1
1610612760,0022000318,"FEB 01, 2021",OKC vs. HOU,L,8,11,0.421,240,39,89,0.438,13,34,0.382,15,19,0.789,8,37,45,21,8,8,16,13,106,2020-21,1
1610612760,0022000295,"JAN 29, 2021",OKC vs. BKN,L,8,10,0.444,240,40,86,0.465,16,38,0.421,29,34,0.853,6,30,36,23,4,4,12,12,125,2020-21,1
1610612760,0022000281,"JAN 27, 2021",OKC @ PHX,W,8,9,0.471,240,38,85,0.447,16,40,0.4,10,14,0.714,5,43,48,21,7,8,14,19,102,2020-21,1
1610612760,0022000267,"JAN 25, 2021",OKC @ POR,W,7,9,0.438,240,43,84,0.512,18,40,0.45,21,35,0.6,9,34,43,25,5,6,8,19,125,2020-21,1
1610612760,0022000251,"JAN 24, 2021",OKC @ LAC,L,6,9,0.4,240,42,95,0.442,7,35,0.2,9,14,0.643,12,39,51,22,7,2,10,19,100,2020-21,1
