Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612739,0041700136,"APR 27, 2018",CLE @ IND,L,3,3,0.5,240,33,79,0.418,12,38,0.316,9,16,0.563,7,26,33,16,4,2,14,17,87,2017-18,0
1610612739,0041700135,"APR 25, 2018",CLE vs. IND,W,3,2,0.6,240,31,75,0.413,10,32,0.313,26,27,0.963,10,27,37,16,6,3,14,21,98,2017-18,0
1610612739,0041700134,"APR 22, 2018",CLE @ IND,W,2,2,0.5,240,35,78,0.449,12,34,0.353,22,26,0.846,8,37,45,17,4,7,11,18,104,2017-18,0
1610612739,0041700133,"APR 20, 2018",CLE @ IND,L,1,2,0.333,240,34,77,0.442,10,32,0.313,12,16,0.75,9,27,36,17,11,3,16,23,90,2017-18,0
1610612739,0041700132,"APR 18, 2018",CLE vs. IND,W,1,1,0.5,240,37,73,0.507,11,28,0.393,15,22,0.682,6,24,30,15,8,2,15,19,100,2017-18,0
1610612739,0041700131,"APR 15, 2018",CLE vs. IND,L,0,1,0.0,240,30,78,0.385,8,34,0.235,12,20,0.6,9,37,46,21,7,4,16,23,80,2017-18,0
1610612739,0021801209,"APR 09, 2019",CLE vs. CHA,L,19,63,0.232,240,40,89,0.449,11,30,0.367,6,8,0.75,14,27,41,24,3,2,14,18,97,2018-19,1
1610612739,0021801196,"APR 07, 2019",CLE vs. SAS,L,19,62,0.235,240,31,79,0.392,8,29,0.276,20,27,0.741,10,25,35,16,14,1,17,16,90,2018-19,1
1610612739,0021801191,"APR 05, 2019",CLE @ GSW,L,19,61,0.238,240,43,97,0.443,7,30,0.233,21,23,0.913,12,36,48,21,9,1,5,11,114,2018-19,1
1610612739,0021801178,"APR 04, 2019",CLE @ SAC,L,19,60,0.241,240,44,81,0.543,11,25,0.44,5,9,0.556,10,40,50,20,3,1,20,13,104,2018-19,1
1610612739,0021801160,"APR 01, 2019",CLE @ PHX,L,19,59,0.244,240,45,99,0.455,8,22,0.364,15,22,0.682,18,30,48,17,5,3,9,24,113,2018-19,1
1610612739,0021801136,"MAR 30, 2019",CLE @ LAC,L,19,58,0.247,240,41,92,0.446,3,23,0.13,23,28,0.821,14,22,36,18,11,0,11,16,108,2018-19,1
1610612739,0021801129,"MAR 28, 2019",CLE @ SAS,L,19,57,0.25,240,45,92,0.489,12,29,0.414,8,10,0.8,14,35,49,18,6,1,14,20,110,2018-19,1
1610612739,0021801108,"MAR 26, 2019",CLE vs. BOS,L,19,56,0.253,240,39,80,0.488,9,28,0.321,19,25,0.76,3,33,36,24,4,1,14,21,106,2018-19,1
1610612739,0021801096,"MAR 24, 2019",CLE @ MIL,L,19,55,0.257,240,41,96,0.427,11,41,0.268,12,17,0.706,12,33,45,23,6,1,12,21,105,2018-19,1
1610612739,0021801081,"MAR 22, 2019",CLE vs. LAC,L,19,54,0.26,240,43,90,0.478,12,31,0.387,10,13,0.769,8,33,41,14,7,2,13,22,108,2018-19,1
1610612739,0021801065,"MAR 20, 2019",CLE vs. MIL,W,19,53,0.264,240,39,93,0.419,11,39,0.282,18,24,0.75,13,41,54,18,4,6,11,17,107,2018-19,1
1610612739,0021801050,"MAR 18, 2019",CLE vs. DET,W,18,53,0.254,240,46,79,0.582,11,22,0.5,23,27,0.852,5,31,36,22,6,3,8,16,126,2018-19,1
1610612739,0021801037,"MAR 16, 2019",CLE @ DAL,L,17,53,0.243,240,40,86,0.465,15,38,0.395,21,22,0.955,6,27,33,20,1,0,6,20,116,2018-19,1
1610612739,0021801021,"MAR 14, 2019",CLE @ ORL,L,17,52,0.246,240,35,86,0.407,7,31,0.226,14,15,0.933,8,35,43,13,4,4,15,18,91,2018-19,1
1610612739,0021801008,"MAR 12, 2019",CLE @ PHI,L,17,51,0.25,240,40,101,0.396,13,38,0.342,6,8,0.75,9,28,37,14,8,2,7,17,99,2018-19,1
1610612739,0021801001,"MAR 11, 2019",CLE vs. TOR,W,17,50,0.254,240,44,94,0.468,18,41,0.439,20,21,0.952,11,40,51,27,8,1,12,19,126,2018-19,1
1610612739,0021800979,"MAR 08, 2019",CLE @ MIA,L,16,50,0.242,240,39,81,0.481,19,43,0.442,13,16,0.813,6,22,28,28,6,1,15,25,110,2018-19,1
1610612739,0021800969,"MAR 06, 2019",CLE @ BKN,L,16,49,0.246,240,35,87,0.402,16,38,0.421,21,29,0.724,11,36,47,23,7,3,17,22,107,2018-19,1
1610612739,0021800948,"MAR 03, 2019",CLE vs. ORL,W,16,48,0.25,240,36,83,0.434,14,43,0.326,21,23,0.913,9,35,44,20,7,2,11,15,107,2018-19,1
1610612739,0021800935,"MAR 02, 2019",CLE vs. DET,L,15,48,0.238,240,27,79,0.342,13,34,0.382,26,32,0.813,9,24,33,15,7,1,12,19,93,2018-19,1
1610612739,0021800924,"FEB 28, 2019",CLE @ NYK,W,15,47,0.242,240,41,80,0.513,14,34,0.412,29,36,0.806,8,32,40,24,5,3,11,20,125,2018-19,1
1610612739,0021800898,"FEB 25, 2019",CLE vs. POR,L,14,47,0.23,240,37,89,0.416,13,34,0.382,23,26,0.885,13,27,40,22,4,1,7,20,110,2018-19,1
1610612739,0021800885,"FEB 23, 2019",CLE vs. MEM,W,14,46,0.233,240,39,88,0.443,16,42,0.381,18,23,0.783,14,38,52,25,6,3,18,26,112,2018-19,1
1610612739,0021800867,"FEB 21, 2019",CLE vs. PHX,W,13,46,0.22,240,42,85,0.494,13,36,0.361,14,20,0.7,10,41,51,34,11,4,15,23,111,2018-19,1
1610612739,0021800853,"FEB 13, 2019",CLE vs. BKN,L,12,46,0.207,315,54,120,0.45,18,42,0.429,13,18,0.722,18,39,57,35,7,4,15,37,139,2018-19,1
1610612739,0021800839,"FEB 11, 2019",CLE vs. NYK,W,12,45,0.211,240,38,95,0.4,14,44,0.318,17,19,0.895,17,39,56,20,6,2,18,16,107,2018-19,1
1610612739,0021800826,"FEB 09, 2019",CLE @ IND,L,11,45,0.196,240,35,79,0.443,16,36,0.444,4,9,0.444,5,25,30,23,3,2,12,13,90,2018-19,1
1610612739,0021800819,"FEB 08, 2019",CLE @ WAS,L,11,44,0.2,240,36,96,0.375,12,38,0.316,22,25,0.88,17,35,52,21,6,3,14,16,106,2018-19,1
1610612739,0021800797,"FEB 05, 2019",CLE vs. BOS,L,11,43,0.204,240,40,96,0.417,9,33,0.273,7,8,0.875,15,32,47,21,6,0,12,17,96,2018-19,1
1610612739,0021800780,"FEB 02, 2019",CLE vs. DAL,L,11,42,0.208,240,34,85,0.4,4,23,0.174,26,33,0.788,11,33,44,20,7,2,6,22,98,2018-19,1
1610612739,0021800749,"JAN 29, 2019",CLE vs. WAS,W,11,41,0.212,240,45,84,0.536,15,34,0.441,11,24,0.458,7,41,48,30,3,2,15,21,116,2018-19,1
1610612739,0021800735,"JAN 27, 2019",CLE @ CHI,W,10,41,0.196,240,39,92,0.424,13,34,0.382,13,15,0.867,12,40,52,26,5,3,8,13,104,2018-19,1
1610612739,0021800722,"JAN 25, 2019",CLE vs. MIA,L,9,41,0.18,240,37,85,0.435,10,30,0.333,10,13,0.769,9,33,42,23,8,2,13,21,94,2018-19,1
1610612739,0021800707,"JAN 23, 2019",CLE @ BOS,L,9,40,0.184,240,38,87,0.437,13,30,0.433,14,20,0.7,15,29,44,20,4,4,20,18,103,2018-19,1
1610612739,0021800692,"JAN 21, 2019",CLE vs. CHI,L,9,39,0.188,240,31,87,0.356,6,27,0.222,20,29,0.69,11,27,38,16,8,4,14,18,88,2018-19,1
1610612739,0021800687,"JAN 19, 2019",CLE @ DEN,L,9,38,0.191,240,35,72,0.486,10,29,0.345,22,26,0.846,5,23,28,20,5,1,12,15,102,2018-19,1
1610612739,0021800675,"JAN 18, 2019",CLE @ UTA,L,9,37,0.196,240,36,87,0.414,7,24,0.292,20,26,0.769,6,31,37,16,9,3,14,19,99,2018-19,1
1610612739,0021800662,"JAN 16, 2019",CLE @ POR,L,9,36,0.2,240,45,95,0.474,6,19,0.316,16,19,0.842,12,29,41,17,0,5,3,18,112,2018-19,1
1610612739,0021800644,"JAN 13, 2019",CLE @ LAL,W,9,35,0.205,240,38,89,0.427,8,21,0.381,17,23,0.739,10,42,52,18,5,2,10,21,101,2018-19,1
1610612739,0021800625,"JAN 11, 2019",CLE @ HOU,L,8,35,0.186,240,40,89,0.449,9,33,0.273,24,26,0.923,6,33,39,24,12,4,13,24,113,2018-19,1
1610612739,0021800612,"JAN 09, 2019",CLE @ NOP,L,8,34,0.19,240,42,88,0.477,14,30,0.467,26,30,0.867,9,22,31,27,7,3,13,30,124,2018-19,1
1610612739,0021800599,"JAN 08, 2019",CLE vs. IND,L,8,33,0.195,240,41,76,0.539,13,29,0.448,20,23,0.87,8,27,35,24,4,3,16,20,115,2018-19,1
1610612739,0021800579,"JAN 05, 2019",CLE vs. NOP,L,8,32,0.2,240,36,88,0.409,12,33,0.364,14,18,0.778,10,24,34,22,12,3,17,23,98,2018-19,1
1610612739,0021800567,"JAN 04, 2019",CLE vs. UTA,L,8,31,0.205,240,32,82,0.39,11,21,0.524,16,17,0.941,7,32,39,14,6,1,13,21,91,2018-19,1
1610612739,0021800555,"JAN 02, 2019",CLE vs. MIA,L,8,30,0.211,240,34,75,0.453,13,31,0.419,11,13,0.846,2,20,22,23,8,3,12,16,92,2018-19,1
1610612739,0021800529,"DEC 29, 2018",CLE @ ATL,L,8,29,0.216,240,40,85,0.471,5,23,0.217,23,29,0.793,10,34,44,27,9,2,12,23,108,2018-19,1
1610612739,0021800521,"DEC 28, 2018",CLE @ MIA,L,8,28,0.222,240,31,81,0.383,13,37,0.351,19,22,0.864,9,33,42,21,6,2,14,15,94,2018-19,1
1610612739,0021800508,"DEC 26, 2018",CLE @ MEM,L,8,27,0.229,240,33,93,0.355,9,29,0.31,12,15,0.8,19,34,53,19,9,1,16,21,87,2018-19,1
1610612739,0021800490,"DEC 23, 2018",CLE vs. CHI,L,8,26,0.235,240,38,84,0.452,7,23,0.304,9,14,0.643,7,24,31,11,5,2,11,20,92,2018-19,1
1610612739,0021800470,"DEC 21, 2018",CLE @ TOR,L,8,25,0.242,240,39,82,0.476,9,24,0.375,23,30,0.767,11,29,40,20,5,5,11,23,110,2018-19,1
1610612739,0021800455,"DEC 19, 2018",CLE @ CHA,L,8,24,0.25,240,41,85,0.482,10,23,0.435,7,12,0.583,4,31,35,24,8,6,7,18,99,2018-19,1
1610612739,0021800451,"DEC 18, 2018",CLE @ IND,W,8,23,0.258,240,38,91,0.418,6,31,0.194,10,13,0.769,12,39,51,19,7,5,9,16,92,2018-19,1
1610612739,0021800437,"DEC 16, 2018",CLE vs. PHI,L,7,23,0.233,240,41,88,0.466,12,30,0.4,11,17,0.647,6,27,33,28,8,0,12,20,105,2018-19,1
1610612739,0021800423,"DEC 14, 2018",CLE vs. MIL,L,7,22,0.241,240,35,87,0.402,13,36,0.361,19,21,0.905,13,37,50,24,7,2,15,24,102,2018-19,1
1610612739,0021800406,"DEC 12, 2018",CLE vs. NYK,W,7,21,0.25,240,43,91,0.473,10,34,0.294,17,21,0.81,12,39,51,19,7,4,12,18,113,2018-19,1
1610612739,0021800395,"DEC 10, 2018",CLE @ MIL,L,6,21,0.222,240,36,96,0.375,10,30,0.333,10,15,0.667,8,38,46,24,5,2,9,15,92,2018-19,1
1610612739,0021800381,"DEC 08, 2018",CLE vs. WAS,W,6,20,0.231,240,47,89,0.528,15,31,0.484,7,10,0.7,12,37,49,26,5,5,7,20,116,2018-19,1
1610612739,0021800372,"DEC 07, 2018",CLE vs. SAC,L,5,20,0.2,240,43,81,0.531,10,26,0.385,14,19,0.737,7,28,35,20,4,0,16,17,110,2018-19,1
1610612739,0021800355,"DEC 05, 2018",CLE vs. GSW,L,5,19,0.208,240,39,89,0.438,11,32,0.344,16,23,0.696,12,29,41,17,7,2,10,19,105,2018-19,1
1610612739,0021800345,"DEC 03, 2018",CLE @ BKN,W,5,18,0.217,240,38,88,0.432,4,15,0.267,19,20,0.95,14,41,55,15,5,4,9,17,99,2018-19,1
1610612739,0021800332,"DEC 01, 2018",CLE vs. TOR,L,4,18,0.182,240,34,88,0.386,5,22,0.227,22,25,0.88,11,33,44,14,6,0,11,23,95,2018-19,1
1610612739,0021800319,"NOV 30, 2018",CLE @ BOS,L,4,17,0.19,240,30,77,0.39,7,22,0.318,28,35,0.8,9,27,36,18,5,1,13,21,95,2018-19,1
1610612739,0021800313,"NOV 28, 2018",CLE @ OKC,L,4,16,0.2,240,35,89,0.393,9,23,0.391,4,9,0.444,7,36,43,20,4,1,12,19,83,2018-19,1
1610612739,0021800295,"NOV 26, 2018",CLE vs. MIN,L,4,15,0.211,240,36,86,0.419,10,31,0.323,13,14,0.929,9,31,40,24,4,3,16,18,95,2018-19,1
1610612739,0021800279,"NOV 24, 2018",CLE vs. HOU,W,4,14,0.222,240,44,90,0.489,7,22,0.318,22,29,0.759,20,29,49,15,11,2,13,24,117,2018-19,1
1610612739,0021800270,"NOV 23, 2018",CLE @ PHI,W,3,14,0.176,240,49,93,0.527,11,22,0.5,12,16,0.75,14,28,42,16,7,1,8,25,121,2018-19,1
1610612739,0021800256,"NOV 21, 2018",CLE vs. LAL,L,2,14,0.125,240,39,102,0.382,13,34,0.382,14,15,0.933,15,31,46,18,3,2,3,22,105,2018-19,1
1610612739,0021800240,"NOV 19, 2018",CLE @ DET,L,2,13,0.133,240,35,79,0.443,8,21,0.381,24,34,0.706,11,25,36,16,8,3,9,22,102,2018-19,1
1610612739,0021800203,"NOV 14, 2018",CLE @ WAS,L,2,12,0.143,240,35,77,0.455,4,21,0.19,21,31,0.677,9,33,42,22,12,6,23,24,95,2018-19,1
1610612739,0021800199,"NOV 13, 2018",CLE vs. CHA,W,2,11,0.154,240,45,85,0.529,13,24,0.542,10,12,0.833,14,46,60,23,5,3,19,20,113,2018-19,1
1610612739,0021800178,"NOV 10, 2018",CLE @ CHI,L,1,11,0.083,240,39,91,0.429,8,21,0.381,12,18,0.667,15,38,53,15,5,6,12,17,98,2018-19,1
1610612739,0021800153,"NOV 07, 2018",CLE vs. OKC,L,1,10,0.091,240,33,89,0.371,9,31,0.29,11,13,0.846,12,39,51,17,3,4,19,26,86,2018-19,1
1610612739,0021800142,"NOV 05, 2018",CLE @ ORL,L,1,9,0.1,240,41,80,0.513,10,23,0.435,8,12,0.667,8,34,42,20,8,2,18,17,100,2018-19,1
1610612739,0021800126,"NOV 03, 2018",CLE @ CHA,L,1,8,0.111,240,35,81,0.432,10,26,0.385,14,15,0.933,3,23,26,22,10,2,13,20,94,2018-19,1
1610612739,0021800112,"NOV 01, 2018",CLE vs. DEN,L,1,7,0.125,240,34,83,0.41,5,18,0.278,18,19,0.947,13,22,35,18,11,4,13,22,91,2018-19,1
1610612739,0021800097,"OCT 30, 2018",CLE vs. ATL,W,1,6,0.143,240,45,90,0.5,13,25,0.52,33,43,0.767,13,35,48,23,13,1,13,20,136,2018-19,1
1610612739,0021800077,"OCT 27, 2018",CLE vs. IND,L,0,6,0.0,240,40,86,0.465,7,25,0.28,20,22,0.909,16,23,39,21,9,2,15,20,107,2018-19,1
1610612739,0021800063,"OCT 25, 2018",CLE @ DET,L,0,5,0.0,240,41,89,0.461,8,24,0.333,13,15,0.867,7,23,30,18,11,1,9,25,103,2018-19,1
1610612739,0021800053,"OCT 24, 2018",CLE vs. BKN,L,0,4,0.0,240,34,89,0.382,3,18,0.167,15,16,0.938,16,37,53,18,5,2,15,19,86,2018-19,1
1610612739,0021800036,"OCT 21, 2018",CLE vs. ATL,L,0,3,0.0,240,46,99,0.465,10,27,0.37,9,14,0.643,15,34,49,23,5,2,18,25,111,2018-19,1
1610612739,0021800021,"OCT 19, 2018",CLE @ MIN,L,0,2,0.0,240,45,93,0.484,8,23,0.348,25,29,0.862,13,30,43,26,5,2,14,24,123,2018-19,1
1610612739,0021800008,"OCT 17, 2018",CLE @ TOR,L,0,1,0.0,240,34,85,0.4,7,19,0.368,29,39,0.744,14,35,49,17,4,0,16,25,104,2018-19,1
1610612739,0021900962,"MAR 10, 2020",CLE @ CHI,L,19,46,0.292,240,40,80,0.5,6,24,0.25,17,23,0.739,9,26,35,29,9,5,18,15,103,2019-20,1
1610612739,0021900954,"MAR 08, 2020",CLE vs. SAS,W,19,45,0.297,265,43,94,0.457,13,34,0.382,33,45,0.733,14,46,60,26,4,4,18,24,132,2019-20,1
1610612739,0021900942,"MAR 07, 2020",CLE vs. DEN,W,18,45,0.286,240,42,76,0.553,12,28,0.429,8,12,0.667,8,31,39,32,8,2,21,17,104,2019-20,1
1610612739,0021900917,"MAR 04, 2020",CLE vs. BOS,L,17,45,0.274,240,39,89,0.438,13,38,0.342,15,20,0.75,17,33,50,24,6,2,12,19,106,2019-20,1
1610612739,0021900902,"MAR 02, 2020",CLE vs. UTA,L,17,44,0.279,240,42,91,0.462,17,41,0.415,12,18,0.667,11,25,36,28,10,1,6,18,113,2019-20,1
1610612739,0021900890,"FEB 29, 2020",CLE vs. IND,L,17,43,0.283,240,41,85,0.482,5,22,0.227,17,20,0.85,6,30,36,30,9,3,13,13,104,2019-20,1
1610612739,0021900883,"FEB 28, 2020",CLE @ NOP,L,17,42,0.288,240,43,95,0.453,11,31,0.355,7,12,0.583,10,24,34,27,7,2,14,13,104,2019-20,1
1610612739,0021900865,"FEB 26, 2020",CLE vs. PHI,W,17,41,0.293,240,41,78,0.526,11,24,0.458,15,17,0.882,9,39,48,24,5,4,18,16,108,2019-20,1
1610612739,0021900849,"FEB 24, 2020",CLE vs. MIA,W,16,41,0.281,265,43,97,0.443,14,37,0.378,25,34,0.735,13,40,53,25,8,6,12,20,125,2019-20,1
1610612739,0021900838,"FEB 22, 2020",CLE @ MIA,L,15,41,0.268,240,38,79,0.481,13,36,0.361,16,22,0.727,11,29,40,29,8,2,24,18,105,2019-20,1
1610612739,0021900827,"FEB 21, 2020",CLE @ WAS,W,15,40,0.273,240,43,81,0.531,11,27,0.407,16,25,0.64,10,37,47,19,3,6,21,24,113,2019-20,1
1610612739,0021900807,"FEB 12, 2020",CLE vs. ATL,W,14,40,0.259,240,48,94,0.511,10,28,0.357,21,25,0.84,17,38,55,25,8,6,17,22,127,2019-20,1
1610612739,0021900791,"FEB 09, 2020",CLE vs. LAC,L,13,40,0.245,240,35,95,0.368,7,33,0.212,15,22,0.682,16,29,45,22,9,1,16,17,92,2019-20,1
1610612739,0021900760,"FEB 05, 2020",CLE @ OKC,L,13,39,0.25,240,41,89,0.461,15,38,0.395,6,11,0.545,9,36,45,31,4,2,19,24,103,2019-20,1
1610612739,0021900742,"FEB 03, 2020",CLE vs. NYK,L,13,38,0.255,265,52,92,0.565,18,35,0.514,12,18,0.667,5,29,34,34,6,3,14,18,134,2019-20,1
1610612739,0021900730,"FEB 01, 2020",CLE vs. GSW,L,13,37,0.26,240,41,95,0.432,16,44,0.364,14,14,1.0,13,33,46,26,8,3,15,15,112,2019-20,1
1610612739,0021900714,"JAN 30, 2020",CLE vs. TOR,L,13,36,0.265,240,42,90,0.467,13,36,0.361,12,14,0.857,15,37,52,23,7,3,21,21,109,2019-20,1
1610612739,0021900700,"JAN 28, 2020",CLE vs. NOP,L,13,35,0.271,240,42,97,0.433,11,34,0.324,16,18,0.889,14,32,46,25,7,2,11,20,111,2019-20,1
1610612739,0021900693,"JAN 27, 2020",CLE @ DET,W,13,34,0.277,240,48,96,0.5,9,24,0.375,10,13,0.769,11,34,45,25,9,6,13,21,115,2019-20,1
1610612739,0021900682,"JAN 25, 2020",CLE vs. CHI,L,12,34,0.261,240,42,84,0.5,13,30,0.433,9,11,0.818,11,32,43,30,5,1,21,20,106,2019-20,1
1610612739,0021900666,"JAN 23, 2020",CLE vs. WAS,L,12,33,0.267,240,44,96,0.458,11,33,0.333,13,17,0.765,10,26,36,24,7,1,8,21,112,2019-20,1
1610612739,0021900643,"JAN 20, 2020",CLE vs. NYK,L,12,32,0.273,240,32,94,0.34,11,33,0.333,11,17,0.647,16,37,53,15,5,4,10,14,86,2019-20,1
1610612739,0021900631,"JAN 18, 2020",CLE @ CHI,L,12,31,0.279,240,40,73,0.548,15,29,0.517,21,23,0.913,7,29,36,27,5,5,27,18,116,2019-20,1
1610612739,0021900622,"JAN 17, 2020",CLE @ MEM,L,12,30,0.286,240,41,92,0.446,9,36,0.25,18,26,0.692,16,34,50,18,6,2,15,19,109,2019-20,1
1610612739,0021900603,"JAN 14, 2020",CLE @ LAC,L,12,29,0.293,240,38,91,0.418,14,37,0.378,13,15,0.867,8,32,40,25,5,6,13,21,103,2019-20,1
1610612739,0021900597,"JAN 13, 2020",CLE @ LAL,L,12,28,0.3,240,38,85,0.447,7,25,0.28,16,24,0.667,10,30,40,21,4,1,19,22,99,2019-20,1
1610612739,0021900582,"JAN 11, 2020",CLE @ DEN,W,12,27,0.308,240,44,89,0.494,12,37,0.324,11,13,0.846,12,43,55,22,5,1,14,19,111,2019-20,1
1610612739,0021900563,"JAN 09, 2020",CLE @ DET,W,11,27,0.289,265,48,91,0.527,5,20,0.25,14,20,0.7,10,29,39,24,9,5,14,18,115,2019-20,1
1610612739,0021900548,"JAN 07, 2020",CLE vs. DET,L,10,27,0.27,240,42,85,0.494,14,31,0.452,15,16,0.938,11,35,46,29,7,4,16,19,113,2019-20,1
1610612739,0021900536,"JAN 05, 2020",CLE vs. MIN,L,10,26,0.278,240,40,84,0.476,8,25,0.32,15,19,0.789,12,32,44,15,6,2,20,13,103,2019-20,1
1610612739,0021900527,"JAN 04, 2020",CLE vs. OKC,L,10,25,0.286,240,39,85,0.459,14,30,0.467,14,17,0.824,9,33,42,19,4,0,13,26,106,2019-20,1
1610612739,0021900508,"JAN 02, 2020",CLE vs. CHA,L,10,24,0.294,240,41,81,0.506,13,35,0.371,11,14,0.786,7,35,42,26,6,3,14,22,106,2019-20,1
1610612739,0021900500,"DEC 31, 2019",CLE @ TOR,L,10,23,0.303,240,37,87,0.425,10,38,0.263,13,16,0.813,8,33,41,21,5,4,14,19,97,2019-20,1
1610612739,0021900479,"DEC 28, 2019",CLE @ MIN,W,10,22,0.313,240,32,77,0.416,4,20,0.2,26,36,0.722,14,46,60,13,9,4,28,21,94,2019-20,1
1610612739,0021900466,"DEC 27, 2019",CLE @ BOS,L,9,22,0.29,240,44,85,0.518,9,23,0.391,20,29,0.69,6,32,38,22,7,3,11,17,117,2019-20,1
1610612739,0021900444,"DEC 23, 2019",CLE vs. ATL,W,9,21,0.3,240,50,96,0.521,11,29,0.379,10,12,0.833,7,36,43,19,8,6,23,16,121,2019-20,1
1610612739,0021900420,"DEC 20, 2019",CLE vs. MEM,W,8,21,0.276,240,40,92,0.435,17,37,0.459,17,23,0.739,16,44,60,26,4,10,14,12,114,2019-20,1
1610612739,0021900407,"DEC 18, 2019",CLE vs. CHA,W,7,21,0.25,240,40,74,0.541,7,26,0.269,13,17,0.765,10,38,48,25,7,3,23,21,100,2019-20,1
1610612739,0021900395,"DEC 16, 2019",CLE @ TOR,L,6,21,0.222,240,44,90,0.489,12,35,0.343,13,17,0.765,9,30,39,30,6,1,10,15,113,2019-20,1
1610612739,0021900385,"DEC 14, 2019",CLE @ MIL,L,6,20,0.231,240,41,90,0.456,15,35,0.429,11,15,0.733,12,33,45,27,10,3,18,19,108,2019-20,1
1610612739,0021900368,"DEC 12, 2019",CLE @ SAS,W,6,19,0.24,265,44,96,0.458,15,45,0.333,14,20,0.7,11,39,50,22,6,3,18,22,117,2019-20,1
1610612739,0021900356,"DEC 11, 2019",CLE vs. HOU,L,5,19,0.208,240,46,89,0.517,13,32,0.406,5,8,0.625,9,27,36,29,8,4,15,15,110,2019-20,1
1610612739,0021900344,"DEC 09, 2019",CLE @ BOS,L,5,18,0.217,240,36,91,0.396,7,31,0.226,9,19,0.474,18,27,45,18,8,2,18,11,88,2019-20,1
1610612739,0021900332,"DEC 07, 2019",CLE @ PHI,L,5,17,0.227,240,36,96,0.375,9,35,0.257,13,17,0.765,11,24,35,20,4,0,17,17,94,2019-20,1
1610612739,0021900321,"DEC 06, 2019",CLE vs. ORL,L,5,16,0.238,240,35,83,0.422,10,34,0.294,7,10,0.7,10,35,45,22,9,7,16,19,87,2019-20,1
1610612739,0021900299,"DEC 03, 2019",CLE vs. DET,L,5,15,0.25,240,38,90,0.422,8,27,0.296,10,14,0.714,12,28,40,16,6,6,13,11,94,2019-20,1
1610612739,0021900270,"NOV 29, 2019",CLE vs. MIL,L,5,14,0.263,240,44,88,0.5,17,34,0.5,5,10,0.5,8,33,41,32,7,1,14,22,110,2019-20,1
1610612739,0021900255,"NOV 27, 2019",CLE vs. ORL,L,5,13,0.278,240,37,81,0.457,11,34,0.324,19,22,0.864,12,37,49,20,5,0,25,15,104,2019-20,1
1610612739,0021900240,"NOV 25, 2019",CLE vs. BKN,L,5,12,0.294,240,40,94,0.426,13,32,0.406,13,20,0.65,12,33,45,24,5,4,10,14,106,2019-20,1
1610612739,0021900231,"NOV 23, 2019",CLE vs. POR,W,5,11,0.313,240,37,87,0.425,10,31,0.323,26,32,0.813,9,43,52,19,9,2,13,14,110,2019-20,1
1610612739,0021900221,"NOV 22, 2019",CLE @ DAL,L,4,11,0.267,240,37,86,0.43,12,29,0.414,15,17,0.882,8,26,34,23,3,3,10,15,101,2019-20,1
1610612739,0021900206,"NOV 20, 2019",CLE @ MIA,L,4,10,0.286,240,37,87,0.425,12,38,0.316,14,16,0.875,10,24,34,19,13,2,19,23,100,2019-20,1
1610612739,0021900189,"NOV 18, 2019",CLE @ NYK,L,4,9,0.308,240,36,76,0.474,17,36,0.472,16,30,0.533,10,31,41,18,2,1,19,26,105,2019-20,1
1610612739,0021900183,"NOV 17, 2019",CLE vs. PHI,L,4,8,0.333,240,34,90,0.378,6,25,0.24,21,24,0.875,11,31,42,14,9,5,14,21,95,2019-20,1
1610612739,0021900161,"NOV 14, 2019",CLE vs. MIA,L,4,7,0.364,240,36,85,0.424,8,32,0.25,17,21,0.81,11,30,41,18,14,2,18,16,97,2019-20,1
1610612739,0021900147,"NOV 12, 2019",CLE @ PHI,L,4,6,0.4,240,38,86,0.442,5,21,0.238,16,20,0.8,9,36,45,13,10,0,13,13,97,2019-20,1
1610612739,0021900136,"NOV 10, 2019",CLE @ NYK,W,4,5,0.444,240,36,82,0.439,8,28,0.286,28,31,0.903,9,36,45,20,11,2,14,19,108,2019-20,1
1610612739,0021900118,"NOV 08, 2019",CLE @ WAS,W,3,5,0.375,240,41,90,0.456,6,27,0.222,25,29,0.862,17,31,48,18,10,5,12,17,113,2019-20,1
1610612739,0021900098,"NOV 05, 2019",CLE vs. BOS,L,2,5,0.286,240,40,95,0.421,13,33,0.394,20,22,0.909,11,32,43,22,3,6,9,18,113,2019-20,1
1610612739,0021900089,"NOV 03, 2019",CLE vs. DAL,L,2,4,0.333,240,39,96,0.406,18,48,0.375,15,22,0.682,12,29,41,24,9,4,9,14,111,2019-20,1
1610612739,0021900070,"NOV 01, 2019",CLE @ IND,L,2,3,0.4,240,32,87,0.368,11,32,0.344,20,25,0.8,3,42,45,20,9,1,16,21,95,2019-20,1
1610612739,0021900055,"OCT 30, 2019",CLE vs. CHI,W,2,2,0.5,240,41,78,0.526,10,24,0.417,25,31,0.806,10,37,47,25,3,7,17,21,117,2019-20,1
1610612739,0021900046,"OCT 28, 2019",CLE @ MIL,L,1,2,0.333,240,45,100,0.45,12,39,0.308,10,12,0.833,10,38,48,19,2,3,11,22,112,2019-20,1
