Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612747,0021800401,"DEC 10, 2018",LAL vs. MIA,W,17,10,0.63,240,41,90,0.456,14,32,0.438,12,20,0.6,12,34,46,24,9,7,12,10,108,2018-19,1
1610612747,0021800384,"DEC 08, 2018",LAL @ MEM,W,16,10,0.615,240,43,97,0.443,16,40,0.4,9,12,0.75,19,38,57,27,11,6,18,22,111,2018-19,1
1610612747,0021800375,"DEC 07, 2018",LAL @ SAS,L,15,10,0.6,240,46,100,0.46,11,36,0.306,17,21,0.81,10,33,43,24,8,1,8,24,120,2018-19,1
1610612747,0021800364,"DEC 05, 2018",LAL vs. SAS,W,15,9,0.625,240,42,88,0.477,14,39,0.359,23,33,0.697,6,36,42,21,6,3,12,18,121,2018-19,1
1610612747,0021800337,"DEC 02, 2018",LAL vs. PHX,W,14,9,0.609,240,46,92,0.5,11,27,0.407,17,23,0.739,11,45,56,26,9,4,19,15,120,2018-19,1
1610612747,0021800328,"NOV 30, 2018",LAL vs. DAL,W,13,9,0.591,240,42,86,0.488,9,30,0.3,21,32,0.656,9,38,47,23,8,3,17,29,114,2018-19,1
1610612747,0021800317,"NOV 29, 2018",LAL vs. IND,W,12,9,0.571,240,42,86,0.488,7,24,0.292,13,23,0.565,11,39,50,25,8,11,18,23,104,2018-19,1
1610612747,0021800304,"NOV 27, 2018",LAL @ DEN,L,11,9,0.55,240,34,87,0.391,5,35,0.143,12,18,0.667,8,31,39,19,5,8,12,19,85,2018-19,1
1610612747,0021800286,"NOV 25, 2018",LAL vs. ORL,L,11,8,0.579,240,37,79,0.468,10,26,0.385,20,31,0.645,5,37,42,22,9,10,18,17,104,2018-19,1
1610612747,0021800278,"NOV 23, 2018",LAL vs. UTA,W,11,7,0.611,240,36,79,0.456,7,23,0.304,11,18,0.611,5,42,47,10,11,5,23,20,90,2018-19,1
1610612747,0021800256,"NOV 21, 2018",LAL @ CLE,W,10,7,0.588,240,40,78,0.513,9,25,0.36,20,28,0.714,7,44,51,23,2,9,15,20,109,2018-19,1
1610612747,0021800235,"NOV 18, 2018",LAL @ MIA,W,9,7,0.563,240,42,95,0.442,11,27,0.407,18,21,0.857,14,36,50,16,7,5,9,19,113,2018-19,1
1610612747,0021800227,"NOV 17, 2018",LAL @ ORL,L,8,7,0.533,240,43,90,0.478,10,30,0.333,21,25,0.84,8,33,41,22,5,6,14,20,117,2018-19,1
1610612747,0021800212,"NOV 14, 2018",LAL vs. POR,W,8,6,0.571,240,44,93,0.473,15,32,0.469,23,26,0.885,11,37,48,25,11,6,13,18,126,2018-19,1
1610612747,0021800189,"NOV 11, 2018",LAL vs. ATL,W,7,6,0.538,240,39,92,0.424,14,38,0.368,15,24,0.625,17,31,48,28,12,9,22,23,107,2018-19,1
1610612747,0021800183,"NOV 10, 2018",LAL @ SAC,W,6,6,0.5,240,41,99,0.414,12,38,0.316,7,17,0.412,17,42,59,23,11,3,14,20,101,2018-19,1
1610612747,0021800162,"NOV 07, 2018",LAL vs. MIN,W,5,6,0.455,240,44,91,0.484,15,34,0.441,11,14,0.786,12,35,47,32,6,4,16,14,114,2018-19,1
1610612747,0021800139,"NOV 04, 2018",LAL vs. TOR,L,4,6,0.4,240,39,85,0.459,6,24,0.25,23,29,0.793,6,32,38,25,6,4,16,18,107,2018-19,1
1610612747,0021800132,"NOV 03, 2018",LAL @ POR,W,4,5,0.444,240,45,86,0.523,8,21,0.381,16,25,0.64,9,41,50,20,9,11,20,22,114,2018-19,1
1610612747,0021800109,"OCT 31, 2018",LAL vs. DAL,W,3,5,0.375,240,43,84,0.512,10,17,0.588,18,24,0.75,8,31,39,23,12,6,20,27,114,2018-19,1
1610612747,0021800093,"OCT 29, 2018",LAL @ MIN,L,2,5,0.286,240,49,104,0.471,12,33,0.364,10,15,0.667,17,31,48,24,8,8,18,24,120,2018-19,1
1610612747,0021800082,"OCT 27, 2018",LAL @ SAS,L,2,4,0.333,240,41,86,0.477,13,33,0.394,11,18,0.611,7,35,42,19,5,5,17,25,106,2018-19,1
1610612747,0021800066,"OCT 25, 2018",LAL vs. DEN,W,2,3,0.4,240,46,92,0.5,10,29,0.345,19,23,0.826,9,33,42,27,13,3,13,19,121,2018-19,1
1610612747,0021800060,"OCT 24, 2018",LAL @ PHX,W,1,3,0.25,240,52,100,0.52,10,28,0.357,17,23,0.739,11,32,43,34,13,5,8,19,131,2018-19,1
1610612747,0021800048,"OCT 22, 2018",LAL vs. SAS,L,0,3,0.0,265,55,107,0.514,14,39,0.359,18,26,0.692,13,39,52,33,5,6,15,29,142,2018-19,1
1610612747,0021800035,"OCT 20, 2018",LAL vs. HOU,L,0,2,0.0,240,48,100,0.48,8,32,0.25,11,18,0.611,9,35,44,28,8,10,10,21,115,2018-19,1
1610612747,0021800016,"OCT 18, 2018",LAL @ POR,L,0,1,0.0,240,45,93,0.484,7,30,0.233,22,29,0.759,8,38,46,23,10,6,15,26,119,2018-19,1
1610612747,0021901310,"AUG 13, 2020",LAL vs. SAC,L,52,19,0.732,240,48,98,0.49,15,35,0.429,11,15,0.733,15,32,47,29,6,1,17,18,122,2019-20,1
1610612747,0021901296,"AUG 10, 2020",LAL vs. DEN,W,52,18,0.743,240,44,81,0.543,14,29,0.483,22,32,0.688,14,18,32,28,8,4,10,18,124,2019-20,1
1610612747,0021901282,"AUG 08, 2020",LAL @ IND,L,51,18,0.739,240,42,100,0.42,13,39,0.333,14,19,0.737,15,29,44,20,13,6,15,16,111,2019-20,1
1610612747,0021901273,"AUG 06, 2020",LAL @ HOU,L,51,17,0.75,240,35,77,0.455,2,19,0.105,25,36,0.694,12,36,48,18,11,6,24,20,97,2019-20,1
1610612747,0021901265,"AUG 05, 2020",LAL vs. OKC,L,51,16,0.761,240,31,88,0.352,5,37,0.135,19,29,0.655,10,36,46,17,7,3,11,24,86,2019-20,1
1610612747,0021901255,"AUG 03, 2020",LAL @ UTA,W,51,15,0.773,240,41,82,0.5,9,26,0.346,25,31,0.806,4,34,38,23,12,3,14,24,116,2019-20,1
1610612747,0021901243,"AUG 01, 2020",LAL @ TOR,L,50,15,0.769,240,29,82,0.354,10,40,0.25,24,33,0.727,8,32,40,17,8,12,17,25,92,2019-20,1
1610612747,0021901232,"JUL 30, 2020",LAL vs. LAC,W,50,14,0.781,240,32,82,0.39,11,36,0.306,28,37,0.757,11,34,45,21,6,3,16,27,103,2019-20,1
1610612747,0021900968,"MAR 10, 2020",LAL vs. BKN,L,49,14,0.778,240,40,87,0.46,15,40,0.375,7,12,0.583,8,38,46,24,7,4,14,22,102,2019-20,1
1610612747,0021900948,"MAR 08, 2020",LAL @ LAC,W,49,13,0.79,240,39,87,0.448,10,35,0.286,24,28,0.857,9,36,45,22,8,7,12,28,112,2019-20,1
1610612747,0021900939,"MAR 06, 2020",LAL vs. MIL,W,48,13,0.787,240,38,91,0.418,6,32,0.188,31,38,0.816,10,42,52,19,11,4,16,27,113,2019-20,1
1610612747,0021900915,"MAR 03, 2020",LAL vs. PHI,W,47,13,0.783,240,46,86,0.535,13,33,0.394,15,18,0.833,10,33,43,25,9,6,13,18,120,2019-20,1
1610612747,0021900900,"MAR 01, 2020",LAL @ NOP,W,46,13,0.78,240,50,97,0.515,13,35,0.371,9,10,0.9,6,30,36,23,9,10,13,26,122,2019-20,1
1610612747,0021900891,"FEB 29, 2020",LAL @ MEM,L,45,13,0.776,240,36,87,0.414,9,35,0.257,7,12,0.583,13,32,45,26,5,3,14,13,88,2019-20,1
1610612747,0021900876,"FEB 27, 2020",LAL @ GSW,W,45,12,0.789,240,45,88,0.511,8,24,0.333,18,27,0.667,8,36,44,24,13,5,16,17,116,2019-20,1
1610612747,0021900861,"FEB 25, 2020",LAL vs. NOP,W,44,12,0.786,240,45,102,0.441,13,44,0.295,15,21,0.714,14,37,51,27,10,12,16,20,118,2019-20,1
1610612747,0021900842,"FEB 23, 2020",LAL vs. BOS,W,43,12,0.782,240,39,86,0.453,11,34,0.324,25,37,0.676,11,35,46,20,9,4,13,22,114,2019-20,1
1610612747,0021900833,"FEB 21, 2020",LAL vs. MEM,W,42,12,0.778,240,41,86,0.477,9,29,0.31,26,40,0.65,12,37,49,25,9,14,14,24,117,2019-20,1
1610612747,0021900817,"FEB 12, 2020",LAL @ DEN,W,41,12,0.774,265,47,93,0.505,12,33,0.364,14,27,0.519,10,39,49,29,8,4,12,22,120,2019-20,1
1610612747,0021900801,"FEB 10, 2020",LAL vs. PHX,W,40,12,0.769,240,47,91,0.516,14,37,0.378,17,25,0.68,16,43,59,28,8,4,16,22,125,2019-20,1
1610612747,0021900783,"FEB 08, 2020",LAL @ GSW,W,39,12,0.765,240,43,82,0.524,14,29,0.483,25,34,0.735,12,35,47,29,11,2,24,22,125,2019-20,1
1610612747,0021900768,"FEB 06, 2020",LAL vs. HOU,L,38,12,0.76,240,45,91,0.495,9,31,0.29,12,16,0.75,6,32,38,33,10,4,15,18,111,2019-20,1
1610612747,0021900754,"FEB 04, 2020",LAL vs. SAS,W,38,11,0.776,240,50,85,0.588,12,28,0.429,17,25,0.68,12,46,58,28,5,4,14,15,129,2019-20,1
1610612747,0021900736,"FEB 01, 2020",LAL @ SAC,W,37,11,0.771,240,44,86,0.512,19,43,0.442,22,27,0.815,11,35,46,33,10,5,14,22,129,2019-20,1
1610612747,0021900726,"JAN 31, 2020",LAL vs. POR,L,36,11,0.766,240,45,96,0.469,11,32,0.344,18,28,0.643,19,43,62,28,2,10,18,21,119,2019-20,1
1610612747,0021900684,"JAN 25, 2020",LAL @ PHI,L,36,10,0.783,240,35,76,0.461,6,31,0.194,15,23,0.652,6,29,35,23,12,1,21,18,91,2019-20,1
1610612747,0021900667,"JAN 23, 2020",LAL @ BKN,W,36,9,0.8,240,47,94,0.5,19,38,0.5,15,20,0.75,11,41,52,28,9,6,15,15,128,2019-20,1
1610612747,0021900659,"JAN 22, 2020",LAL @ NYK,W,35,9,0.795,240,36,82,0.439,9,27,0.333,19,28,0.679,11,32,43,18,13,8,10,14,100,2019-20,1
1610612747,0021900648,"JAN 20, 2020",LAL @ BOS,L,34,9,0.791,240,39,89,0.438,7,26,0.269,22,29,0.759,12,24,36,22,5,8,15,23,107,2019-20,1
1610612747,0021900633,"JAN 18, 2020",LAL @ HOU,W,34,8,0.81,240,45,93,0.484,11,33,0.333,23,32,0.719,15,34,49,25,13,9,17,27,124,2019-20,1
1610612747,0021900613,"JAN 15, 2020",LAL vs. ORL,L,33,8,0.805,240,48,97,0.495,15,38,0.395,7,11,0.636,13,35,48,34,7,6,16,20,118,2019-20,1
1610612747,0021900597,"JAN 13, 2020",LAL vs. CLE,W,33,7,0.825,240,48,88,0.545,11,30,0.367,21,28,0.75,11,34,45,33,8,3,9,25,128,2019-20,1
1610612747,0021900580,"JAN 11, 2020",LAL @ OKC,W,32,7,0.821,240,51,99,0.515,15,32,0.469,8,10,0.8,12,42,54,21,3,4,12,17,125,2019-20,1
1610612747,0021900572,"JAN 10, 2020",LAL @ DAL,W,31,7,0.816,240,47,89,0.528,10,24,0.417,25,32,0.781,12,37,49,18,6,5,7,27,129,2019-20,1
1610612747,0021900553,"JAN 07, 2020",LAL vs. NYK,W,30,7,0.811,240,41,82,0.5,17,36,0.472,18,21,0.857,6,42,48,27,11,11,17,19,117,2019-20,1
1610612747,0021900538,"JAN 05, 2020",LAL vs. DET,W,29,7,0.806,240,42,92,0.457,6,20,0.3,16,23,0.696,11,39,50,23,8,20,13,22,106,2019-20,1
1610612747,0021900522,"JAN 03, 2020",LAL vs. NOP,W,28,7,0.8,240,43,86,0.5,14,29,0.483,23,28,0.821,8,39,47,29,9,4,12,14,123,2019-20,1
1610612747,0021900507,"JAN 01, 2020",LAL vs. PHX,W,27,7,0.794,240,43,90,0.478,7,28,0.25,24,34,0.706,13,32,45,25,9,5,12,17,117,2019-20,1
1610612747,0021900490,"DEC 29, 2019",LAL vs. DAL,W,26,7,0.788,240,38,78,0.487,9,23,0.391,23,28,0.821,6,33,39,28,12,7,16,23,108,2019-20,1
1610612747,0021900484,"DEC 28, 2019",LAL @ POR,W,25,7,0.781,240,47,91,0.516,11,32,0.344,23,28,0.821,11,33,44,32,6,7,9,25,128,2019-20,1
1610612747,0021900458,"DEC 25, 2019",LAL vs. LAC,L,24,7,0.774,240,39,96,0.406,12,45,0.267,16,21,0.762,12,30,42,24,11,10,13,23,106,2019-20,1
1610612747,0021900443,"DEC 22, 2019",LAL vs. DEN,L,24,6,0.8,240,39,83,0.47,10,29,0.345,16,22,0.727,18,27,45,18,7,9,19,25,104,2019-20,1
1610612747,0021900417,"DEC 19, 2019",LAL @ MIL,L,24,5,0.828,240,37,80,0.463,12,35,0.343,18,23,0.783,7,31,38,24,4,6,18,24,104,2019-20,1
1610612747,0021900402,"DEC 17, 2019",LAL @ IND,L,24,4,0.857,240,43,91,0.473,8,31,0.258,8,17,0.471,14,28,42,28,5,6,13,19,102,2019-20,1
1610612747,0021900390,"DEC 15, 2019",LAL @ ATL,W,24,3,0.889,240,36,84,0.429,5,31,0.161,24,33,0.727,13,43,56,21,14,9,22,24,101,2019-20,1
1610612747,0021900374,"DEC 13, 2019",LAL @ MIA,W,23,3,0.885,240,43,87,0.494,12,37,0.324,15,23,0.652,14,36,50,26,5,9,19,23,113,2019-20,1
1610612747,0021900358,"DEC 11, 2019",LAL @ ORL,W,22,3,0.88,240,37,87,0.425,12,31,0.387,10,19,0.526,12,37,49,20,10,4,13,17,96,2019-20,1
1610612747,0021900342,"DEC 08, 2019",LAL vs. MIN,W,21,3,0.875,240,55,94,0.585,14,31,0.452,18,20,0.9,10,31,41,32,9,1,10,19,142,2019-20,1
1610612747,0021900329,"DEC 06, 2019",LAL @ POR,W,20,3,0.87,240,46,85,0.541,17,36,0.472,27,33,0.818,3,42,45,26,10,8,16,23,136,2019-20,1
1610612747,0021900314,"DEC 04, 2019",LAL @ UTA,W,19,3,0.864,240,46,90,0.511,14,29,0.483,15,25,0.6,8,38,46,27,13,12,7,17,121,2019-20,1
1610612747,0021900304,"DEC 03, 2019",LAL @ DEN,W,18,3,0.857,240,39,84,0.464,7,24,0.292,20,30,0.667,14,42,56,24,8,5,16,23,105,2019-20,1
1610612747,0021900287,"DEC 01, 2019",LAL vs. DAL,L,17,3,0.85,240,40,87,0.46,7,27,0.259,13,16,0.813,9,36,45,25,9,3,17,14,100,2019-20,1
1610612747,0021900279,"NOV 29, 2019",LAL vs. WAS,W,17,2,0.895,240,45,87,0.517,14,32,0.438,21,28,0.75,7,40,47,29,9,8,18,20,125,2019-20,1
1610612747,0021900264,"NOV 27, 2019",LAL @ NOP,W,16,2,0.889,240,44,85,0.518,8,24,0.333,18,25,0.72,7,30,37,25,9,6,15,24,114,2019-20,1
1610612747,0021900249,"NOV 25, 2019",LAL @ SAS,W,15,2,0.882,240,44,89,0.494,14,33,0.424,12,18,0.667,10,30,40,28,7,6,9,18,114,2019-20,1
1610612747,0021900232,"NOV 23, 2019",LAL @ MEM,W,14,2,0.875,240,38,84,0.452,13,39,0.333,20,29,0.69,11,29,40,19,12,7,16,14,109,2019-20,1
1610612747,0021900220,"NOV 22, 2019",LAL @ OKC,W,13,2,0.867,240,45,88,0.511,17,31,0.548,23,29,0.793,11,34,45,32,7,6,15,20,130,2019-20,1
1610612747,0021900201,"NOV 19, 2019",LAL vs. OKC,W,12,2,0.857,240,43,89,0.483,14,31,0.452,12,19,0.632,14,32,46,29,9,8,16,20,112,2019-20,1
1610612747,0021900188,"NOV 17, 2019",LAL vs. ATL,W,11,2,0.846,240,47,89,0.528,15,35,0.429,13,16,0.813,10,32,42,26,10,14,16,19,122,2019-20,1
1610612747,0021900174,"NOV 15, 2019",LAL vs. SAC,W,10,2,0.833,240,34,81,0.42,11,37,0.297,20,22,0.909,10,31,41,22,11,6,13,18,99,2019-20,1
1610612747,0021900159,"NOV 13, 2019",LAL vs. GSW,W,9,2,0.818,240,48,89,0.539,9,20,0.45,15,18,0.833,13,38,51,31,8,6,19,18,120,2019-20,1
1610612747,0021900151,"NOV 12, 2019",LAL @ PHX,W,8,2,0.8,240,51,95,0.537,10,25,0.4,11,21,0.524,8,36,44,39,4,4,9,21,123,2019-20,1
1610612747,0021900139,"NOV 10, 2019",LAL vs. TOR,L,7,2,0.778,240,41,94,0.436,10,30,0.333,12,19,0.632,13,38,51,31,6,7,12,20,104,2019-20,1
1610612747,0021900126,"NOV 08, 2019",LAL vs. MIA,W,7,1,0.875,240,40,89,0.449,8,32,0.25,7,8,0.875,10,38,48,30,6,5,18,24,95,2019-20,1
1610612747,0021900100,"NOV 05, 2019",LAL @ CHI,W,6,1,0.857,240,45,92,0.489,11,33,0.333,17,24,0.708,12,37,49,26,10,10,15,18,118,2019-20,1
1610612747,0021900088,"NOV 03, 2019",LAL @ SAS,W,5,1,0.833,240,42,87,0.483,6,24,0.25,13,19,0.684,7,39,46,21,8,10,18,22,103,2019-20,1
1610612747,0021900074,"NOV 01, 2019",LAL @ DAL,W,4,1,0.8,265,47,96,0.49,9,32,0.281,16,21,0.762,6,35,41,24,11,7,11,21,119,2019-20,1
1610612747,0021900054,"OCT 29, 2019",LAL vs. MEM,W,3,1,0.75,240,40,86,0.465,7,26,0.269,33,39,0.846,10,44,54,25,9,8,18,19,120,2019-20,1
1610612747,0021900040,"OCT 27, 2019",LAL vs. CHA,W,2,1,0.667,240,49,93,0.527,11,31,0.355,11,14,0.786,10,37,47,30,7,8,13,22,120,2019-20,1
1610612747,0021900025,"OCT 25, 2019",LAL vs. UTA,W,1,1,0.5,240,34,86,0.395,8,26,0.308,19,24,0.792,11,31,42,19,14,9,14,21,95,2019-20,1
1610612747,0021900002,"OCT 22, 2019",LAL @ LAC,L,0,1,0.0,240,37,85,0.435,13,33,0.394,15,21,0.714,9,32,41,20,4,7,14,24,102,2019-20,1
1610612747,0041900406,"OCT 11, 2020",LAL @ MIA,W,4,2,0.667,240,43,89,0.483,11,35,0.314,9,14,0.643,12,34,46,23,5,4,12,22,106,2019-20,0
1610612747,0041900405,"OCT 09, 2020",LAL vs. MIA,L,3,2,0.6,240,38,82,0.463,14,38,0.368,18,21,0.857,12,29,41,21,10,5,15,21,108,2019-20,0
1610612747,0041900404,"OCT 06, 2020",LAL @ MIA,W,3,1,0.75,240,35,79,0.443,14,39,0.359,18,21,0.857,10,32,42,25,5,4,15,14,102,2019-20,0
1610612747,0041900403,"OCT 04, 2020",LAL @ MIA,L,2,1,0.667,240,34,79,0.43,14,42,0.333,22,29,0.759,11,32,43,23,8,2,19,22,104,2019-20,0
1610612747,0041900402,"OCT 02, 2020",LAL vs. MIA,W,2,0,1.0,240,49,97,0.505,16,47,0.34,10,17,0.588,16,28,44,32,6,3,9,26,124,2019-20,0
1610612747,0041900401,"SEP 30, 2020",LAL vs. MIA,W,1,0,1.0,240,38,84,0.452,15,38,0.395,25,27,0.926,9,45,54,26,7,8,12,19,116,2019-20,0
1610612747,0041900315,"SEP 26, 2020",LAL vs. DEN,W,4,1,0.8,240,42,77,0.545,9,24,0.375,24,29,0.828,5,38,43,24,6,8,13,26,117,2019-20,0
1610612747,0041900314,"SEP 24, 2020",LAL @ DEN,W,3,1,0.75,240,38,80,0.475,10,30,0.333,28,35,0.8,12,29,41,23,9,2,9,25,114,2019-20,0
1610612747,0041900313,"SEP 22, 2020",LAL @ DEN,L,2,1,0.667,240,43,83,0.518,6,26,0.231,14,22,0.636,4,21,25,27,11,3,16,26,106,2019-20,0
1610612747,0041900312,"SEP 20, 2020",LAL vs. DEN,W,2,0,1.0,240,37,83,0.446,13,36,0.361,18,19,0.947,13,31,44,23,9,7,23,30,105,2019-20,0
1610612747,0041900311,"SEP 18, 2020",LAL vs. DEN,W,1,0,1.0,240,44,83,0.53,11,26,0.423,27,37,0.73,10,24,34,33,10,6,11,28,126,2019-20,0
1610612747,0041900225,"SEP 12, 2020",LAL vs. HOU,W,4,1,0.8,240,39,74,0.527,19,37,0.514,22,29,0.759,6,44,50,25,5,7,19,24,119,2019-20,0
1610612747,0041900224,"SEP 10, 2020",LAL @ HOU,W,3,1,0.75,240,43,88,0.489,9,30,0.3,15,16,0.938,12,40,52,30,9,4,16,27,110,2019-20,0
1610612747,0041900223,"SEP 08, 2020",LAL @ HOU,W,2,1,0.667,240,43,78,0.551,10,30,0.333,16,23,0.696,9,34,43,25,6,6,13,15,112,2019-20,0
1610612747,0041900222,"SEP 06, 2020",LAL vs. HOU,W,1,1,0.5,240,47,83,0.566,12,27,0.444,11,18,0.611,9,32,41,30,11,5,15,17,117,2019-20,0
1610612747,0041900221,"SEP 04, 2020",LAL vs. HOU,L,0,1,0.0,240,35,83,0.422,11,38,0.289,16,19,0.842,10,31,41,18,8,9,15,20,97,2019-20,0
1610612747,0041900145,"AUG 29, 2020",LAL vs. POR,W,4,1,0.8,240,48,88,0.545,14,36,0.389,21,26,0.808,7,34,41,27,11,5,17,20,131,2019-20,0
1610612747,0041900144,"AUG 24, 2020",LAL @ POR,W,3,1,0.75,240,49,87,0.563,17,39,0.436,20,30,0.667,12,29,41,29,7,9,14,28,135,2019-20,0
1610612747,0041900143,"AUG 22, 2020",LAL @ POR,W,2,1,0.667,240,39,78,0.5,10,30,0.333,28,43,0.651,12,43,55,26,6,8,17,21,116,2019-20,0
1610612747,0041900142,"AUG 20, 2020",LAL vs. POR,W,1,1,0.5,240,44,92,0.478,14,38,0.368,9,10,0.9,14,36,50,26,9,3,14,22,111,2019-20,0
1610612747,0041900141,"AUG 18, 2020",LAL vs. POR,L,0,1,0.0,240,34,97,0.351,5,32,0.156,20,31,0.645,17,38,55,22,11,4,9,23,93,2019-20,0
1610612747,0022000403,"FEB 12, 2021",LAL vs. MEM,W,21,6,0.778,240,43,85,0.506,6,30,0.2,23,33,0.697,13,34,47,26,9,4,18,16,115,2020-21,1
1610612747,0022000390,"FEB 10, 2021",LAL vs. OKC,W,20,6,0.769,265,42,89,0.472,10,35,0.286,20,24,0.833,6,37,43,22,6,6,16,15,114,2020-21,1
1610612747,0022000374,"FEB 08, 2021",LAL vs. OKC,W,19,6,0.76,265,44,95,0.463,9,38,0.237,22,29,0.759,10,49,59,28,7,12,15,19,119,2020-21,1
1610612747,0022000361,"FEB 06, 2021",LAL vs. DET,W,18,6,0.75,290,51,91,0.56,9,19,0.474,24,28,0.857,9,32,41,32,12,5,23,24,135,2020-21,1
1610612747,0022000341,"FEB 04, 2021",LAL vs. DEN,W,17,6,0.739,240,46,81,0.568,8,24,0.333,14,22,0.636,8,32,40,29,10,7,16,19,114,2020-21,1
1610612747,0022000313,"FEB 01, 2021",LAL @ ATL,W,16,6,0.727,240,40,77,0.519,7,23,0.304,20,24,0.833,4,27,31,24,10,7,11,20,107,2020-21,1
1610612747,0022000302,"JAN 30, 2021",LAL @ BOS,W,15,6,0.714,240,37,84,0.44,9,31,0.29,13,19,0.684,13,32,45,20,8,4,14,15,96,2020-21,1
1610612747,0022000284,"JAN 28, 2021",LAL @ DET,L,14,6,0.7,240,36,88,0.409,12,28,0.429,8,12,0.667,12,32,44,25,2,3,11,16,92,2020-21,1
1610612747,0022000276,"JAN 27, 2021",LAL @ PHI,L,14,5,0.737,240,41,86,0.477,8,24,0.333,16,25,0.64,6,31,37,20,5,2,11,20,106,2020-21,1
1610612747,0022000261,"JAN 25, 2021",LAL @ CLE,W,14,4,0.778,240,42,87,0.483,10,32,0.313,21,28,0.75,15,25,40,21,7,7,13,23,115,2020-21,1
1610612747,0022000245,"JAN 23, 2021",LAL @ CHI,W,13,4,0.765,240,36,79,0.456,4,19,0.211,25,31,0.806,5,37,42,20,7,4,18,18,101,2020-21,1
1610612747,0022000226,"JAN 21, 2021",LAL @ MIL,W,12,4,0.75,240,41,88,0.466,19,37,0.514,12,15,0.8,6,32,38,25,8,8,10,14,113,2020-21,1
1610612747,0022000212,"JAN 18, 2021",LAL vs. GSW,L,11,4,0.733,240,40,83,0.482,9,29,0.31,24,33,0.727,12,38,50,23,6,5,16,22,113,2020-21,1
1610612747,0022000187,"JAN 15, 2021",LAL vs. NOP,W,11,3,0.786,240,39,93,0.419,15,37,0.405,19,26,0.731,13,31,44,31,11,6,6,16,112,2020-21,1
1610612747,0022000170,"JAN 13, 2021",LAL @ OKC,W,10,3,0.769,240,47,95,0.495,17,37,0.459,17,22,0.773,12,38,50,26,6,6,9,16,128,2020-21,1
1610612747,0022000161,"JAN 12, 2021",LAL @ HOU,W,9,3,0.75,240,42,84,0.5,14,32,0.438,19,27,0.704,11,44,55,26,10,12,20,18,117,2020-21,1
1610612747,0022000146,"JAN 10, 2021",LAL @ HOU,W,8,3,0.727,240,46,91,0.505,10,29,0.345,18,24,0.75,10,39,49,28,13,8,16,23,120,2020-21,1
1610612747,0022000131,"JAN 08, 2021",LAL vs. CHI,W,7,3,0.7,240,41,81,0.506,12,29,0.414,23,27,0.852,10,32,42,21,3,8,15,15,117,2020-21,1
1610612747,0022000121,"JAN 07, 2021",LAL vs. SAS,L,6,3,0.667,240,43,86,0.5,10,30,0.333,13,21,0.619,9,39,48,21,2,4,13,20,109,2020-21,1
1610612747,0022000103,"JAN 05, 2021",LAL @ MEM,W,6,2,0.75,240,38,87,0.437,9,31,0.29,9,11,0.818,9,43,52,24,7,8,17,14,94,2020-21,1
1610612747,0022000087,"JAN 03, 2021",LAL @ MEM,W,5,2,0.714,240,41,89,0.461,12,35,0.343,14,19,0.737,12,37,49,24,9,5,10,15,108,2020-21,1
1610612747,0022000075,"JAN 01, 2021",LAL @ SAS,W,4,2,0.667,240,41,101,0.406,14,33,0.424,13,16,0.813,16,42,58,27,8,7,13,20,109,2020-21,1
1610612747,0022000060,"DEC 30, 2020",LAL @ SAS,W,3,2,0.6,240,46,82,0.561,14,26,0.538,15,20,0.75,7,40,47,25,4,3,17,24,121,2020-21,1
1610612747,0022000045,"DEC 28, 2020",LAL vs. POR,L,2,2,0.5,240,41,87,0.471,10,27,0.37,15,18,0.833,6,35,41,20,6,5,14,14,107,2020-21,1
1610612747,0022000040,"DEC 27, 2020",LAL vs. MIN,W,2,1,0.667,240,50,90,0.556,13,35,0.371,14,18,0.778,5,41,46,32,6,14,17,19,127,2020-21,1
1610612747,0022000008,"DEC 25, 2020",LAL vs. DAL,W,1,1,0.5,240,51,91,0.56,19,39,0.487,17,24,0.708,17,36,53,33,9,4,16,23,138,2020-21,1
1610612747,0022000002,"DEC 22, 2020",LAL vs. LAC,L,0,1,0.0,240,38,81,0.469,9,29,0.31,24,31,0.774,8,37,45,22,4,2,19,20,109,2020-21,1
