Date,Rot,VH,Team,1st,2nd,3rd,4th,Final,Open,Close,ML,2H,Season
208,520,H,NewYork,36,31,28,20,115,pk,220,100,107.5,2016-17
208,521,V,Chicago,17,24,29,22,92,222,222.5,1800,114,2016-17
208,522,H,GoldenState,30,25,31,37,123,13.5,18.5,-8000,6.5,2016-17
208,523,V,Boston,28,21,22,21,92,8.5,8.5,-420,6,2016-17
208,524,H,Sacramento,19,30,28,31,108,211.5,212,350,111.5,2016-17
209,701,V,Philadelphia,20,35,30,27,112,211.5,209,230,103.5,2016-17
209,702,H,Orlando,25,23,36,27,111,5,6.5,-270,8,2016-17
209,703,V,Houston,23,27,36,21,107,3.5,2.5,-140,3,2016-17
209,704,H,Charlotte,29,25,22,19,95,223.5,224.5,120,110.5,2016-17
209,705,V,Cleveland,21,36,25,27,109,213.5,219,-105,109.5,2016-17
209,706,H,OklahomaCity,29,26,31,32,118,4,1,-115,0.5,2016-17
209,707,V,Utah,23,31,24,22,105,2.5,2,-140,100,2016-17
209,708,H,Dallas,20,22,26,32,112,193,193.5,120,3,2016-17
209,709,V,Boston,22,27,28,43,120,219.5,223.5,130,0.5,2016-17
209,710,H,Portland,32,23,21,35,111,1.5,3.5,-150,116.5,2016-17
210,851,V,Miami,20,29,25,34,108,7,5.5,-230,6,2016-17
210,852,H,Brooklyn,22,31,19,27,99,212,214,195,106,2016-17
210,853,V,SanAntonio,27,33,23,20,103,4,5,-200,108,2016-17
210,854,H,Detroit,19,22,25,26,92,208,208.5,175,3,2016-17
210,855,V,Denver,34,30,36,31,131,228.5,229,110,112,2016-17
210,856,H,NewYork,32,34,22,35,123,1.5,2,-130,0.5,2016-17
210,857,V,LALakers,47,29,27,19,122,219,218,190,107.5,2016-17
210,858,H,Milwaukee,30,25,29,30,114,4,5.5,-220,8,2016-17
210,859,V,NewOrleans,28,33,37,24,122,214,210.5,175,103,2016-17
210,860,H,Minnesota,40,25,24,17,106,3.5,5,-200,1.5,2016-17
210,861,V,Indiana,27,32,22,26,107,214.5,215,200,106.5,2016-17
210,862,H,Washington,33,26,27,26,112,5,6,-240,3.5,2016-17
210,863,V,GoldenState,29,33,36,24,122,7,7.5,-340,1,2016-17
210,864,H,Memphis,22,27,28,30,107,215.5,216.5,280,107,2016-17
210,865,V,Atlanta,28,31,25,23,107,208.5,2,-125,109,2016-17
210,866,H,Sacramento,17,26,31,34,108,1,209.5,105,5,2016-17
210,867,V,Chicago,26,17,33,21,97,2.5,3.5,-165,6.5,2016-17
210,868,H,Phoenix,28,28,30,29,115,217,219.5,145,114,2016-17
211,501,V,LAClippers,29,24,24,30,107,216.5,218,120,108,2016-17
211,502,H,Charlotte,27,24,19,32,102,2.5,2.5,-140,2.5,2016-17
211,503,V,Milwaukee,29,33,26,28,116,212,210.5,210,102.5,2016-17
211,504,H,Indiana,22,30,22,26,100,6,6,-250,6.5,2016-17
211,505,V,Miami,27,21,28,33,109,4.5,2.5,-135,3.5,2016-17
211,506,H,Philadelphia,27,27,30,33,117,206.5,208,115,103,2016-17
211,507,V,Denver,33,22,23,31,109,228.5,232,625,114,2016-17
211,508,H,Cleveland,28,31,33,33,125,12.5,11.5,-950,6,2016-17
211,509,V,GoldenState,30,43,32,25,130,7.5,8,-360,108,2016-17
211,510,H,OklahomaCity,24,26,38,26,114,226,226.5,300,2,2016-17
211,511,V,Phoenix,24,29,24,25,102,231,233.5,1300,120,2016-17
211,512,H,Houston,38,39,34,22,133,13.5,16,-3500,2.5,2016-17
211,513,V,Orlando,23,12,17,28,80,203,204,220,3,2016-17
211,514,H,Dallas,29,32,23,28,112,6,6.5,-260,99,2016-17
211,515,V,Boston,33,25,19,35,112,203.5,204.5,225,108,2016-17
211,516,H,Utah,23,21,21,39,104,5,6.5,-265,8,2016-17
212,831,V,SanAntonio,21,27,17,25,90,7.5,9.5,-500,4,2016-17
212,832,H,NewYork,18,24,27,25,94,213,211,400,108.5,2016-17
212,833,V,Chicago,17,23,25,24,89,209,204.5,250,2.5,2016-17
212,834,H,Minnesota,34,23,27,33,117,pk,7,-300,106,2016-17
212,835,V,Detroit,25,20,21,36,102,212.5,213,240,105.5,2016-17
212,836,H,Toronto,27,24,31,19,101,6,6.5,-280,1,2016-17
212,837,V,NewOrleans,29,27,17,26,99,210,213.5,155,106.5,2016-17
212,838,H,Sacramento,23,30,23,29,105,3.5,4,-175,4,2016-17
213,501,V,Philadelphia,31,17,32,25,105,212,213.5,290,104.5,2016-17
213,502,H,Charlotte,22,25,25,27,99,9,7.5,-350,6,2016-17
213,503,V,OklahomaCity,32,22,19,25,98,218.5,218,220,1,2016-17
213,504,H,Washington,38,29,34,19,120,5,6,-260,106,2016-17
213,505,V,Orlando,36,24,27,29,116,208.5,207.5,290,100,2016-17
213,506,H,Miami,28,29,30,20,107,8.5,7.5,-350,6,2016-17
213,507,V,Memphis,27,25,27,33,112,8.5,8.5,-400,1.5,2016-17
213,508,H,Brooklyn,19,23,30,31,103,208,211,330,103,2016-17
213,509,V,SanAntonio,26,23,34,27,110,3,5,-210,4,2016-17
213,510,H,Indiana,31,18,30,27,106,208.5,208,180,109,2016-17
213,511,V,Detroit,19,15,27,28,89,212,209.5,125,4,2016-17
213,512,H,Milwaukee,23,28,26,25,102,3.5,2.5,-145,102,2016-17
213,513,V,Boston,30,31,22,28,111,1.5,2,-130,108.5,2016-17
213,514,H,Dallas,28,22,32,16,98,209,210.5,110,3,2016-17
213,515,V,NewOrleans,29,24,24,33,110,220,222,145,109.5,2016-17
213,516,H,Phoenix,28,30,22,28,108,2.5,3.5,-165,0.5,2016-17
213,517,V,GoldenState,30,24,31,25,110,11,12,-1000,13.5,2016-17
213,518,H,Denver,42,37,28,25,132,238,236,650,116,2016-17
213,519,V,LAClippers,18,27,31,12,88,207.5,207,320,100.5,2016-17
213,520,H,Utah,19,15,15,23,72,7,8.5,-380,8.5,2016-17
213,521,V,Atlanta,21,21,33,22,109,217,218.5,115,1.5,2016-17
213,522,H,Portland,28,20,26,23,104,2.5,2,-135,114,2016-17
214,701,V,Toronto,18,21,25,30,94,4.5,4,-180,8,2016-17
214,702,H,Chicago,24,34,20,27,105,205,211,160,104.5,2016-17
214,703,V,Cleveland,26,43,24,23,116,3.5,4,-190,107,2016-17
214,704,H,Minnesota,30,31,32,15,108,219,219.5,170,0.5,2016-17
214,705,V,Sacramento,29,14,27,27,97,218,218,125,114,2016-17
214,706,H,LALakers,23,18,23,32,96,pk,2.5,-145,2.5,2016-17
215,501,V,Indiana,32,22,26,24,104,219,219,220,107.5,2016-17
215,502,H,Cleveland,28,29,26,30,113,6,6,-260,3,2016-17
215,503,V,SanAntonio,30,24,31,22,107,10,10,-650,0.5,2016-17
215,504,H,Orlando,16,21,27,15,79,206,207,475,107,2016-17
215,505,V,Dallas,17,18,28,28,91,200.5,200.5,175,5,2016-17
215,506,H,Detroit,27,35,16,20,98,4.5,4.5,-200,98,2016-17
215,507,V,Milwaukee,39,23,33,34,129,6,5,-210,3.5,2016-17
215,508,H,Brooklyn,33,27,22,43,125,219,219,180,107.5,2016-17
215,509,V,Philadelphia,29,32,18,29,108,219,219,450,109,2016-17
215,510,H,Boston,29,32,26,29,116,10,10,-600,6.5,2016-17
215,511,V,Charlotte,20,21,34,10,85,213,213,210,104,2016-17
215,512,H,Toronto,31,13,14,32,90,6.5,6,-250,2.5,2016-17
215,513,V,Miami,34,24,30,29,117,224,224,450,110,2016-17
215,514,H,Houston,28,17,28,36,109,10,10,-600,9.5,2016-17
215,515,V,NewOrleans,28,22,27,18,95,205,205,300,102,2016-17
215,516,H,Memphis,22,21,18,30,91,8,8,-360,8,2016-17
215,517,V,Minnesota,32,30,23,27,112,225.5,226,210,109,2016-17
215,518,H,Denver,31,29,19,20,99,5.5,6,-250,6,2016-17
215,519,V,LALakers,15,33,28,25,101,226,226.5,160,4,2016-17
215,520,H,Phoenix,32,36,34,35,137,4,4,-180,111,2016-17
215,521,V,Portland,17,20,25,26,88,204.5,204.5,375,99.5,2016-17
215,522,H,Utah,18,22,34,37,111,8.5,9,-450,4.5,2016-17
215,523,V,NewYork,39,21,20,25,105,218,218,250,107,2016-17
215,524,H,OklahomaCity,27,35,26,28,116,7,7,-300,4.5,2016-17
215,525,V,Atlanta,22,18,24,20,84,212.5,213,140,3,2016-17
215,526,H,LAClippers,21,33,29,16,99,3.5,3.5,-160,111.5,2016-17
215,527,V,Sacramento,25,25,15,21,86,225,225.5,2000,117,2016-17
215,528,H,GoldenState,28,19,42,20,109,18,19,-9100,13,2016-17
216,701,V,Washington,34,28,28,21,111,1.5,2.5,-145,104.5,2016-17
216,702,H,Indiana,27,25,25,21,98,216.5,215.5,125,2.5,2016-17
216,703,V,Boston,25,33,20,25,103,1,1,-120,110.5,2016-17
216,704,H,Chicago,22,30,29,23,104,212,214,100,1.5,2016-17
223,501,V,Portland,23,23,31,35,112,2,2.5,-140,4.5,2016-17
223,502,H,Orlando,25,30,30,18,103,213,217.5,120,111,2016-17
223,503,V,Charlotte,28,34,23,15,108,208,208,165,104,2016-17
223,504,H,Detroit,23,27,20,30,114,4.5,4,-185,6,2016-17
223,505,V,Houston,30,36,34,29,129,3,3.5,-160,113,2016-17
223,506,H,NewOrleans,28,22,17,32,99,227,230,140,3,2016-17
223,507,V,NewYork,33,18,28,25,104,223,223.5,475,108,2016-17
223,508,H,Cleveland,34,35,18,32,119,10.5,10,-650,1,2016-17
223,509,V,Denver,26,18,26,30,100,5.5,6.5,-270,8.5,2016-17
223,510,H,Sacramento,29,32,26,29,116,222,222,230,109.5,2016-17
223,511,V,LAClippers,24,37,26,26,113,229,230.5,800,114,2016-17
223,512,H,GoldenState,31,18,50,24,123,13.5,13.5,-1400,14,2016-17
224,841,V,Memphis,26,23,19,24,92,1,203.5,-110,4,2016-17
224,842,H,Indiana,25,36,28,13,102,207,pk,-110,99.5,2016-17
224,843,V,Washington,28,21,32,31,112,8,9.5,-480,10,2016-17
224,844,H,Philadelphia,26,35,34,25,120,217,217.5,390,107,2016-17
224,845,V,Boston,29,26,22,20,97,216,213.5,105,111,2016-17
224,846,H,Toronto,18,27,29,33,107,2.5,1.5,-125,3.5,2016-17
224,847,V,Miami,25,38,24,21,108,207,206.5,125,100.5,2016-17
224,848,H,Atlanta,24,25,17,24,90,3.5,2.5,-145,5.5,2016-17
224,849,V,Utah,36,23,28,22,109,2,3.5,-160,105,2016-17
224,850,H,Milwaukee,27,19,29,20,95,200.5,202.5,140,2.5,2016-17
224,851,V,LALakers,23,28,19,23,93,221,221,475,108,2016-17
224,852,H,OklahomaCity,29,29,28,24,110,10.5,10.5,-650,3.5,2016-17
224,853,V,Phoenix,25,29,25,29,121,215.5,219.5,220,114.5,2016-17
224,854,H,Chicago,24,28,28,28,128,6.5,6,-260,5.5,2016-17
224,855,V,Dallas,22,18,23,21,84,203,204.5,145,1.5,2016-17
224,856,H,Minnesota,26,23,22,26,97,3.5,3.5,-165,99,2016-17
224,857,V,Brooklyn,25,28,22,34,109,231,234.5,450,122.5,2016-17
224,858,H,Denver,30,34,37,28,129,10,10,-600,2,2016-17
224,859,V,SanAntonio,18,29,30,28,105,4,2.5,-145,111,2016-17
224,860,H,LAClippers,13,29,31,24,97,212.5,211,125,pk,2016-17
225,501,V,Charlotte,24,27,28,20,99,2,3.5,-165,103,2016-17
225,502,H,Sacramento,19,21,18,27,85,207,208,145,1.5,2016-17
225,503,V,Atlanta,19,27,19,21,86,3,4,-170,4.5,2016-17
225,504,H,Orlando,22,27,31,25,105,207,210.5,150,110,2016-17
225,505,V,Philadelphia,25,25,25,34,109,215.5,220,230,108,2016-17
225,506,H,NewYork,31,29,26,24,110,5,6.5,-270,0.5,2016-17
225,507,V,Indiana,23,31,25,16,95,209.5,209,170,101.5,2016-17
225,508,H,Miami,18,35,30,30,113,3.5,4.5,-190,4.5,2016-17
225,509,V,NewOrleans,30,19,14,20,83,205,2,-130,1,2016-17
225,510,H,Dallas,24,23,20,29,96,1,204.5,110,101,2016-17
225,511,V,Chicago,23,32,34,28,117,216.5,210,220,110,2016-17
225,512,H,Cleveland,22,34,20,23,99,9,6,-260,3.5,2016-17
225,513,V,Minnesota,28,30,30,42,130,228,229.5,775,112,2016-17
225,514,H,Houston,35,31,40,36,142,10.5,13,-1300,4.5,2016-17
225,515,V,Brooklyn,28,23,25,19,95,233,235.5,2950,120.5,2016-17
225,516,H,GoldenState,32,30,29,21,112,22,21,-4400,9.5,2016-17
226,801,V,SanAntonio,36,25,35,23,119,10,12,-900,1,2016-17
226,802,H,LALakers,20,21,29,28,98,212,210,600,108.5,2016-17
226,803,V,Phoenix,23,24,26,23,96,222,223.5,210,116.5,2016-17
226,804,H,Milwaukee,21,21,35,23,100,6.5,6,-250,6,2016-17
226,805,V,Utah,24,25,24,29,102,205.5,204,105,106.5,2016-17
226,806,H,Washington,24,15,21,32,92,3,2,-125,4,2016-17
226,807,V,Memphis,22,28,18,37,105,215,216.5,110,106.5,2016-17
226,808,H,Denver,19,28,21,30,98,1,2,-130,1,2016-17
226,809,V,Portland,28,24,28,26,106,212.5,208,185,107,2016-17
226,810,H,Toronto,25,28,29,30,112,4.5,5,-215,3,2016-17
226,811,V,Boston,27,27,25,25,104,1.5,2,-135,110.5,2016-17
226,812,H,Detroit,23,27,24,24,98,214.5,213,115,pk,2016-17
226,813,V,NewOrleans,35,24,25,26,110,214,217.5,210,109,2016-17
226,814,H,OklahomaCity,32,27,28,31,118,4.5,6,-250,4.5,2016-17
226,815,V,Charlotte,24,27,29,33,121,213,212.5,550,106.5,2016-17
226,816,H,LAClippers,32,27,25,29,124,8,11.5,-800,4,2016-17
227,501,V,Toronto,21,19,23,29,92,2,3.5,-160,6.5,2016-17
227,502,H,NewYork,25,28,14,24,91,212.5,211,140,103,2016-17
227,503,V,Milwaukee,25,25,23,22,95,217,219,450,106.5,2016-17
227,504,H,Cleveland,27,25,25,25,102,8,9.5,-600,5.5,2016-17
227,505,V,GoldenState,32,27,34,26,119,14,14,-2500,8.5,2016-17
227,506,H,Philadelphia,31,25,24,28,108,230,228,1100,113,2016-17
227,507,V,Atlanta,24,27,33,30,114,214,212.5,170,112,2016-17
227,508,H,Boston,24,23,24,27,98,5,4.5,-190,5.5,2016-17
227,509,V,Indiana,20,39,29,29,117,229,230.5,450,113.5,2016-17
227,510,H,Houston,31,27,22,28,108,10,10,-600,7.5,2016-17
227,511,V,Miami,31,23,15,20,89,199,1,-115,97.5,2016-17
227,512,H,Dallas,22,33,23,18,96,1,201.5,-105,0.5,2016-17
227,513,V,Minnesota,20,40,17,25,102,4,4,-180,104,2016-17
227,514,H,Sacramento,25,19,21,23,88,210,210,160,3,2016-17
228,701,V,GoldenState,26,23,36,23,108,6.5,7,-310,7,2016-17
228,702,H,Washington,40,21,24,27,112,229.5,231.5,260,113.5,2016-17
228,703,V,Portland,27,22,30,30,113,213,213.5,155,111.5,2016-17
228,704,H,Detroit,19,25,31,34,120,5,4,-175,3.5,2016-17
228,705,V,Denver,22,34,35,34,125,222.5,222.5,120,109,2016-17
228,706,H,Chicago,25,34,24,24,107,4.5,2.5,-140,1,2016-17
228,707,V,Phoenix,27,29,29,27,112,211,212,350,110.5,2016-17
228,708,H,Memphis,25,30,38,37,130,10,9,-420,6.5,2016-17
228,709,V,Utah,25,28,22,31,106,203,2.5,-140,4,2016-17
228,710,H,OklahomaCity,31,30,25,23,109,pk,203.5,120,106,2016-17
228,711,V,Charlotte,27,31,22,29,109,3,5,-200,3,2016-17
228,712,H,LALakers,31,24,27,22,104,215,215.5,175,106.5,2016-17
301,501,V,NewYork,31,29,19,22,101,215,216,115,106.5,2016-17
301,502,H,Orlando,24,27,16,23,90,1.5,2.5,-135,4,2016-17
301,503,V,Washington,24,38,20,23,105,213,208.5,165,100.5,2016-17
301,504,H,Toronto,26,20,14,36,96,3,4.5,-185,7.5,2016-17
301,505,V,Philadelphia,27,17,30,24,98,212,213,425,0.5,2016-17
301,506,H,Miami,37,27,24,37,125,7.5,9.5,-550,102,2016-17
301,507,V,Dallas,22,30,24,19,95,194,195.5,210,1,2016-17
301,508,H,Atlanta,27,36,18,19,100,5,6,-250,95.5,2016-17
301,509,V,Cleveland,26,24,21,28,99,1,224.5,110,110.5,2016-17
301,510,H,Boston,20,29,25,29,103,221.5,2,-130,pk,2016-17
301,511,V,Denver,32,31,23,24,110,226.5,223.5,165,107,2016-17
301,512,H,Milwaukee,15,22,29,32,98,3.5,4.5,-185,7.5,2016-17
301,513,V,Detroit,18,32,20,16,86,209,209,120,103,2016-17
301,514,H,NewOrleans,31,22,25,31,109,1,2.5,-140,0.5,2016-17
301,515,V,Indiana,28,21,27,23,99,210,206.5,450,100,2016-17
301,516,H,SanAntonio,29,18,26,27,100,10.5,10,-600,7.5,2016-17
301,517,V,Minnesota,21,30,30,26,107,201,199.5,225,97.5,2016-17
301,518,H,Utah,16,19,18,27,80,7,6.5,-265,8,2016-17
301,519,V,Houston,34,36,38,14,122,232,235.5,120,115,2016-17
301,520,H,LAClippers,37,21,20,25,103,1.5,2.5,-140,5.5,2016-17
301,521,V,Brooklyn,35,22,24,28,109,213.5,216,120,111,2016-17
301,522,H,Sacramento,31,23,18,28,100,4,2.5,-140,2,2016-17
302,701,V,GoldenState,26,25,22,14,87,6,7.5,-335,4,2016-17
302,702,H,Chicago,19,28,32,15,94,219.5,217,275,107.5,2016-17
302,703,V,Charlotte,32,26,33,12,103,3,3.5,-160,3.5,2016-17
302,704,H,Phoenix,28,33,33,26,120,218,219.5,140,109,2016-17
302,705,V,OklahomaCity,24,36,25,24,109,220,1,-115,110.5,2016-17
302,706,H,Portland,26,31,24,33,114,1.5,222.5,-105,1,2016-17
303,821,V,Toronto,35,27,17,35,114,209,207.5,180,100.5,2016-17
303,822,H,Washington,27,26,25,28,106,5,5,-210,5,2016-17
303,823,V,NewYork,35,18,28,21,102,1.5,2,-135,4,2016-17
303,824,H,Philadelphia,29,34,16,26,105,218.5,217,115,106.5,2016-17
303,825,V,Miami,25,28,20,26,99,4,5,-210,5,2016-17
303,826,H,Orlando,33,27,25,25,110,210.5,210,180,102,2016-17
303,827,V,Cleveland,39,38,29,29,135,3,2.5,-155,104,2016-17
303,828,H,Atlanta,33,27,28,42,130,214,214.5,135,4,2016-17
303,829,V,LAClippers,19,28,29,25,101,2.5,5,-215,7.5,2016-17
303,830,H,Milwaukee,34,32,19,27,112,216,210.5,185,100,2016-17
303,831,V,Memphis,22,28,22,28,100,2.5,2.5,-145,2.5,2016-17
303,832,H,Dallas,20,31,28,25,104,190,190,125,94.5,2016-17
303,833,V,Brooklyn,26,25,19,27,97,206.5,206.5,800,107.5,2016-17
303,834,H,Utah,38,22,28,24,112,14,12.5,-1400,4.5,2016-17
303,835,V,OklahomaCity,28,27,24,32,111,3.5,5,-200,5.5,2016-17
303,836,H,Phoenix,23,35,29,31,118,225,225.5,175,111.5,2016-17
303,837,V,SanAntonio,27,22,18,22,101,5.5,6,-240,3.5,2016-17
303,838,H,NewOrleans,30,18,18,23,98,206,208,200,109,2016-17
303,839,V,Boston,35,35,23,22,115,8,7,-310,112,2016-17
303,840,H,LALakers,26,19,33,17,95,221.5,218.5,260,2.5,2016-17
304,501,V,Detroit,33,34,39,30,136,4,5.5,-240,102.5,2016-17
304,502,H,Philadelphia,25,27,30,24,106,210,213,200,2,2016-17
304,503,V,Cleveland,35,16,24,17,92,3.5,209.5,320,102,2016-17
304,504,H,Miami,35,32,34,19,120,216,8.5,-380,pk,2016-17
304,505,V,Toronto,19,23,25,27,94,2,203.5,-105,3.5,2016-17
304,506,H,Milwaukee,12,41,27,21,101,206,1,-115,99,2016-17
304,507,V,LAClippers,23,32,27,19,101,1.5,3,-155,4,2016-17
304,508,H,Chicago,29,32,12,18,91,213,210.5,135,104,2016-17
304,509,V,Minnesota,26,29,15,13,90,206.5,205.5,280,100.5,2016-17
304,510,H,SanAntonio,14,29,19,21,97,8.5,8,-340,8,2016-17
304,511,V,Memphis,24,27,27,30,108,218,222,340,110,2016-17
304,512,H,Houston,27,28,38,30,123,8,8.5,-410,4,2016-17
304,513,V,Charlotte,31,30,29,22,112,222,222,190,109,2016-17
304,514,H,Denver,23,29,27,23,102,5,5.5,-220,6,2016-17
304,515,V,Brooklyn,27,30,25,34,116,227,224.5,525,116,2016-17
304,516,H,Portland,37,21,32,40,130,9.5,10.5,-750,7.5,2016-17
305,821,V,Indiana,19,31,31,16,97,208,209.5,130,102,2016-17
305,822,H,Atlanta,30,20,24,22,96,3,3,-150,2,2016-17
305,823,V,GoldenState,29,20,35,28,112,9,10.5,-800,8,2016-17
305,824,H,NewYork,18,32,26,29,105,221,219.5,550,108.5,2016-17
305,825,V,Orlando,28,33,29,24,114,215,216.5,650,106.5,2016-17
305,826,H,Washington,25,20,34,36,115,12,12.5,-1000,11.5,2016-17
305,827,V,Boston,22,20,35,29,106,5.5,4,-180,4.5,2016-17
305,828,H,Phoenix,19,30,32,28,109,225,228.5,160,118.5,2016-17
305,829,V,Utah,25,20,24,28,110,10,10,-550,10.5,2016-17
305,830,H,Sacramento,31,28,22,16,109,196,191.5,425,100,2016-17
305,831,V,OklahomaCity,27,23,21,18,89,204,206.5,100,3.5,2016-17
305,832,H,Dallas,28,32,28,16,104,1,1,-120,102,2016-17
305,833,V,NewOrleans,26,29,28,22,105,5.5,6,-260,6.5,2016-17
305,834,H,LALakers,20,39,14,24,97,213,217,220,107.5,2016-17
306,501,V,NewYork,20,31,34,28,113,210,206.5,125,100.5,2016-17
306,502,H,Orlando,28,26,38,13,105,pk,2.5,-145,1,2016-17
306,503,V,Miami,29,33,27,17,106,217,214.5,400,105,2016-17
306,504,H,Cleveland,22,30,19,27,98,7.5,9.5,-500,11,2016-17
306,505,V,Milwaukee,27,33,31,21,112,3,5.5,-220,104.5,2016-17
306,506,H,Philadelphia,19,24,25,30,98,214,212,190,2.5,2016-17
306,507,V,Chicago,26,29,24,16,95,204.5,204,200,105,2016-17
306,508,H,Detroit,14,37,28,30,109,3.5,6,-240,6,2016-17
306,509,V,GoldenState,35,26,33,25,119,6,5.5,-240,6.5,2016-17
306,510,H,Atlanta,42,24,24,21,111,216,216.5,200,107,2016-17
306,513,V,Indiana,16,21,29,22,88,209,205,155,4,2016-17
306,514,H,Charlotte,27,31,16,26,100,2.5,4,-175,100.5,2016-17
306,515,V,Brooklyn,36,20,32,34,122,214,213,600,110.5,2016-17
306,516,H,Memphis,34,23,34,18,109,12,11,-900,6.5,2016-17
306,517,V,Houston,39,15,28,28,110,219,222,145,108.5,2016-17
306,518,H,SanAntonio,23,24,34,31,112,4,3.5,-165,4,2016-17
306,519,V,NewOrleans,14,20,18,31,83,197,197,175,0.5,2016-17
306,520,H,Utah,29,14,18,27,88,7.5,5,-200,95,2016-17
306,521,V,Sacramento,24,26,23,23,96,219,215.5,500,111,2016-17
306,522,H,Denver,25,32,33,18,108,13,10.5,-700,4,2016-17
306,523,V,Boston,25,21,25,31,102,216.5,218,260,114.5,2016-17
306,524,H,LAClippers,22,21,32,41,116,5,7,-310,6.5,2016-17
307,701,V,Portland,29,32,38,27,126,223.5,222,235,114.5,2016-17
307,702,H,OklahomaCity,40,27,25,29,121,6,6.5,-275,2,2016-17
307,703,V,LALakers,29,23,22,37,111,206.5,206.5,375,1,2016-17
307,704,H,Dallas,38,32,33,19,122,10,9,-450,100,2016-17
307,705,V,Washington,38,30,26,37,131,3.5,5,-210,0.5,2016-17
307,706,H,Phoenix,25,36,31,35,127,225.5,229.5,180,114,2016-17
308,501,V,Chicago,22,31,24,14,91,2,204.5,-110,107,2016-17
308,502,H,Orlando,19,24,34,21,98,203,pk,-110,3,2016-17
308,503,V,Charlotte,22,32,32,15,101,207,204,165,100,2016-17
308,504,H,Miami,18,36,27,27,108,4,4,-185,2.5,2016-17
308,505,V,Brooklyn,27,23,30,25,105,219,220,450,114,2016-17
308,506,H,Atlanta,23,23,35,29,110,9.5,9.5,-600,8.5,2016-17
308,507,V,NewYork,30,26,17,20,93,213,208.5,225,102.5,2016-17
308,508,H,Milwaukee,32,23,21,28,104,5,6.5,-265,5,2016-17
308,509,V,LAClippers,19,36,13,23,91,2.5,3,-155,4.5,2016-17
308,510,H,Minnesota,31,27,24,25,107,211,211.5,135,103.5,2016-17
308,511,V,Toronto,22,23,23,26,94,201.5,204,130,99.5,2016-17
308,512,H,NewOrleans,26,20,18,23,87,1.5,3.5,-150,2,2016-17
308,513,V,Detroit,23,27,23,25,98,205,208.5,145,0.5,2016-17
308,514,H,Indiana,30,28,32,25,115,3.5,3.5,-165,102,2016-17
308,515,V,Utah,30,34,20,31,115,216,215.5,330,112,2016-17
308,516,H,Houston,22,31,24,31,108,5.5,8.5,-400,8,2016-17
308,517,V,Sacramento,37,26,23,18,104,200,195,550,97,2016-17
308,518,H,SanAntonio,15,33,34,32,114,16,11.5,-800,10.5,2016-17
308,519,V,Washington,35,32,30,26,123,227,1.5,-125,107.5,2016-17
308,520,H,Denver,28,22,35,28,113,1,223.5,105,4.5,2016-17
308,521,V,Boston,25,21,26,27,99,224,225,280,118.5,2016-17
308,522,H,GoldenState,28,22,24,12,86,9,8,-340,3.5,2016-17
309,701,V,Cleveland,29,23,28,21,101,3.5,4.5,-180,4.5,2016-17
309,702,H,Detroit,22,33,18,33,106,216,215.5,160,106.5,2016-17
309,703,V,SanAntonio,28,21,22,21,92,3,3,-150,3.5,2016-17
309,704,H,OklahomaCity,29,27,26,20,102,212.5,209.5,130,108,2016-17
309,705,V,LAClippers,26,28,31,29,114,208,206.5,125,102,2016-17
309,706,H,Memphis,21,24,20,33,98,1.5,2.5,-145,4,2016-17
309,707,V,Philadelphia,17,35,26,19,108,223,221,425,108,2016-17
309,708,H,Portland,27,30,19,21,114,10,9.5,-550,4.5,2016-17
309,709,V,LALakers,32,29,29,32,122,229,232.5,230,115,2016-17
309,710,H,Phoenix,33,30,18,29,110,7,6.5,-270,3.5,2016-17
310,501,V,Orlando,24,16,22,19,81,205,204,390,0.5,2016-17
310,502,H,Charlotte,37,21,30,33,121,7.5,9.5,-480,98.5,2016-17
310,503,V,GoldenState,24,29,23,26,102,4.5,5.5,-210,6.5,2016-17
310,504,H,Minnesota,34,28,26,15,103,217.5,212.5,180,104,2016-17
310,505,V,Houston,23,33,36,23,115,4.5,6,-250,1,2016-17
310,506,H,Chicago,33,16,14,31,94,224.5,223.5,210,109,2016-17
310,507,V,Toronto,19,29,27,24,99,199.5,203.5,125,100,2016-17
310,508,H,Atlanta,18,31,25,31,105,1,3,-145,2,2016-17
310,509,V,Indiana,27,23,18,17,85,209.5,204,110,98.5,2016-17
310,510,H,Milwaukee,23,22,29,25,99,2.5,2,-130,2,2016-17
310,511,V,Boston,25,29,26,19,99,2.5,2.5,-140,5,2016-17
310,512,H,Denver,35,30,29,25,119,225,223,120,115.5,2016-17
310,513,V,Brooklyn,26,23,24,23,96,214,211.5,475,109,2016-17
310,514,H,Dallas,23,23,28,31,105,9.5,10,-650,7.5,2016-17
310,515,V,Washington,28,28,26,34,130,8,8.5,-380,9,2016-17
310,516,H,Sacramento,32,36,29,19,122,214.5,215,320,105,2016-17
311,701,V,Utah,23,25,28,28,104,205,207,170,2,2016-17
311,702,H,OklahomaCity,29,33,29,21,112,2,4.5,-190,106.5,2016-17
311,703,V,Philadelphia,30,27,22,21,100,217.5,214,1100,105.5,2016-17
311,704,H,LAClippers,32,24,19,37,112,13.5,14.5,-2500,9.5,2016-17
311,705,V,NewYork,23,30,28,11,92,212,212.5,210,1,2016-17
311,706,H,Detroit,35,31,23,23,112,6,6,-250,103,2016-17
311,707,V,NewOrleans,32,27,24,29,125,201.5,204,145,100,2016-17
311,708,H,Charlotte,27,31,20,34,122,3,3.5,-165,2,2016-17
