Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612749,0021800610,"JAN 09, 2019",MIL @ HOU,W,29,11,0.725,240,44,91,0.484,8,27,0.296,20,24,0.833,10,39,49,26,11,5,13,25,116,2018-19,1
1610612749,0021800594,"JAN 07, 2019",MIL vs. UTA,W,28,11,0.718,240,46,98,0.469,9,25,0.36,13,16,0.813,10,36,46,27,10,6,10,19,114,2018-19,1
1610612749,0021800580,"JAN 05, 2019",MIL vs. TOR,L,27,11,0.711,240,40,81,0.494,14,37,0.378,22,27,0.815,4,34,38,29,9,2,14,20,116,2018-19,1
1610612749,0021800572,"JAN 04, 2019",MIL vs. ATL,W,27,10,0.73,240,55,100,0.55,14,40,0.35,20,28,0.714,12,42,54,36,11,8,14,26,144,2018-19,1
1610612749,0021800550,"JAN 01, 2019",MIL vs. DET,W,26,10,0.722,240,47,79,0.595,10,27,0.37,17,26,0.654,5,38,43,28,7,6,13,19,121,2018-19,1
1610612749,0021800527,"DEC 29, 2018",MIL vs. BKN,W,25,10,0.714,240,47,96,0.49,21,51,0.412,14,16,0.875,5,34,39,30,6,5,10,22,129,2018-19,1
1610612749,0021800513,"DEC 27, 2018",MIL vs. NYK,W,24,10,0.706,240,42,93,0.452,11,32,0.344,17,21,0.81,11,46,57,20,4,11,15,14,112,2018-19,1
1610612749,0021800497,"DEC 25, 2018",MIL @ NYK,W,23,10,0.697,240,40,89,0.449,6,32,0.188,23,34,0.676,6,45,51,22,9,8,8,19,109,2018-19,1
1610612749,0021800482,"DEC 22, 2018",MIL @ MIA,L,22,10,0.688,240,31,84,0.369,9,43,0.209,16,22,0.727,6,42,48,20,6,9,15,19,87,2018-19,1
1610612749,0021800473,"DEC 21, 2018",MIL @ BOS,W,22,9,0.71,240,41,80,0.513,16,40,0.4,22,28,0.786,11,44,55,26,3,6,20,30,120,2018-19,1
1610612749,0021800462,"DEC 19, 2018",MIL vs. NOP,W,21,9,0.7,240,43,85,0.506,13,33,0.394,24,30,0.8,9,39,48,26,11,3,14,18,123,2018-19,1
1610612749,0021800443,"DEC 17, 2018",MIL @ DET,W,20,9,0.69,240,44,88,0.5,9,25,0.36,10,15,0.667,5,32,37,33,8,10,10,19,107,2018-19,1
1610612749,0021800423,"DEC 14, 2018",MIL @ CLE,W,19,9,0.679,240,40,94,0.426,12,41,0.293,22,28,0.786,14,39,53,26,9,6,9,17,114,2018-19,1
1610612749,0021800407,"DEC 12, 2018",MIL @ IND,L,18,9,0.667,240,38,91,0.418,11,43,0.256,10,15,0.667,9,34,43,22,6,6,12,18,97,2018-19,1
1610612749,0021800395,"DEC 10, 2018",MIL vs. CLE,W,18,8,0.692,240,42,96,0.438,15,36,0.417,9,11,0.818,12,46,58,22,4,4,14,24,108,2018-19,1
1610612749,0021800388,"DEC 09, 2018",MIL @ TOR,W,17,8,0.68,240,36,87,0.414,15,39,0.385,17,20,0.85,9,36,45,22,6,7,11,13,104,2018-19,1
1610612749,0021800377,"DEC 07, 2018",MIL vs. GSW,L,16,8,0.667,240,36,92,0.391,7,39,0.179,16,23,0.696,15,39,54,18,10,3,18,21,95,2018-19,1
1610612749,0021800361,"DEC 05, 2018",MIL vs. DET,W,16,7,0.696,240,38,82,0.463,14,41,0.341,25,30,0.833,4,42,46,25,13,4,15,21,115,2018-19,1
1610612749,0021800330,"DEC 01, 2018",MIL @ NYK,L,15,7,0.682,265,46,94,0.489,18,42,0.429,24,31,0.774,10,41,51,28,11,4,16,25,134,2018-19,1
1610612749,0021800310,"NOV 28, 2018",MIL vs. CHI,W,15,6,0.714,240,43,87,0.494,12,35,0.343,18,24,0.75,8,40,48,29,6,8,12,23,116,2018-19,1
1610612749,0021800294,"NOV 26, 2018",MIL @ CHA,L,14,6,0.7,240,37,90,0.411,16,46,0.348,17,21,0.81,10,38,48,25,7,5,14,22,107,2018-19,1
1610612749,0021800284,"NOV 24, 2018",MIL vs. SAS,W,14,5,0.737,240,49,86,0.57,15,40,0.375,22,29,0.759,6,35,41,30,7,3,13,22,135,2018-19,1
1610612749,0021800275,"NOV 23, 2018",MIL vs. PHX,L,13,5,0.722,240,42,87,0.483,10,44,0.227,20,30,0.667,7,36,43,30,6,7,14,17,114,2018-19,1
1610612749,0021800259,"NOV 21, 2018",MIL vs. POR,W,13,4,0.765,240,57,108,0.528,15,45,0.333,14,17,0.824,13,46,59,34,8,2,14,23,143,2018-19,1
1610612749,0021800245,"NOV 19, 2018",MIL vs. DEN,W,12,4,0.75,240,40,88,0.455,11,36,0.306,13,22,0.591,13,38,51,21,8,3,15,16,104,2018-19,1
1610612749,0021800223,"NOV 16, 2018",MIL vs. CHI,W,11,4,0.733,240,47,93,0.505,18,43,0.419,11,17,0.647,11,44,55,28,8,8,16,14,123,2018-19,1
1610612749,0021800207,"NOV 14, 2018",MIL vs. MEM,L,10,4,0.714,240,41,81,0.506,9,35,0.257,22,27,0.815,9,35,44,22,5,8,16,22,113,2018-19,1
1610612749,0021800187,"NOV 11, 2018",MIL @ DEN,W,10,3,0.769,240,48,84,0.571,17,34,0.5,8,13,0.615,5,36,41,27,10,7,12,17,121,2018-19,1
1610612749,0021800175,"NOV 10, 2018",MIL @ LAC,L,9,3,0.75,265,47,105,0.448,16,46,0.348,16,23,0.696,15,37,52,31,11,8,17,26,126,2018-19,1
1610612749,0021800166,"NOV 08, 2018",MIL @ GSW,W,9,2,0.818,240,52,101,0.515,9,35,0.257,21,27,0.778,13,33,46,33,11,7,12,23,134,2018-19,1
1610612749,0021800152,"NOV 06, 2018",MIL @ POR,L,8,2,0.8,240,40,92,0.435,16,42,0.381,7,8,0.875,12,30,42,26,2,1,11,16,103,2018-19,1
1610612749,0021800133,"NOV 04, 2018",MIL vs. SAC,W,8,1,0.889,240,46,95,0.484,22,56,0.393,30,33,0.909,10,46,56,30,6,7,12,20,144,2018-19,1
1610612749,0021800115,"NOV 01, 2018",MIL @ BOS,L,7,1,0.875,240,41,85,0.482,9,29,0.31,22,30,0.733,8,37,45,20,8,3,14,20,113,2018-19,1
1610612749,0021800092,"OCT 29, 2018",MIL vs. TOR,W,7,0,1.0,240,45,92,0.489,19,45,0.422,15,19,0.789,8,49,57,28,5,4,17,21,124,2018-19,1
1610612749,0021800081,"OCT 27, 2018",MIL vs. ORL,W,6,0,1.0,240,41,82,0.5,10,30,0.333,21,23,0.913,6,51,57,24,6,7,21,19,113,2018-19,1
1610612749,0021800071,"OCT 26, 2018",MIL @ MIN,W,5,0,1.0,240,49,92,0.533,19,46,0.413,8,11,0.727,7,55,62,32,4,8,17,23,125,2018-19,1
1610612749,0021800059,"OCT 24, 2018",MIL vs. PHI,W,4,0,1.0,240,41,100,0.41,13,43,0.302,28,30,0.933,9,42,51,24,7,10,11,27,123,2018-19,1
1610612749,0021800042,"OCT 22, 2018",MIL vs. NYK,W,3,0,1.0,240,45,96,0.469,17,40,0.425,17,24,0.708,19,36,55,27,5,9,14,18,124,2018-19,1
1610612749,0021800023,"OCT 19, 2018",MIL vs. IND,W,2,0,1.0,240,44,93,0.473,17,46,0.37,13,21,0.619,11,39,50,27,9,8,17,26,118,2018-19,1
1610612749,0021800003,"OCT 17, 2018",MIL @ CHA,W,1,0,1.0,240,42,85,0.494,14,34,0.412,15,20,0.75,11,46,57,26,5,4,21,25,113,2018-19,1
1610612749,0041800306,"MAY 25, 2019",MIL @ TOR,L,2,4,0.333,240,30,75,0.4,12,34,0.353,22,31,0.71,12,30,42,19,7,7,11,22,94,2018-19,0
1610612749,0041800305,"MAY 23, 2019",MIL vs. TOR,L,2,3,0.4,240,38,84,0.452,10,31,0.323,13,18,0.722,8,45,53,26,2,2,11,22,99,2018-19,0
1610612749,0041800304,"MAY 21, 2019",MIL @ TOR,L,2,2,0.5,240,37,80,0.463,11,35,0.314,17,26,0.654,7,33,40,30,8,7,12,22,102,2018-19,0
1610612749,0041800303,"MAY 19, 2019",MIL @ TOR,L,2,1,0.667,290,38,102,0.373,14,44,0.318,22,33,0.667,13,50,63,22,14,5,20,30,112,2018-19,0
1610612749,0041800302,"MAY 17, 2019",MIL vs. TOR,W,2,0,1.0,240,43,92,0.467,13,41,0.317,26,35,0.743,11,42,53,27,6,4,7,26,125,2018-19,0
1610612749,0041800301,"MAY 15, 2019",MIL vs. TOR,W,1,0,1.0,240,37,93,0.398,11,44,0.25,23,27,0.852,15,45,60,21,8,11,12,16,108,2018-19,0
1610612749,0041800205,"MAY 08, 2019",MIL vs. BOS,W,4,1,0.8,240,42,94,0.447,15,47,0.319,17,22,0.773,12,46,58,27,8,7,16,23,116,2018-19,0
1610612749,0041800204,"MAY 06, 2019",MIL @ BOS,W,3,1,0.75,240,44,100,0.44,8,37,0.216,17,25,0.68,11,45,56,25,4,5,7,25,113,2018-19,0
1610612749,0041800203,"MAY 03, 2019",MIL @ BOS,W,2,1,0.667,240,42,83,0.506,15,37,0.405,24,36,0.667,7,37,44,23,8,7,15,26,123,2018-19,0
1610612749,0041800202,"APR 30, 2019",MIL vs. BOS,W,1,1,0.5,240,39,88,0.443,20,47,0.426,25,31,0.806,10,43,53,22,6,4,11,24,123,2018-19,0
1610612749,0041800201,"APR 28, 2019",MIL vs. BOS,L,0,1,0.0,240,31,89,0.348,13,39,0.333,15,24,0.625,7,37,44,19,6,2,10,11,90,2018-19,0
1610612749,0041800104,"APR 22, 2019",MIL @ DET,W,4,0,1.0,240,43,79,0.544,10,28,0.357,31,41,0.756,10,44,54,27,6,10,17,21,127,2018-19,0
1610612749,0041800103,"APR 20, 2019",MIL @ DET,W,3,0,1.0,240,42,86,0.488,14,38,0.368,21,24,0.875,13,38,51,24,5,6,15,22,119,2018-19,0
1610612749,0041800102,"APR 17, 2019",MIL vs. DET,W,2,0,1.0,240,47,90,0.522,11,26,0.423,15,21,0.714,8,46,54,32,5,11,12,21,120,2018-19,0
1610612749,0041800101,"APR 14, 2019",MIL vs. DET,W,1,0,1.0,240,44,90,0.489,15,43,0.349,18,26,0.692,8,46,54,31,7,8,10,16,121,2018-19,0
1610612749,0021901311,"AUG 13, 2020",MIL @ MEM,L,56,17,0.767,240,39,98,0.398,13,41,0.317,15,23,0.652,9,36,45,27,8,3,15,22,106,2019-20,1
1610612749,0021901303,"AUG 11, 2020",MIL @ WAS,W,56,16,0.778,240,44,87,0.506,18,38,0.474,20,28,0.714,9,44,53,25,6,0,14,26,126,2019-20,1
1610612749,0021901294,"AUG 10, 2020",MIL vs. TOR,L,55,16,0.775,240,33,84,0.393,14,43,0.326,26,35,0.743,11,38,49,25,4,6,19,21,106,2019-20,1
1610612749,0021901284,"AUG 08, 2020",MIL @ DAL,L,55,15,0.786,265,47,99,0.475,15,44,0.341,23,34,0.676,9,46,55,26,3,9,13,26,132,2019-20,1
1610612749,0021901269,"AUG 06, 2020",MIL vs. MIA,W,55,14,0.797,240,41,78,0.526,15,37,0.405,33,38,0.868,5,39,44,27,7,3,14,21,130,2019-20,1
1610612749,0021901256,"AUG 04, 2020",MIL vs. BKN,L,54,14,0.794,240,42,88,0.477,17,51,0.333,15,23,0.652,7,47,54,28,3,5,18,19,116,2019-20,1
1610612749,0021901248,"AUG 02, 2020",MIL @ HOU,L,54,13,0.806,240,45,92,0.489,9,35,0.257,17,23,0.739,17,48,65,21,6,6,22,23,116,2019-20,1
1610612749,0021901236,"JUL 31, 2020",MIL vs. BOS,W,54,12,0.818,240,39,84,0.464,13,41,0.317,28,34,0.824,7,40,47,25,9,7,15,26,119,2019-20,1
1610612749,0021900958,"MAR 09, 2020",MIL @ DEN,L,53,12,0.815,240,34,90,0.378,15,50,0.3,12,18,0.667,11,37,48,23,8,4,17,15,95,2019-20,1
1610612749,0021900950,"MAR 08, 2020",MIL @ PHX,L,53,11,0.828,240,51,95,0.537,13,33,0.394,16,21,0.762,7,29,36,23,7,3,10,29,131,2019-20,1
1610612749,0021900939,"MAR 06, 2020",MIL @ LAL,L,53,10,0.841,240,37,89,0.416,12,43,0.279,17,23,0.739,5,40,45,22,8,1,19,32,103,2019-20,1
1610612749,0021900924,"MAR 04, 2020",MIL vs. IND,W,53,9,0.855,240,43,94,0.457,13,46,0.283,20,22,0.909,11,45,56,26,8,4,16,14,119,2019-20,1
1610612749,0021900906,"MAR 02, 2020",MIL @ MIA,L,52,9,0.852,240,35,86,0.407,7,34,0.206,12,19,0.632,8,40,48,19,4,5,13,18,89,2019-20,1
1610612749,0021900895,"MAR 01, 2020",MIL @ CHA,W,52,8,0.867,240,35,87,0.402,7,31,0.226,16,21,0.762,15,46,61,20,7,6,16,11,93,2019-20,1
1610612749,0021900882,"FEB 28, 2020",MIL vs. OKC,W,51,8,0.864,240,50,100,0.5,21,45,0.467,12,14,0.857,14,52,66,34,6,2,17,21,133,2019-20,1
1610612749,0021900858,"FEB 25, 2020",MIL @ TOR,W,50,8,0.862,240,32,84,0.381,14,42,0.333,30,36,0.833,8,45,53,23,10,10,13,19,108,2019-20,1
1610612749,0021900851,"FEB 24, 2020",MIL @ WAS,W,49,8,0.86,265,49,86,0.57,17,37,0.459,22,27,0.815,4,41,45,26,7,4,21,28,137,2019-20,1
1610612749,0021900840,"FEB 22, 2020",MIL vs. PHI,W,48,8,0.857,240,48,91,0.527,14,41,0.341,9,13,0.692,8,49,57,35,2,6,17,16,119,2019-20,1
1610612749,0021900820,"FEB 20, 2020",MIL @ DET,W,47,8,0.855,240,47,93,0.505,10,33,0.303,22,27,0.815,8,33,41,24,14,3,7,15,126,2019-20,1
1610612749,0021900810,"FEB 12, 2020",MIL @ IND,L,46,8,0.852,240,37,91,0.407,13,37,0.351,24,25,0.96,11,33,44,18,7,5,17,21,111,2019-20,1
1610612749,0021900797,"FEB 10, 2020",MIL vs. SAC,W,46,7,0.868,240,43,96,0.448,18,42,0.429,19,23,0.826,8,47,55,26,7,5,13,18,123,2019-20,1
1610612749,0021900777,"FEB 08, 2020",MIL @ ORL,W,45,7,0.865,240,42,93,0.452,15,39,0.385,12,16,0.75,10,52,62,26,4,5,16,11,111,2019-20,1
1610612749,0021900766,"FEB 06, 2020",MIL vs. PHI,W,44,7,0.863,240,44,94,0.468,12,37,0.324,12,18,0.667,9,51,60,19,3,8,14,18,112,2019-20,1
1610612749,0021900751,"FEB 04, 2020",MIL @ NOP,W,43,7,0.86,240,48,102,0.471,11,36,0.306,13,17,0.765,8,45,53,34,11,7,17,19,120,2019-20,1
1610612749,0021900739,"FEB 02, 2020",MIL vs. PHX,W,42,7,0.857,240,48,97,0.495,15,38,0.395,18,27,0.667,16,44,60,30,4,12,16,25,129,2019-20,1
1610612749,0021900724,"JAN 31, 2020",MIL vs. DEN,L,41,7,0.854,240,43,95,0.453,12,40,0.3,17,26,0.654,7,39,46,29,7,5,13,14,115,2019-20,1
1610612749,0021900705,"JAN 28, 2020",MIL vs. WAS,W,41,6,0.872,240,50,90,0.556,19,37,0.514,32,35,0.914,11,35,46,31,3,3,14,26,151,2019-20,1
1610612749,0021900669,"JAN 24, 2020",MIL @ CHA,W,40,6,0.87,240,44,87,0.506,10,36,0.278,18,24,0.75,12,41,53,26,8,8,15,22,116,2019-20,1
1610612749,0021900647,"JAN 20, 2020",MIL vs. CHI,W,39,6,0.867,240,45,77,0.584,11,26,0.423,10,23,0.435,3,45,48,34,7,5,23,15,111,2019-20,1
1610612749,0021900627,"JAN 18, 2020",MIL @ BKN,W,38,6,0.864,240,45,89,0.506,17,37,0.459,10,16,0.625,5,49,54,30,8,6,20,16,117,2019-20,1
1610612749,0021900615,"JAN 16, 2020",MIL vs. BOS,W,37,6,0.86,240,43,87,0.494,16,31,0.516,26,37,0.703,7,43,50,21,6,6,10,22,128,2019-20,1
1610612749,0021900601,"JAN 14, 2020",MIL vs. NYK,W,36,6,0.857,240,45,92,0.489,15,36,0.417,23,28,0.821,8,51,59,27,4,8,14,22,128,2019-20,1
1610612749,0021900583,"JAN 11, 2020",MIL @ POR,W,35,6,0.854,240,47,103,0.456,14,38,0.368,14,20,0.7,10,50,60,21,6,5,10,16,122,2019-20,1
1610612749,0021900575,"JAN 10, 2020",MIL @ SAC,W,34,6,0.85,240,47,95,0.495,10,39,0.256,23,30,0.767,7,45,52,29,11,4,11,12,127,2019-20,1
1610612749,0021900562,"JAN 08, 2020",MIL @ GSW,W,33,6,0.846,240,35,87,0.402,9,41,0.22,28,32,0.875,5,42,47,22,11,3,9,19,107,2019-20,1
1610612749,0021900546,"JAN 06, 2020",MIL @ SAS,L,32,6,0.842,240,38,95,0.4,15,45,0.333,13,14,0.929,10,28,38,24,5,5,8,15,104,2019-20,1
1610612749,0021900531,"JAN 04, 2020",MIL vs. SAS,W,32,5,0.865,240,43,87,0.494,17,45,0.378,24,33,0.727,7,42,49,23,4,10,9,22,127,2019-20,1
1610612749,0021900506,"JAN 01, 2020",MIL vs. MIN,W,31,5,0.861,240,40,94,0.426,9,36,0.25,17,26,0.654,12,48,60,24,4,12,17,22,106,2019-20,1
1610612749,0021900493,"DEC 30, 2019",MIL @ CHI,W,30,5,0.857,240,46,84,0.548,11,32,0.344,20,24,0.833,10,49,59,29,6,9,16,17,123,2019-20,1
1610612749,0021900480,"DEC 28, 2019",MIL vs. ORL,W,29,5,0.853,240,43,84,0.512,13,37,0.351,12,18,0.667,14,44,58,30,6,5,23,13,111,2019-20,1
1610612749,0021900469,"DEC 27, 2019",MIL @ ATL,W,28,5,0.848,240,46,91,0.505,11,28,0.393,9,13,0.692,6,50,56,29,9,8,18,13,112,2019-20,1
1610612749,0021900456,"DEC 25, 2019",MIL @ PHI,L,27,5,0.844,240,45,95,0.474,13,33,0.394,6,8,0.75,8,39,47,23,6,6,10,15,109,2019-20,1
1610612749,0021900441,"DEC 22, 2019",MIL vs. IND,W,27,4,0.871,240,44,104,0.423,15,44,0.341,14,17,0.824,16,45,61,31,10,9,9,7,117,2019-20,1
1610612749,0021900434,"DEC 21, 2019",MIL @ NYK,W,26,4,0.867,240,41,85,0.482,18,43,0.419,23,35,0.657,8,44,52,26,9,14,19,16,123,2019-20,1
1610612749,0021900417,"DEC 19, 2019",MIL vs. LAL,W,25,4,0.862,240,36,77,0.468,16,39,0.41,23,32,0.719,8,32,40,22,14,7,13,25,111,2019-20,1
1610612749,0021900398,"DEC 16, 2019",MIL vs. DAL,L,24,4,0.857,240,44,105,0.419,11,41,0.268,17,24,0.708,15,37,52,29,8,4,8,23,116,2019-20,1
1610612749,0021900385,"DEC 14, 2019",MIL vs. CLE,W,24,3,0.889,240,46,85,0.541,14,37,0.378,19,26,0.731,8,33,41,26,12,6,12,17,125,2019-20,1
1610612749,0021900376,"DEC 13, 2019",MIL @ MEM,W,23,3,0.885,240,44,87,0.506,11,30,0.367,28,33,0.848,9,46,55,22,4,3,17,21,127,2019-20,1
1610612749,0021900364,"DEC 11, 2019",MIL vs. NOP,W,22,3,0.88,240,50,93,0.538,19,39,0.487,8,9,0.889,5,38,43,27,13,2,14,17,127,2019-20,1
1610612749,0021900347,"DEC 09, 2019",MIL vs. ORL,W,21,3,0.875,240,43,92,0.467,16,41,0.39,8,15,0.533,10,44,54,30,7,4,14,19,110,2019-20,1
1610612749,0021900327,"DEC 06, 2019",MIL vs. LAC,W,20,3,0.87,240,44,94,0.468,14,36,0.389,17,21,0.81,13,40,53,29,11,6,15,23,119,2019-20,1
1610612749,0021900307,"DEC 04, 2019",MIL @ DET,W,19,3,0.864,240,44,90,0.489,14,35,0.4,25,27,0.926,10,45,55,25,7,8,14,18,127,2019-20,1
1610612749,0021900297,"DEC 02, 2019",MIL vs. NYK,W,18,3,0.857,240,48,86,0.558,16,35,0.457,20,32,0.625,10,47,57,30,7,4,13,23,132,2019-20,1
1610612749,0021900283,"NOV 30, 2019",MIL vs. CHA,W,17,3,0.85,240,54,96,0.563,20,44,0.455,9,15,0.6,7,46,53,41,7,3,7,13,137,2019-20,1
1610612749,0021900270,"NOV 29, 2019",MIL @ CLE,W,16,3,0.842,240,45,88,0.511,12,34,0.353,17,23,0.739,11,36,47,28,7,4,13,15,119,2019-20,1
1610612749,0021900261,"NOV 27, 2019",MIL vs. ATL,W,15,3,0.833,240,42,88,0.477,10,34,0.294,17,27,0.63,10,37,47,25,6,11,14,23,111,2019-20,1
1610612749,0021900248,"NOV 25, 2019",MIL vs. UTA,W,14,3,0.824,240,43,97,0.443,13,41,0.317,23,29,0.793,15,34,49,21,6,6,9,15,122,2019-20,1
1610612749,0021900233,"NOV 23, 2019",MIL vs. DET,W,13,3,0.813,240,41,84,0.488,13,37,0.351,9,18,0.5,9,40,49,25,10,8,21,14,104,2019-20,1
1610612749,0021900213,"NOV 21, 2019",MIL vs. POR,W,12,3,0.8,240,50,106,0.472,16,43,0.372,21,26,0.808,18,40,58,32,7,3,12,20,137,2019-20,1
1610612749,0021900204,"NOV 20, 2019",MIL @ ATL,W,11,3,0.786,240,46,87,0.529,17,43,0.395,26,34,0.765,8,38,46,25,6,8,19,25,135,2019-20,1
1610612749,0021900192,"NOV 18, 2019",MIL @ CHI,W,10,3,0.769,240,38,82,0.463,15,41,0.366,24,35,0.686,8,40,48,24,12,9,15,16,115,2019-20,1
1610612749,0021900176,"NOV 16, 2019",MIL @ IND,W,9,3,0.75,240,43,96,0.448,11,39,0.282,5,7,0.714,8,47,55,23,6,8,14,13,102,2019-20,1
1610612749,0021900163,"NOV 14, 2019",MIL vs. CHI,W,8,3,0.727,240,42,88,0.477,6,33,0.182,34,47,0.723,17,41,58,24,9,4,22,22,124,2019-20,1
1610612749,0021900135,"NOV 10, 2019",MIL @ OKC,W,7,3,0.7,240,47,83,0.566,11,28,0.393,16,18,0.889,5,43,48,27,9,4,22,21,121,2019-20,1
1610612749,0021900124,"NOV 08, 2019",MIL @ UTA,L,6,3,0.667,240,34,95,0.358,10,36,0.278,22,30,0.733,16,38,54,14,8,4,12,26,100,2019-20,1
1610612749,0021900111,"NOV 06, 2019",MIL @ LAC,W,6,2,0.75,240,42,98,0.429,18,49,0.367,27,34,0.794,14,40,54,18,7,11,15,28,129,2019-20,1
1610612749,0021900094,"NOV 04, 2019",MIL @ MIN,W,5,2,0.714,240,50,93,0.538,14,39,0.359,20,30,0.667,11,46,57,24,8,6,17,20,134,2019-20,1
1610612749,0021900082,"NOV 02, 2019",MIL vs. TOR,W,4,2,0.667,240,41,89,0.461,13,38,0.342,20,25,0.8,10,41,51,30,4,7,11,22,115,2019-20,1
1610612749,0021900071,"NOV 01, 2019",MIL @ ORL,W,3,2,0.6,240,47,93,0.505,17,47,0.362,12,18,0.667,11,47,58,24,11,4,13,19,123,2019-20,1
1610612749,0021900058,"OCT 30, 2019",MIL @ BOS,L,2,2,0.5,240,38,82,0.463,14,45,0.311,15,24,0.625,5,40,45,21,3,4,15,21,105,2019-20,1
1610612749,0021900046,"OCT 28, 2019",MIL vs. CLE,W,2,1,0.667,240,48,92,0.522,17,38,0.447,16,24,0.667,8,42,50,29,9,7,12,15,129,2019-20,1
1610612749,0021900026,"OCT 26, 2019",MIL vs. MIA,L,1,1,0.5,265,41,94,0.436,17,54,0.315,27,35,0.771,5,42,47,22,8,4,18,32,126,2019-20,1
1610612749,0021900015,"OCT 24, 2019",MIL @ HOU,W,1,0,1.0,240,46,99,0.465,16,46,0.348,9,18,0.5,6,47,53,31,7,10,11,27,117,2019-20,1
1610612749,0041900205,"SEP 08, 2020",MIL vs. MIA,L,1,4,0.2,240,33,91,0.363,9,33,0.273,19,26,0.731,13,28,41,20,7,5,11,23,94,2019-20,0
1610612749,0041900204,"SEP 06, 2020",MIL @ MIA,W,1,3,0.25,265,45,92,0.489,11,35,0.314,17,22,0.773,9,37,46,25,10,4,12,20,118,2019-20,0
1610612749,0041900203,"SEP 04, 2020",MIL @ MIA,L,0,3,0.0,240,37,88,0.42,11,37,0.297,15,21,0.714,8,36,44,23,8,5,10,22,100,2019-20,0
1610612749,0041900202,"SEP 02, 2020",MIL vs. MIA,L,0,2,0.0,240,37,85,0.435,7,25,0.28,33,39,0.846,17,33,50,16,6,2,14,25,114,2019-20,0
1610612749,0041900201,"AUG 31, 2020",MIL vs. MIA,L,0,1,0.0,240,37,75,0.493,16,35,0.457,14,26,0.538,7,27,34,22,6,7,19,24,104,2019-20,0
1610612749,0041900105,"AUG 29, 2020",MIL vs. ORL,W,4,1,0.8,240,40,88,0.455,16,45,0.356,22,27,0.815,7,49,56,27,5,4,14,19,118,2019-20,0
1610612749,0041900104,"AUG 24, 2020",MIL @ ORL,W,3,1,0.75,240,45,91,0.495,17,41,0.415,14,21,0.667,8,41,49,29,7,5,12,19,121,2019-20,0
1610612749,0041900103,"AUG 22, 2020",MIL @ ORL,W,2,1,0.667,240,46,82,0.561,17,37,0.459,12,17,0.706,3,40,43,27,12,3,18,20,121,2019-20,0
1610612749,0041900102,"AUG 20, 2020",MIL vs. ORL,W,1,1,0.5,240,42,89,0.472,15,41,0.366,12,16,0.75,11,46,57,26,5,4,20,26,111,2019-20,0
1610612749,0041900101,"AUG 18, 2020",MIL vs. ORL,L,0,1,0.0,240,39,90,0.433,14,42,0.333,18,28,0.643,11,36,47,28,6,3,16,19,110,2019-20,0
1610612749,0022000402,"FEB 12, 2021",MIL @ UTA,L,16,10,0.615,240,42,92,0.457,12,33,0.364,19,27,0.704,6,27,33,19,8,6,10,28,115,2020-21,1
1610612749,0022000389,"FEB 10, 2021",MIL @ PHX,L,16,9,0.64,240,43,85,0.506,16,37,0.432,22,30,0.733,10,29,39,23,6,0,9,21,124,2020-21,1
1610612749,0022000373,"FEB 08, 2021",MIL @ DEN,W,16,8,0.667,240,45,89,0.506,16,40,0.4,19,22,0.864,11,39,50,24,7,7,10,19,125,2020-21,1
1610612749,0022000357,"FEB 06, 2021",MIL @ CLE,W,15,8,0.652,240,47,86,0.547,16,34,0.471,14,23,0.609,6,37,43,25,10,2,8,20,124,2020-21,1
1610612749,0022000346,"FEB 05, 2021",MIL @ CLE,W,14,8,0.636,240,50,97,0.515,7,22,0.318,16,22,0.727,13,41,54,28,6,7,11,18,123,2020-21,1
1610612749,0022000329,"FEB 03, 2021",MIL vs. IND,W,13,8,0.619,240,48,102,0.471,21,48,0.438,13,14,0.929,11,42,53,33,13,7,12,11,130,2020-21,1
1610612749,0022000316,"FEB 01, 2021",MIL vs. POR,W,12,8,0.6,240,53,96,0.552,21,42,0.5,7,12,0.583,9,44,53,38,10,7,12,13,134,2020-21,1
1610612749,0022000299,"JAN 30, 2021",MIL @ CHA,L,11,8,0.579,240,40,82,0.488,18,45,0.4,16,24,0.667,8,38,46,22,6,6,15,17,114,2020-21,1
1610612749,0022000293,"JAN 29, 2021",MIL @ NOP,L,11,7,0.611,240,48,96,0.5,13,35,0.371,17,22,0.773,12,37,49,29,5,5,12,19,126,2020-21,1
1610612749,0022000277,"JAN 27, 2021",MIL @ TOR,W,11,6,0.647,240,40,93,0.43,16,44,0.364,19,26,0.731,14,45,59,30,9,3,14,14,115,2020-21,1
1610612749,0022000254,"JAN 24, 2021",MIL vs. ATL,W,10,6,0.625,240,50,91,0.549,10,31,0.323,19,27,0.704,16,36,52,32,4,2,16,16,129,2020-21,1
1610612749,0022000226,"JAN 21, 2021",MIL vs. LAL,L,9,6,0.6,240,44,87,0.506,9,28,0.321,9,12,0.75,5,41,46,27,5,5,14,18,106,2020-21,1
1610612749,0022000209,"JAN 18, 2021",MIL @ BKN,L,9,5,0.643,240,46,105,0.438,11,38,0.289,20,24,0.833,11,30,41,21,9,2,5,15,123,2020-21,1
