Team_ID,Game_ID,GAME_DATE,MATCHUP,WL,W,L,W_PCT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Season,Is_Regular
1610612750,0021800475,"DEC 21, 2018",MIN @ SAS,L,14,18,0.438,240,33,83,0.398,6,21,0.286,26,31,0.839,9,30,39,19,11,5,12,19,98,2018-19,1
1610612750,0021800463,"DEC 19, 2018",MIN vs. DET,L,14,17,0.452,265,45,103,0.437,9,33,0.273,24,29,0.828,11,38,49,22,8,4,7,27,123,2018-19,1
1610612750,0021800446,"DEC 17, 2018",MIN vs. SAC,W,14,16,0.467,240,48,96,0.5,10,27,0.37,26,30,0.867,11,47,58,37,10,7,11,24,132,2018-19,1
1610612750,0021800435,"DEC 15, 2018",MIN @ PHX,L,13,16,0.448,240,39,96,0.406,7,35,0.2,14,19,0.737,11,30,41,26,10,4,11,19,99,2018-19,1
1610612750,0021800414,"DEC 12, 2018",MIN @ SAC,L,13,15,0.464,240,50,93,0.538,9,22,0.409,21,27,0.778,12,27,39,30,4,4,11,24,130,2018-19,1
1610612750,0021800400,"DEC 10, 2018",MIN @ GSW,L,13,14,0.481,240,38,83,0.458,7,25,0.28,25,31,0.806,9,33,42,28,5,6,16,18,108,2018-19,1
1610612750,0021800385,"DEC 08, 2018",MIN @ POR,L,13,13,0.5,240,40,91,0.44,7,16,0.438,18,22,0.818,10,30,40,25,12,7,12,23,105,2018-19,1
1610612750,0021800362,"DEC 05, 2018",MIN vs. CHA,W,13,12,0.52,240,48,89,0.539,12,24,0.5,13,20,0.65,10,40,50,34,6,11,15,15,121,2018-19,1
1610612750,0021800348,"DEC 03, 2018",MIN vs. HOU,W,12,12,0.5,240,36,82,0.439,11,22,0.5,20,28,0.714,13,29,42,22,11,7,14,16,103,2018-19,1
1610612750,0021800335,"DEC 01, 2018",MIN vs. BOS,L,11,12,0.478,240,37,82,0.451,9,28,0.321,26,32,0.813,9,30,39,19,6,2,16,18,109,2018-19,1
1610612750,0021800311,"NOV 28, 2018",MIN vs. SAS,W,11,11,0.5,240,50,99,0.505,18,41,0.439,10,15,0.667,13,35,48,33,12,6,8,18,128,2018-19,1
1610612750,0021800295,"NOV 26, 2018",MIN @ CLE,W,10,11,0.476,240,40,86,0.465,8,26,0.308,14,19,0.737,8,31,39,18,8,8,8,18,102,2018-19,1
1610612750,0021800281,"NOV 24, 2018",MIN vs. CHI,W,9,11,0.45,240,42,103,0.408,7,34,0.206,20,23,0.87,21,38,59,22,7,5,13,23,111,2018-19,1
1610612750,0021800265,"NOV 23, 2018",MIN @ BKN,W,8,11,0.421,240,44,92,0.478,9,25,0.36,15,17,0.882,9,29,38,25,15,4,7,20,112,2018-19,1
1610612750,0021800260,"NOV 21, 2018",MIN vs. DEN,L,7,11,0.389,240,35,79,0.443,9,32,0.281,22,26,0.846,8,32,40,24,8,3,17,15,101,2018-19,1
1610612750,0021800234,"NOV 18, 2018",MIN vs. MEM,L,7,10,0.412,240,31,80,0.388,12,29,0.414,13,16,0.813,10,39,49,20,8,3,20,20,87,2018-19,1
1610612750,0021800221,"NOV 16, 2018",MIN vs. POR,W,7,9,0.438,240,46,92,0.5,12,28,0.429,8,11,0.727,9,34,43,28,11,4,12,16,112,2018-19,1
1610612750,0021800208,"NOV 14, 2018",MIN vs. NOP,W,6,9,0.4,240,37,90,0.411,14,32,0.438,19,24,0.792,11,36,47,29,14,6,15,22,107,2018-19,1
1610612750,0021800195,"NOV 12, 2018",MIN vs. BKN,W,5,9,0.357,240,42,80,0.525,10,23,0.435,26,31,0.839,9,43,52,26,8,6,23,17,120,2018-19,1
1610612750,0021800173,"NOV 09, 2018",MIN @ SAC,L,4,9,0.308,240,39,94,0.415,7,25,0.28,25,31,0.806,15,37,52,20,6,1,17,23,110,2018-19,1
1610612750,0021800162,"NOV 07, 2018",MIN @ LAL,L,4,8,0.333,240,41,91,0.451,20,40,0.5,8,9,0.889,11,29,40,22,10,5,15,17,110,2018-19,1
1610612750,0021800148,"NOV 05, 2018",MIN @ LAC,L,4,7,0.364,240,40,85,0.471,5,21,0.238,24,30,0.8,8,30,38,20,9,8,11,23,109,2018-19,1
1610612750,0021800138,"NOV 04, 2018",MIN @ POR,L,4,6,0.4,240,29,93,0.312,7,30,0.233,16,21,0.762,13,25,38,18,9,4,11,21,81,2018-19,1
1610612750,0021800124,"NOV 02, 2018",MIN @ GSW,L,4,5,0.444,240,38,101,0.376,13,45,0.289,10,14,0.714,8,31,39,25,8,4,5,16,99,2018-19,1
1610612750,0021800107,"OCT 31, 2018",MIN vs. UTA,W,4,4,0.5,240,50,86,0.581,12,25,0.48,16,24,0.667,7,34,41,19,10,8,15,28,128,2018-19,1
1610612750,0021800093,"OCT 29, 2018",MIN vs. LAL,W,3,4,0.429,240,42,98,0.429,14,29,0.483,26,30,0.867,20,31,51,26,11,12,14,14,124,2018-19,1
1610612750,0021800071,"OCT 26, 2018",MIN vs. MIL,L,2,4,0.333,240,36,112,0.321,10,43,0.233,13,18,0.722,17,32,49,19,10,6,7,15,95,2018-19,1
1610612750,0021800055,"OCT 24, 2018",MIN @ TOR,L,2,3,0.4,240,40,96,0.417,15,30,0.5,10,16,0.625,16,28,44,25,10,5,15,17,105,2018-19,1
1610612750,0021800043,"OCT 22, 2018",MIN vs. IND,W,2,2,0.5,240,36,85,0.424,7,33,0.212,22,24,0.917,8,39,47,24,9,12,15,17,101,2018-19,1
1610612750,0021800032,"OCT 20, 2018",MIN @ DAL,L,1,2,0.333,240,44,84,0.524,14,27,0.519,34,40,0.85,6,27,33,23,10,3,17,30,136,2018-19,1
1610612750,0021800021,"OCT 19, 2018",MIN vs. CLE,W,1,1,0.5,240,44,87,0.506,10,25,0.4,33,35,0.943,9,31,40,28,9,7,13,21,131,2018-19,1
1610612750,0021800010,"OCT 17, 2018",MIN @ SAS,L,0,1,0.0,240,39,91,0.429,6,19,0.316,24,27,0.889,14,32,46,20,9,2,11,27,108,2018-19,1
1610612750,0021900963,"MAR 10, 2020",MIN @ HOU,L,19,45,0.297,240,40,83,0.482,14,35,0.4,17,23,0.739,8,33,41,21,9,0,18,20,111,2019-20,1
1610612750,0021900947,"MAR 08, 2020",MIN vs. NOP,L,19,44,0.302,240,37,94,0.394,8,33,0.242,25,31,0.806,9,33,42,20,15,3,17,23,107,2019-20,1
1610612750,0021900935,"MAR 06, 2020",MIN vs. ORL,L,19,43,0.306,240,46,98,0.469,10,37,0.27,16,20,0.8,10,26,36,30,6,3,8,21,118,2019-20,1
1610612750,0021900922,"MAR 04, 2020",MIN vs. CHI,W,19,42,0.311,240,40,81,0.494,19,43,0.442,16,25,0.64,10,33,43,27,5,4,17,15,115,2019-20,1
1610612750,0021900911,"MAR 03, 2020",MIN @ NOP,W,18,42,0.3,240,54,97,0.557,14,34,0.412,17,20,0.85,10,32,42,31,11,2,16,22,139,2019-20,1
1610612750,0021900896,"MAR 01, 2020",MIN vs. DAL,L,17,42,0.288,240,36,99,0.364,13,42,0.31,6,15,0.4,14,43,57,19,9,3,13,17,91,2019-20,1
1610612750,0021900877,"FEB 28, 2020",MIN @ ORL,L,17,41,0.293,240,46,95,0.484,17,44,0.386,16,24,0.667,6,27,33,27,10,6,15,20,125,2019-20,1
1610612750,0021900868,"FEB 26, 2020",MIN @ MIA,W,17,40,0.298,240,47,91,0.516,17,46,0.37,18,25,0.72,5,28,33,28,16,8,16,35,129,2019-20,1
1610612750,0021900854,"FEB 24, 2020",MIN @ DAL,L,16,40,0.286,240,42,95,0.442,15,42,0.357,24,34,0.706,7,35,42,16,4,6,11,22,123,2019-20,1
1610612750,0021900844,"FEB 23, 2020",MIN @ DEN,L,16,39,0.291,240,40,90,0.444,14,40,0.35,22,29,0.759,9,29,38,26,7,2,15,16,116,2019-20,1
1610612750,0021900830,"FEB 21, 2020",MIN vs. BOS,L,16,38,0.296,240,36,89,0.404,15,42,0.357,30,35,0.857,8,35,43,23,8,10,8,27,117,2019-20,1
1610612750,0021900813,"FEB 12, 2020",MIN vs. CHA,L,16,37,0.302,240,39,101,0.386,14,49,0.286,16,20,0.8,14,34,48,25,10,7,11,19,108,2019-20,1
1610612750,0021900796,"FEB 10, 2020",MIN @ TOR,L,16,36,0.308,240,39,86,0.453,18,40,0.45,30,35,0.857,10,28,38,24,6,4,23,19,126,2019-20,1
1610612750,0021900782,"FEB 08, 2020",MIN vs. LAC,W,16,35,0.314,240,52,95,0.547,26,44,0.591,12,18,0.667,9,37,46,39,8,3,12,21,142,2019-20,1
1610612750,0021900759,"FEB 05, 2020",MIN vs. ATL,L,15,35,0.3,240,45,91,0.495,9,35,0.257,21,28,0.75,6,27,33,18,13,7,16,21,120,2019-20,1
1610612750,0021900749,"FEB 03, 2020",MIN @ SAC,L,15,34,0.306,240,37,85,0.435,13,38,0.342,22,28,0.786,14,31,45,25,12,6,16,25,109,2019-20,1
1610612750,0021900727,"FEB 01, 2020",MIN @ LAC,L,15,33,0.313,240,34,84,0.405,7,39,0.179,31,37,0.838,6,38,44,24,9,4,17,20,106,2019-20,1
1610612750,0021900696,"JAN 27, 2020",MIN vs. SAC,L,15,32,0.319,265,43,89,0.483,23,46,0.5,20,33,0.606,10,35,45,29,7,8,20,27,129,2019-20,1
1610612750,0021900683,"JAN 25, 2020",MIN vs. OKC,L,15,31,0.326,240,40,90,0.444,12,43,0.279,12,18,0.667,7,34,41,33,9,4,13,21,104,2019-20,1
1610612750,0021900675,"JAN 24, 2020",MIN vs. HOU,L,15,30,0.333,240,48,98,0.49,11,32,0.344,17,20,0.85,13,38,51,28,8,8,17,26,124,2019-20,1
1610612750,0021900661,"JAN 22, 2020",MIN @ CHI,L,15,29,0.341,240,41,86,0.477,15,44,0.341,13,24,0.542,10,33,43,27,7,3,18,25,110,2019-20,1
1610612750,0021900649,"JAN 20, 2020",MIN vs. DEN,L,15,28,0.349,240,38,91,0.418,13,42,0.31,11,14,0.786,11,31,42,26,7,5,9,11,100,2019-20,1
1610612750,0021900632,"JAN 18, 2020",MIN vs. TOR,L,15,27,0.357,240,38,94,0.404,14,50,0.28,22,27,0.815,12,37,49,34,8,5,17,18,112,2019-20,1
1610612750,0021900619,"JAN 17, 2020",MIN @ IND,L,15,26,0.366,240,40,88,0.455,17,39,0.436,17,21,0.81,7,29,36,22,4,1,13,19,114,2019-20,1
1610612750,0021900608,"JAN 15, 2020",MIN vs. IND,L,15,25,0.375,240,38,88,0.432,11,28,0.393,12,16,0.75,10,35,45,26,6,7,15,14,99,2019-20,1
1610612750,0021900594,"JAN 13, 2020",MIN vs. OKC,L,15,24,0.385,240,38,91,0.418,12,35,0.343,16,21,0.762,9,28,37,23,10,6,9,21,104,2019-20,1
1610612750,0021900577,"JAN 11, 2020",MIN @ HOU,L,15,23,0.395,240,36,95,0.379,13,48,0.271,24,36,0.667,13,31,44,28,12,4,18,18,109,2019-20,1
1610612750,0021900565,"JAN 09, 2020",MIN vs. POR,W,15,22,0.405,240,44,89,0.494,13,32,0.406,15,21,0.714,15,41,56,25,7,9,14,28,116,2019-20,1
1610612750,0021900551,"JAN 07, 2020",MIN @ MEM,L,14,22,0.389,240,40,90,0.444,15,47,0.319,17,21,0.81,10,30,40,23,10,1,18,23,112,2019-20,1
1610612750,0021900536,"JAN 05, 2020",MIN @ CLE,W,14,21,0.4,240,47,95,0.495,14,38,0.368,10,13,0.769,14,29,43,32,16,8,16,19,118,2019-20,1
1610612750,0021900512,"JAN 02, 2020",MIN vs. GSW,W,13,21,0.382,240,38,95,0.4,13,43,0.302,10,17,0.588,17,35,52,22,7,7,12,20,99,2019-20,1
1610612750,0021900506,"JAN 01, 2020",MIN @ MIL,L,12,21,0.364,240,34,91,0.374,15,46,0.326,21,28,0.75,6,42,48,18,7,8,11,25,104,2019-20,1
1610612750,0021900494,"DEC 30, 2019",MIN vs. BKN,W,12,20,0.375,265,42,104,0.404,17,44,0.386,21,29,0.724,11,49,60,20,12,8,14,22,122,2019-20,1
1610612750,0021900479,"DEC 28, 2019",MIN vs. CLE,L,11,20,0.355,240,33,93,0.355,8,37,0.216,14,19,0.737,14,26,40,17,17,8,18,29,88,2019-20,1
1610612750,0021900464,"DEC 26, 2019",MIN @ SAC,W,11,19,0.367,290,36,104,0.346,10,46,0.217,23,29,0.793,14,51,65,23,7,5,13,20,105,2019-20,1
1610612750,0021900454,"DEC 23, 2019",MIN @ GSW,L,10,19,0.345,240,35,87,0.402,11,34,0.324,23,29,0.793,9,31,40,16,10,7,16,18,104,2019-20,1
1610612750,0021900438,"DEC 21, 2019",MIN @ POR,L,10,18,0.357,240,38,87,0.437,15,37,0.405,15,16,0.938,7,32,39,16,8,8,16,18,106,2019-20,1
1610612750,0021900427,"DEC 20, 2019",MIN @ DEN,L,10,17,0.37,240,36,87,0.414,10,42,0.238,18,27,0.667,16,30,46,20,8,8,14,15,100,2019-20,1
1610612750,0021900411,"DEC 18, 2019",MIN vs. NOP,L,10,16,0.385,240,36,95,0.379,10,39,0.256,17,27,0.63,12,31,43,20,9,3,10,18,99,2019-20,1
1610612750,0021900377,"DEC 13, 2019",MIN vs. LAC,L,10,15,0.4,240,38,85,0.447,10,41,0.244,31,37,0.838,7,32,39,17,9,3,18,26,117,2019-20,1
1610612750,0021900362,"DEC 11, 2019",MIN vs. UTA,L,10,14,0.417,240,40,91,0.44,15,41,0.366,21,26,0.808,15,27,42,18,9,3,11,19,116,2019-20,1
1610612750,0021900349,"DEC 09, 2019",MIN @ PHX,L,10,13,0.435,240,40,85,0.471,6,22,0.273,23,29,0.793,11,34,45,14,6,7,16,23,109,2019-20,1
1610612750,0021900342,"DEC 08, 2019",MIN @ LAL,L,10,12,0.455,240,44,84,0.524,15,37,0.405,22,26,0.846,6,25,31,27,5,6,15,18,125,2019-20,1
1610612750,0021900326,"DEC 06, 2019",MIN @ OKC,L,10,11,0.476,265,50,96,0.521,13,38,0.342,14,20,0.7,10,26,36,25,8,2,13,29,127,2019-20,1
1610612750,0021900313,"DEC 04, 2019",MIN @ DAL,L,10,10,0.5,240,37,89,0.416,17,38,0.447,23,26,0.885,15,29,44,23,5,7,12,21,114,2019-20,1
1610612750,0021900286,"DEC 01, 2019",MIN vs. MEM,L,10,9,0.526,240,33,85,0.388,11,36,0.306,30,35,0.857,10,43,53,22,7,6,16,21,107,2019-20,1
1610612750,0021900262,"NOV 27, 2019",MIN @ SAS,W,10,8,0.556,240,37,85,0.435,18,40,0.45,21,27,0.778,7,46,53,28,4,6,11,19,113,2019-20,1
1610612750,0021900243,"NOV 25, 2019",MIN @ ATL,W,9,8,0.529,240,41,90,0.456,15,35,0.429,28,36,0.778,14,33,47,27,10,6,13,25,125,2019-20,1
1610612750,0021900225,"NOV 23, 2019",MIN vs. PHX,L,8,8,0.5,240,38,91,0.418,12,42,0.286,10,17,0.588,9,48,57,26,2,10,14,23,98,2019-20,1
1610612750,0021900210,"NOV 20, 2019",MIN vs. UTA,L,8,7,0.533,240,35,89,0.393,14,45,0.311,11,21,0.524,12,39,51,13,5,9,13,20,95,2019-20,1
1610612750,0021900196,"NOV 18, 2019",MIN @ UTA,W,8,6,0.571,240,41,89,0.461,14,38,0.368,16,19,0.842,5,46,51,22,6,10,15,25,112,2019-20,1
1610612750,0021900179,"NOV 16, 2019",MIN vs. HOU,L,7,6,0.538,240,38,84,0.452,12,38,0.316,17,23,0.739,13,33,46,23,7,5,18,20,105,2019-20,1
1610612750,0021900171,"NOV 15, 2019",MIN vs. WAS,L,7,5,0.583,240,42,89,0.472,11,37,0.297,21,29,0.724,9,34,43,26,6,5,20,20,116,2019-20,1
1610612750,0021900158,"NOV 13, 2019",MIN vs. SAS,W,7,4,0.636,240,45,91,0.495,11,34,0.324,28,34,0.824,13,37,50,25,11,4,10,25,129,2019-20,1
1610612750,0021900140,"NOV 11, 2019",MIN @ DET,W,6,4,0.6,240,45,89,0.506,15,34,0.441,15,19,0.789,11,34,45,25,7,6,16,23,120,2019-20,1
1610612750,0021900132,"NOV 10, 2019",MIN vs. DEN,L,5,4,0.556,265,34,97,0.351,6,45,0.133,24,33,0.727,15,38,53,22,9,10,12,23,98,2019-20,1
1610612750,0021900120,"NOV 08, 2019",MIN vs. GSW,W,5,3,0.625,265,48,111,0.432,9,36,0.25,20,29,0.69,20,39,59,20,10,10,18,23,125,2019-20,1
1610612750,0021900108,"NOV 06, 2019",MIN @ MEM,L,4,3,0.571,240,43,96,0.448,16,45,0.356,19,26,0.731,10,26,36,29,9,7,11,22,121,2019-20,1
1610612750,0021900094,"NOV 04, 2019",MIN vs. MIL,L,4,2,0.667,240,37,103,0.359,13,43,0.302,19,22,0.864,13,34,47,20,12,4,15,23,106,2019-20,1
1610612750,0021900080,"NOV 02, 2019",MIN @ WAS,W,4,1,0.8,240,51,94,0.543,17,39,0.436,12,17,0.706,3,44,47,33,9,10,21,23,131,2019-20,1
1610612750,0021900057,"OCT 30, 2019",MIN @ PHI,L,3,1,0.75,240,32,81,0.395,10,35,0.286,21,28,0.75,6,28,34,12,13,6,21,21,95,2019-20,1
1610612750,0021900039,"OCT 27, 2019",MIN vs. MIA,W,3,0,1.0,240,39,91,0.429,13,45,0.289,25,33,0.758,14,32,46,24,12,1,16,17,116,2019-20,1
1610612750,0021900018,"OCT 25, 2019",MIN @ CHA,W,2,0,1.0,240,43,91,0.473,12,38,0.316,23,31,0.742,13,39,52,30,11,6,15,21,121,2019-20,1
1610612750,0021900006,"OCT 23, 2019",MIN @ BKN,W,1,0,1.0,265,46,108,0.426,13,43,0.302,22,28,0.786,12,40,52,23,9,4,13,22,127,2019-20,1
1610612750,0022000395,"FEB 12, 2021",MIN @ CHA,L,6,20,0.231,240,45,99,0.455,16,41,0.39,8,14,0.571,9,31,40,28,10,4,8,18,114,2020-21,1
1610612750,0022000387,"FEB 10, 2021",MIN vs. LAC,L,6,19,0.24,240,41,95,0.432,15,41,0.366,15,19,0.789,16,27,43,29,8,8,15,24,112,2020-21,1
1610612750,0022000370,"FEB 08, 2021",MIN @ DAL,L,6,18,0.25,240,42,91,0.462,18,42,0.429,20,28,0.714,7,34,41,27,9,5,9,27,122,2020-21,1
1610612750,0022000359,"FEB 06, 2021",MIN @ OKC,L,6,17,0.261,240,47,93,0.505,12,36,0.333,12,22,0.545,13,27,40,27,12,3,13,15,118,2020-21,1
1610612750,0022000348,"FEB 05, 2021",MIN @ OKC,W,6,16,0.273,240,41,94,0.436,16,40,0.4,8,9,0.889,10,33,43,27,10,4,15,15,106,2020-21,1
1610612750,0022000334,"FEB 03, 2021",MIN @ SAS,L,5,16,0.238,240,43,94,0.457,13,33,0.394,9,11,0.818,9,40,49,22,6,9,10,21,108,2020-21,1
1610612750,0022000312,"FEB 01, 2021",MIN @ CLE,L,5,15,0.25,240,40,102,0.392,11,38,0.289,7,11,0.636,15,30,45,20,4,1,8,21,98,2020-21,1
1610612750,0022000311,"JAN 31, 2021",MIN vs. CLE,W,5,14,0.263,240,41,91,0.451,16,40,0.4,11,15,0.733,7,27,34,24,10,11,8,25,109,2020-21,1
1610612750,0022000294,"JAN 29, 2021",MIN vs. PHI,L,4,14,0.222,240,35,82,0.427,10,33,0.303,14,18,0.778,4,34,38,20,3,4,18,29,94,2020-21,1
1610612750,0022000283,"JAN 27, 2021",MIN @ GSW,L,4,13,0.235,240,37,87,0.425,14,36,0.389,23,33,0.697,11,28,39,23,12,7,17,22,111,2020-21,1
1610612750,0022000266,"JAN 25, 2021",MIN @ GSW,L,4,12,0.25,240,39,94,0.415,8,24,0.333,22,25,0.88,16,31,47,26,8,5,18,28,108,2020-21,1
1610612750,0022000246,"JAN 23, 2021",MIN vs. NOP,W,4,11,0.267,240,39,91,0.429,12,34,0.353,30,37,0.811,14,36,50,23,14,4,11,22,120,2020-21,1
1610612750,0022000236,"JAN 22, 2021",MIN vs. ATL,L,3,11,0.214,240,40,93,0.43,8,32,0.25,10,12,0.833,10,30,40,30,14,8,13,21,98,2020-21,1
1610612750,0022000221,"JAN 20, 2021",MIN vs. ORL,L,3,10,0.231,240,36,85,0.424,15,35,0.429,9,14,0.643,8,35,43,25,5,12,13,20,96,2020-21,1
1610612750,0022000205,"JAN 18, 2021",MIN @ ATL,L,3,9,0.25,240,36,91,0.396,14,37,0.378,11,16,0.688,9,30,39,22,16,6,18,21,97,2020-21,1
1610612750,0022000169,"JAN 13, 2021",MIN vs. MEM,L,3,8,0.273,240,39,90,0.433,9,37,0.243,20,24,0.833,11,37,48,27,3,6,12,18,107,2020-21,1
1610612750,0022000147,"JAN 10, 2021",MIN vs. SAS,W,3,7,0.3,240,34,81,0.42,9,26,0.346,19,23,0.826,9,43,52,19,6,3,13,17,96,2020-21,1
1610612750,0022000138,"JAN 09, 2021",MIN vs. SAS,L,2,7,0.222,265,48,96,0.5,15,30,0.5,11,17,0.647,11,42,53,29,1,7,16,20,122,2020-21,1
1610612750,0022000122,"JAN 07, 2021",MIN @ POR,L,2,6,0.25,240,39,93,0.419,14,41,0.341,25,33,0.758,15,33,48,24,11,4,16,19,117,2020-21,1
1610612750,0022000104,"JAN 05, 2021",MIN @ DEN,L,2,5,0.286,240,42,91,0.462,11,34,0.324,21,27,0.778,10,32,42,24,8,4,14,31,116,2020-21,1
1610612750,0022000088,"JAN 03, 2021",MIN vs. DEN,L,2,4,0.333,240,44,85,0.518,10,31,0.323,11,16,0.688,9,27,36,30,11,6,14,17,109,2020-21,1
1610612750,0022000074,"JAN 01, 2021",MIN vs. WAS,L,2,3,0.4,240,42,88,0.477,13,36,0.361,12,21,0.571,11,32,43,17,9,3,20,22,109,2020-21,1
1610612750,0022000054,"DEC 29, 2020",MIN @ LAC,L,2,2,0.5,240,37,89,0.416,13,38,0.342,14,17,0.824,11,28,39,22,7,6,14,15,101,2020-21,1
1610612750,0022000040,"DEC 27, 2020",MIN @ LAL,L,2,1,0.667,240,38,103,0.369,6,35,0.171,9,14,0.643,17,31,48,24,11,6,17,24,91,2020-21,1
1610612750,0022000028,"DEC 26, 2020",MIN @ UTA,W,2,0,1.0,240,45,101,0.446,13,29,0.448,13,18,0.722,12,28,40,21,9,5,9,28,116,2020-21,1
1610612750,0022000018,"DEC 23, 2020",MIN vs. DET,W,1,0,1.0,240,38,88,0.432,11,41,0.268,24,28,0.857,12,36,48,25,6,5,11,16,111,2020-21,1
