GAME_DATE,SEASON,TEAM,Team_ID,VH,1st,2nd,3rd,4th,Final,ML
2018-11-10,2018-19,SAC,1610612758,H,20,24,21,21,86,200
2018-11-11,2018-19,CHA,1610612766,V,24,27,32,30,113,120
2018-11-11,2018-19,DET,1610612765,H,27,22,26,28,103,-140
2018-11-11,2018-19,IND,1610612754,V,31,23,27,22,103,125
2018-11-11,2018-19,HOU,1610612745,H,32,44,26,13,115,-145
2018-11-11,2018-19,ORL,1610612753,V,30,35,22,28,115,142
2018-11-11,2018-19,NYK,1610612752,H,10,30,20,29,89,-165
2018-11-11,2018-19,MIL,1610612749,V,33,30,36,22,121,140
2018-11-11,2018-19,DEN,1610612743,H,35,24,29,26,114,-160
2018-11-11,2018-19,BOS,1610612738,V,21,16,33,24,94,110
2018-11-11,2018-19,POR,1610612757,H,26,28,29,17,100,-130
2018-11-11,2018-19,ATL,1610612737,V,22,31,22,31,106,550
2018-11-11,2018-19,LAL,1610612747,H,28,24,32,23,107,-800
2018-11-12,2018-19,ORL,1610612753,V,30,25,28,26,109,280
2018-11-12,2018-19,WAS,1610612764,H,30,25,28,34,117,-360
2018-11-12,2018-19,PHI,1610612755,V,32,32,32,28,124,120
2018-11-12,2018-19,MIA,1610612748,H,26,36,28,24,114,-140
2018-11-12,2018-19,NOP,1610612740,V,31,35,28,32,126,400
2018-11-12,2018-19,TOR,1610612761,H,29,32,22,27,110,-550
2018-11-12,2018-19,DAL,1610612742,V,25,31,22,25,103,-140
2018-11-12,2018-19,CHI,1610612741,H,20,29,26,23,98,120
2018-11-12,2018-19,UTA,1610612762,V,20,20,34,22,96,-170
2018-11-12,2018-19,MEM,1610612763,H,16,27,26,19,88,145
2018-11-12,2018-19,PHX,1610612756,V,13,27,35,26,101,300
2018-11-12,2018-19,OKC,1610612760,H,32,32,22,32,118,-400
2018-11-12,2018-19,BKN,1610612751,V,31,22,32,28,113,145
2018-11-12,2018-19,MIN,1610612750,H,30,27,36,27,120,-170
2018-11-12,2018-19,SAS,1610612759,V,24,31,21,23,99,-140
2018-11-12,2018-19,SAC,1610612758,H,25,31,21,27,104,120
2018-11-12,2018-19,GSW,1610612744,V,30,31,20,25,116,-170
2018-11-12,2018-19,LAC,1610612746,H,34,30,26,16,121,145
2018-11-13,2018-19,CHA,1610612766,V,23,28,18,20,89,-450
2018-11-13,2018-19,CLE,1610612739,H,38,29,21,25,113,350
2018-11-13,2018-19,HOU,1610612745,V,27,27,32,23,109,150
2018-11-13,2018-19,DEN,1610612743,H,30,25,21,23,99,-180
2018-11-13,2018-19,ATL,1610612737,V,23,29,24,27,103,650
2018-11-13,2018-19,GSW,1610612744,H,20,29,33,28,110,-1000
2018-11-14,2018-19,PHI,1610612755,V,30,22,35,19,106,-240
2018-11-14,2018-19,ORL,1610612753,H,27,26,23,35,111,190
2018-11-14,2018-19,CLE,1610612739,V,29,23,22,21,95,700
2018-11-14,2018-19,WAS,1610612764,H,41,32,23,23,119,-1100
2018-11-14,2018-19,CHI,1610612741,V,24,11,24,23,82,800
2018-11-14,2018-19,BOS,1610612738,H,19,32,26,34,111,-1400
2018-11-14,2018-19,DET,1610612765,V,26,27,24,29,106,400
2018-11-14,2018-19,TOR,1610612761,H,31,34,23,16,104,-550
2018-11-14,2018-19,MIA,1610612748,V,37,24,29,30,120,-135
2018-11-14,2018-19,BKN,1610612751,H,21,28,23,35,107,115
2018-11-14,2018-19,NYK,1610612752,V,22,27,31,23,103,320
2018-11-14,2018-19,OKC,1610612760,H,37,28,35,28,128,-420
2018-11-14,2018-19,NOP,1610612740,V,28,26,27,19,100,-130
2018-11-14,2018-19,MIN,1610612750,H,38,29,18,22,107,110
2018-11-14,2018-19,MEM,1610612763,V,29,19,36,32,116,400
2018-11-14,2018-19,MIL,1610612749,H,19,26,35,33,113,-550
2018-11-14,2018-19,UTA,1610612762,V,24,22,13,9,68,-220
2018-11-14,2018-19,DAL,1610612742,H,30,28,26,34,118,180
2018-11-14,2018-19,SAS,1610612759,V,19,29,22,26,96,-250
2018-11-14,2018-19,PHX,1610612756,H,34,18,35,29,116,200
2018-11-14,2018-19,POR,1610612757,V,33,22,34,28,117,115
2018-11-14,2018-19,LAL,1610612747,H,26,33,38,29,126,-135
2018-11-15,2018-19,GSW,1610612744,V,19,22,22,23,86,160
2018-11-15,2018-19,HOU,1610612745,H,25,22,29,31,107,-190
2018-11-15,2018-19,ATL,1610612737,V,23,34,16,20,93,850
2018-11-15,2018-19,DEN,1610612743,H,35,38,36,29,138,-1500
2018-11-15,2018-19,SAS,1610612759,V,28,32,24,27,111,230
2018-11-15,2018-19,LAC,1610612746,H,29,32,30,25,116,-280
2018-11-16,2018-19,BKN,1610612751,V,26,30,35,24,115,220
2018-11-16,2018-19,WAS,1610612764,H,30,24,25,25,104,-270
2018-11-16,2018-19,MIA,1610612748,V,27,16,24,24,91,180
2018-11-16,2018-19,IND,1610612754,H,18,32,22,27,99,-220
2018-11-16,2018-19,UTA,1610612762,V,24,28,32,23,107,125
2018-11-16,2018-19,PHI,1610612755,H,38,16,32,27,113,-145
2018-11-16,2018-19,TOR,1610612761,V,27,25,30,25,116,115
2018-11-16,2018-19,BOS,1610612738,H,30,24,24,29,123,-135
2018-11-16,2018-19,POR,1610612757,V,21,22,24,29,96,100
2018-11-16,2018-19,MIN,1610612750,H,29,26,28,29,112,-120
2018-11-16,2018-19,SAC,1610612758,V,28,23,27,26,104,225
2018-11-16,2018-19,MEM,1610612763,H,29,33,25,25,112,-275
2018-11-16,2018-19,NYK,1610612752,V,32,32,32,28,124,500
2018-11-16,2018-19,NOP,1610612740,H,16,38,34,41,129,-700
2018-11-16,2018-19,CHI,1610612741,V,40,23,17,24,104,1000
2018-11-16,2018-19,MIL,1610612749,H,27,18,46,32,123,-2000
2018-11-17,2018-19,LAC,1610612746,V,32,28,30,37,127,-180
2018-11-17,2018-19,BKN,1610612751,H,37,30,30,22,119,150
2018-11-17,2018-19,LAL,1610612747,V,31,22,28,36,117,-185
2018-11-17,2018-19,ORL,1610612753,H,25,37,38,30,130,155
2018-11-17,2018-19,ATL,1610612737,V,24,32,16,17,89,550
2018-11-17,2018-19,IND,1610612754,H,25,22,26,24,97,-800
2018-11-17,2018-19,DEN,1610612743,V,35,32,21,27,115,-110
2018-11-17,2018-19,NOP,1610612740,H,37,33,28,27,125,-110
2018-11-17,2018-19,PHI,1610612755,V,42,21,19,28,122,125
2018-11-17,2018-19,CHA,1610612766,H,30,26,30,24,119,-145
2018-11-17,2018-19,UTA,1610612762,V,29,21,27,21,98,155
2018-11-17,2018-19,BOS,1610612738,H,20,25,17,24,86,-185
2018-11-17,2018-19,SAC,1610612758,V,29,30,27,26,112,750
2018-11-17,2018-19,HOU,1610612745,H,36,35,38,23,132,-1200
2018-11-17,2018-19,TOR,1610612761,V,27,30,32,33,122,-600
2018-11-17,2018-19,CHI,1610612741,H,18,26,12,27,83,425
2018-11-17,2018-19,GSW,1610612744,V,22,37,27,23,109,-135
2018-11-17,2018-19,DAL,1610612742,H,26,31,25,30,112,115
2018-11-17,2018-19,OKC,1610612760,V,30,17,32,31,110,-200
2018-11-17,2018-19,PHX,1610612756,H,25,17,23,35,100,170
2018-11-18,2018-19,MEM,1610612763,V,17,30,28,25,100,175
2018-11-18,2018-19,MIN,1610612750,H,20,23,19,25,87,-210
2018-11-18,2018-19,POR,1610612757,V,32,30,29,28,119,-125
2018-11-18,2018-19,WAS,1610612764,H,25,16,29,39,109,105
2018-11-18,2018-19,LAL,1610612747,V,34,33,25,21,113,-115
2018-11-18,2018-19,MIA,1610612748,H,21,31,24,21,97,-105
2018-11-18,2018-19,NYK,1610612752,V,31,35,26,25,117,170
2018-11-18,2018-19,ORL,1610612753,H,44,23,31,33,131,-200
2018-11-18,2018-19,GSW,1610612744,V,27,21,22,22,92,135
2018-11-18,2018-19,SAS,1610612759,H,33,23,23,25,104,-155
2018-11-19,2018-19,BOS,1610612738,V,24,32,31,25,112,-180
2018-11-19,2018-19,CHA,1610612766,H,29,25,30,33,117,150
2018-11-19,2018-19,UTA,1610612762,V,19,28,23,24,94,-180
2018-11-19,2018-19,IND,1610612754,H,32,25,29,35,121,150
2018-11-19,2018-19,PHX,1610612756,V,36,26,24,28,114,600
2018-11-19,2018-19,PHI,1610612755,H,26,31,35,27,119,-900
2018-11-19,2018-19,CLE,1610612739,V,27,19,23,33,102,400
2018-11-19,2018-19,DET,1610612765,H,38,28,27,20,113,-550
2018-11-19,2018-19,LAC,1610612746,V,29,32,28,38,127,-275
2018-11-19,2018-19,ATL,1610612737,H,34,30,32,23,119,225
2018-11-19,2018-19,DEN,1610612743,V,29,27,21,21,98,200
2018-11-19,2018-19,MIL,1610612749,H,25,21,32,26,104,-250
2018-11-19,2018-19,SAS,1610612759,V,39,28,30,29,126,260
2018-11-19,2018-19,NOP,1610612740,H,30,38,40,32,140,-330
2018-11-19,2018-19,DAL,1610612742,V,21,28,25,14,88,135
2018-11-19,2018-19,MEM,1610612763,H,25,28,21,24,98,-155
2018-11-19,2018-19,OKC,1610612760,V,24,32,29,28,113,-200
2018-11-19,2018-19,SAC,1610612758,H,37,32,15,33,117,170
2018-11-20,2018-19,TOR,1610612761,V,29,18,26,20,93,-330
2018-11-20,2018-19,ORL,1610612753,H,17,20,38,16,91,260
2018-11-20,2018-19,LAC,1610612746,V,40,33,22,23,118,-110
2018-11-20,2018-19,WAS,1610612764,H,21,33,32,39,125,-110
2018-11-20,2018-19,POR,1610612757,V,33,25,31,29,118,-300
2018-11-20,2018-19,NYK,1610612752,H,35,25,25,29,114,240
2018-11-20,2018-19,BKN,1610612751,V,20,19,35,30,104,125
2018-11-20,2018-19,MIA,1610612748,H,13,29,35,15,92,-145
2018-11-21,2018-19,NOP,1610612740,V,23,34,30,33,120,145
2018-11-21,2018-19,PHI,1610612755,H,38,29,29,25,121,-170
2018-11-21,2018-19,IND,1610612754,V,30,30,24,25,109,142
2018-11-21,2018-19,CHA,1610612766,H,35,33,37,22,127,-165
2018-11-21,2018-19,TOR,1610612761,V,29,26,31,38,124,-400
2018-11-21,2018-19,ATL,1610612737,H,24,20,29,35,108,300
2018-11-21,2018-19,NYK,1610612752,V,26,39,19,33,117,1000
2018-11-21,2018-19,BOS,1610612738,H,18,31,20,40,109,-2000
2018-11-21,2018-19,DET,1610612765,V,29,28,26,41,124,350
2018-11-21,2018-19,HOU,1610612745,H,31,25,37,33,126,-450
2018-11-21,2018-19,POR,1610612757,V,20,30,29,21,100,260
2018-11-21,2018-19,MIL,1610612749,H,31,41,37,34,143,-330
2018-11-21,2018-19,DEN,1610612743,V,23,27,35,18,103,-110
2018-11-21,2018-19,MIN,1610612750,H,25,31,18,27,101,-110
2018-11-21,2018-19,PHX,1610612756,V,28,41,24,23,116,-120
2018-11-21,2018-19,CHI,1610612741,H,25,39,30,30,124,100
2018-11-21,2018-19,LAL,1610612747,V,24,25,32,28,109,-500
2018-11-21,2018-19,CLE,1610612739,H,28,24,29,24,105,375
2018-11-21,2018-19,MEM,1610612763,V,30,31,20,23,104,135
2018-11-21,2018-19,SAS,1610612759,H,32,27,18,26,103,-155
2018-11-21,2018-19,BKN,1610612751,V,32,18,31,32,113,180
2018-11-21,2018-19,DAL,1610612742,H,34,27,24,34,119,-220
2018-11-21,2018-19,SAC,1610612758,V,34,26,24,35,119,400
2018-11-21,2018-19,UTA,1610612762,H,23,31,29,27,110,-550
2018-11-21,2018-19,OKC,1610612760,V,23,37,27,36,123,-110
2018-11-21,2018-19,GSW,1610612744,H,18,28,33,16,95,-110
2018-11-23,2018-19,MIN,1610612750,V,22,32,35,23,112,-125
2018-11-23,2018-19,BKN,1610612751,H,26,23,23,30,102,105
2018-11-23,2018-19,MEM,1610612763,V,22,30,18,28,107,155
2018-11-23,2018-19,LAC,1610612746,H,16,28,31,23,112,-179
2018-11-23,2018-19,HOU,1610612745,V,30,26,23,19,111,-180
2018-11-23,2018-19,DET,1610612765,H,34,27,17,20,116,155
2018-11-23,2018-19,NOP,1610612740,V,34,26,30,19,109,-300
2018-11-23,2018-19,NYK,1610612752,H,28,31,28,27,114,245
2018-11-23,2018-19,CLE,1610612739,V,31,23,30,37,121,797
2018-11-23,2018-19,PHI,1610612755,H,23,31,29,29,112,-1300
2018-11-23,2018-19,WAS,1610612764,V,26,36,25,20,107,435
2018-11-23,2018-19,TOR,1610612761,H,38,32,31,24,125,-580
2018-11-23,2018-19,BOS,1610612738,V,45,16,21,32,114,-350
2018-11-23,2018-19,ATL,1610612737,H,23,22,19,32,96,281
2018-11-23,2018-19,MIA,1610612748,V,28,32,18,25,103,-170
2018-11-23,2018-19,CHI,1610612741,H,26,13,30,27,96,148
2018-11-23,2018-19,SAS,1610612759,V,29,25,28,29,111,105
2018-11-23,2018-19,IND,1610612754,H,23,22,24,31,100,-125
2018-11-23,2018-19,CHA,1610612766,V,31,26,23,24,104,227
2018-11-23,2018-19,OKC,1610612760,H,33,29,27,20,109,-277
2018-11-23,2018-19,PHX,1610612756,V,34,30,27,25,116,837
2018-11-23,2018-19,MIL,1610612749,H,30,31,29,24,114,-1400
2018-11-23,2018-19,ORL,1610612753,V,19,22,27,19,87,317
2018-11-23,2018-19,DEN,1610612743,H,21,33,26,32,112,-400
2018-11-23,2018-19,UTA,1610612762,V,16,22,25,20,83,125
2018-11-23,2018-19,LAL,1610612747,H,22,16,26,26,90,-145
2018-11-23,2018-19,POR,1610612757,V,27,17,29,24,97,-107
2018-11-23,2018-19,GSW,1610612744,H,24,35,33,33,125,-114
2018-11-24,2018-19,HOU,1610612745,V,30,28,25,25,108,-330
2018-11-24,2018-19,CLE,1610612739,H,29,34,30,24,117,267
2018-11-24,2018-19,NOP,1610612740,V,34,34,23,23,114,139
2018-11-24,2018-19,WAS,1610612764,H,37,31,22,34,124,-159
2018-11-24,2018-19,CHI,1610612741,V,22,28,29,17,96,520
2018-11-24,2018-19,MIN,1610612750,H,20,29,35,27,111,-725
2018-11-24,2018-19,DEN,1610612743,V,33,30,16,26,105,199
2018-11-24,2018-19,OKC,1610612760,H,23,19,24,32,98,-240
2018-11-24,2018-19,SAS,1610612759,V,36,32,34,27,129,398
2018-11-24,2018-19,MIL,1610612749,H,37,30,28,40,135,-522
2018-11-24,2018-19,SAC,1610612758,V,29,35,29,23,116,222
2018-11-24,2018-19,GSW,1610612744,H,28,32,35,22,117,-270
2018-11-24,2018-19,BOS,1610612738,V,26,30,26,22,104,-140
2018-11-24,2018-19,DAL,1610612742,H,32,27,28,26,113,120
2018-11-25,2018-19,ORL,1610612753,V,19,32,35,22,108,275
2018-11-25,2018-19,LAL,1610612747,H,29,23,19,33,104,-350
2018-11-25,2018-19,PHX,1610612756,V,32,28,24,23,107,300
2018-11-25,2018-19,DET,1610612765,H,27,35,21,35,118,-400
2018-11-25,2018-19,MIA,1610612748,V,29,25,35,26,115,650
2018-11-25,2018-19,TOR,1610612761,H,36,27,38,24,125,-1000
2018-11-25,2018-19,PHI,1610612755,V,25,29,35,38,127,-200
2018-11-25,2018-19,BKN,1610612751,H,32,36,34,23,125,170
2018-11-25,2018-19,NYK,1610612752,V,21,22,35,25,103,285
2018-11-25,2018-19,MEM,1610612763,H,26,26,19,27,98,-370
2018-11-25,2018-19,CHA,1610612766,V,43,23,31,26,123,-300
2018-11-25,2018-19,ATL,1610612737,H,32,33,35,24,124,240
2018-11-25,2018-19,UTA,1610612762,V,30,29,32,42,133,-180
2018-11-25,2018-19,SAC,1610612758,H,26,24,30,32,112,150
2018-11-25,2018-19,LAC,1610612746,V,24,21,38,21,104,150
2018-11-25,2018-19,POR,1610612757,H,28,30,16,26,100,-180
2018-11-26,2018-19,MIN,1610612750,V,29,25,21,27,102,-240
2018-11-26,2018-19,CLE,1610612739,H,26,21,24,24,95,190
2018-11-26,2018-19,MIL,1610612749,V,35,17,28,27,107,-200
2018-11-26,2018-19,CHA,1610612766,H,32,33,28,17,110,170
2018-11-26,2018-19,HOU,1610612745,V,42,23,33,27,131,105
2018-11-26,2018-19,WAS,1610612764,H,30,37,27,31,135,-125
2018-11-26,2018-19,SAS,1610612759,V,27,25,28,28,108,-280
2018-11-26,2018-19,CHI,1610612741,H,27,23,33,24,107,230
2018-11-26,2018-19,BOS,1610612738,V,34,23,32,35,124,110
2018-11-26,2018-19,NOP,1610612740,H,21,27,31,28,107,-130
2018-11-26,2018-19,IND,1610612754,V,33,25,31,32,121,170
2018-11-26,2018-19,UTA,1610612762,H,25,22,23,18,88,-200
2018-11-26,2018-19,ORL,1610612753,V,25,39,19,27,110,240
2018-11-26,2018-19,GSW,1610612744,H,26,21,32,37,116,-300
2018-11-27,2018-19,NYK,1610612752,V,19,24,27,38,108,275
2018-11-27,2018-19,DET,1610612765,H,24,27,30,34,115,-350
2018-11-27,2018-19,ATL,1610612737,V,35,33,32,15,115,260
2018-11-27,2018-19,MIA,1610612748,H,38,14,34,27,113,-330
2018-11-27,2018-19,TOR,1610612761,V,31,28,34,29,122,-250
2018-11-27,2018-19,MEM,1610612763,H,32,39,26,17,114,200
2018-11-27,2018-19,IND,1610612754,V,26,35,20,28,109,-145
2018-11-27,2018-19,PHX,1610612756,H,26,28,23,27,104,125
2018-11-27,2018-19,LAL,1610612747,V,26,24,21,14,85,130
2018-11-27,2018-19,DEN,1610612743,H,30,28,31,28,117,-150
2018-11-28,2018-19,NYK,1610612752,V,27,21,20,23,91,750
2018-11-28,2018-19,PHI,1610612755,H,41,27,25,24,117,-1200
2018-11-28,2018-19,ATL,1610612737,V,28,21,26,19,94,650
2018-11-28,2018-19,CHA,1610612766,H,24,31,31,22,108,-1000
2018-11-28,2018-19,UTA,1610612762,V,17,26,27,31,101,-170
2018-11-28,2018-19,BKN,1610612751,H,16,26,36,13,91,145
2018-11-28,2018-19,SAS,1610612759,V,25,9,24,31,89,155
2018-11-28,2018-19,MIN,1610612750,H,28,29,35,36,128,-185
2018-11-28,2018-19,DAL,1610612742,V,36,38,22,32,128,200
2018-11-28,2018-19,HOU,1610612745,H,28,28,33,19,108,-250
2018-11-28,2018-19,CHI,1610612741,V,40,22,27,24,113,1100
2018-11-28,2018-19,MIL,1610612749,H,30,33,29,24,116,-2500
2018-11-28,2018-19,CLE,1610612739,V,28,19,15,21,83,750
2018-11-28,2018-19,OKC,1610612760,H,21,26,26,27,100,-1200
2018-11-28,2018-19,WAS,1610612764,V,24,23,34,23,104,230
2018-11-28,2018-19,NOP,1610612740,H,31,36,31,27,125,-280
2018-11-28,2018-19,ORL,1610612753,V,30,33,21,28,112,400
2018-11-28,2018-19,POR,1610612757,H,33,22,40,20,115,-550
2018-11-28,2018-19,PHX,1610612756,V,22,27,25,25,99,600
2018-11-28,2018-19,LAC,1610612746,H,26,23,40,26,115,-900
2018-11-29,2018-19,GSW,1610612744,V,25,33,30,31,128,375
2018-11-29,2018-19,TOR,1610612761,H,38,29,29,23,131,-500
2018-11-29,2018-19,LAC,1610612746,V,42,29,30,32,133,-135
2018-11-29,2018-19,SAC,1610612758,H,26,42,25,28,121,115
2018-11-29,2018-19,IND,1610612754,V,15,35,25,21,96,180
2018-11-29,2018-19,LAL,1610612747,H,38,18,27,21,104,-220
2018-11-30,2018-19,WAS,1610612764,V,19,27,24,28,98,340
2018-11-30,2018-19,PHI,1610612755,H,31,37,30,25,123,-440
2018-11-30,2018-19,CHI,1610612741,V,21,19,25,23,88,340
2018-11-30,2018-19,DET,1610612765,H,34,21,24,28,107,-440
2018-11-30,2018-19,CLE,1610612739,V,26,26,20,23,95,850
2018-11-30,2018-19,BOS,1610612738,H,30,32,39,27,128,-1500
2018-11-30,2018-19,UTA,1610612762,V,33,24,34,28,119,110
2018-11-30,2018-19,CHA,1610612766,H,19,34,30,28,111,-130
2018-11-30,2018-19,MEM,1610612763,V,26,32,27,26,131,-145
2018-11-30,2018-19,BKN,1610612751,H,26,32,22,31,125,125
2018-11-30,2018-19,NOP,1610612740,V,17,24,34,26,101,-150
2018-11-30,2018-19,MIA,1610612748,H,37,24,20,25,106,130
2018-11-30,2018-19,HOU,1610612745,V,39,31,40,26,136,-180
2018-11-30,2018-19,SAS,1610612759,H,23,24,27,31,105,150
2018-11-30,2018-19,ATL,1610612737,V,26,20,30,33,109,850
2018-11-30,2018-19,OKC,1610612760,H,28,38,25,33,124,-1500
2018-11-30,2018-19,ORL,1610612753,V,21,30,24,24,99,-190
2018-11-30,2018-19,PHX,1610612756,H,25,23,23,14,85,160
2018-11-30,2018-19,DAL,1610612742,V,32,26,17,28,103,150
2018-11-30,2018-19,LAL,1610612747,H,22,31,25,36,114,-180
2018-11-30,2018-19,DEN,1610612743,V,38,30,23,22,113,105
2018-11-30,2018-19,POR,1610612757,H,26,27,32,27,112,-125
2018-12-01,2018-19,MIL,1610612749,V,35,31,31,27,134,-425
2018-12-01,2018-19,NYK,1610612752,H,28,33,32,31,136,325
2018-12-01,2018-19,GSW,1610612744,V,24,22,32,24,102,-210
2018-12-01,2018-19,DET,1610612765,H,24,30,31,26,111,175
2018-12-01,2018-19,BKN,1610612751,V,19,20,19,30,88,225
2018-12-01,2018-19,WAS,1610612764,H,24,18,26,34,102,-275
2018-12-01,2018-19,BOS,1610612738,V,29,28,27,34,118,105
2018-12-01,2018-19,MIN,1610612750,H,26,22,29,32,109,-125
2018-12-01,2018-19,CHI,1610612741,V,22,24,29,30,105,900
2018-12-01,2018-19,HOU,1610612745,H,38,18,31,34,121,-1600
2018-12-01,2018-19,TOR,1610612761,V,21,26,30,29,106,-1200
2018-12-01,2018-19,CLE,1610612739,H,21,19,27,28,95,750
2018-12-01,2018-19,IND,1610612754,V,30,30,31,19,110,-125
2018-12-01,2018-19,SAC,1610612758,H,26,32,31,22,111,105
2018-12-02,2018-19,PHX,1610612756,V,31,15,28,22,96,600
2018-12-02,2018-19,LAL,1610612747,H,21,40,34,25,120,-900
2018-12-02,2018-19,NOP,1610612740,V,29,36,22,32,119,130
2018-12-02,2018-19,CHA,1610612766,H,30,26,21,32,109,-150
2018-12-02,2018-19,MEM,1610612763,V,25,19,24,27,95,225
2018-12-02,2018-19,PHI,1610612755,H,26,28,24,25,103,-275
2018-12-02,2018-19,UTA,1610612762,V,35,20,22,23,100,-180
2018-12-02,2018-19,MIA,1610612748,H,27,26,27,22,102,150
2018-12-02,2018-19,POR,1610612757,V,33,22,35,28,118,-110
2018-12-02,2018-19,SAS,1610612759,H,32,30,35,34,131,-110
2018-12-02,2018-19,LAC,1610612746,V,35,23,22,30,110,-160
2018-12-02,2018-19,DAL,1610612742,H,34,28,26,26,114,140
2018-12-03,2018-19,OKC,1610612760,V,26,24,37,23,110,-135
2018-12-03,2018-19,DET,1610612765,H,17,23,19,24,83,115
2018-12-03,2018-19,WAS,1610612764,V,26,26,34,24,110,-130
2018-12-03,2018-19,NYK,1610612752,H,32,29,19,27,107,110
2018-12-03,2018-19,GSW,1610612744,V,34,27,36,31,128,-800
2018-12-03,2018-19,ATL,1610612737,H,17,30,30,34,111,550
2018-12-03,2018-19,DEN,1610612743,V,27,32,27,20,106,240
2018-12-03,2018-19,TOR,1610612761,H,24,23,31,25,103,-300
2018-12-03,2018-19,CLE,1610612739,V,30,26,24,19,99,210
2018-12-03,2018-19,BKN,1610612751,H,29,21,26,21,97,-260
2018-12-03,2018-19,HOU,1610612745,V,24,38,20,9,91,-140
2018-12-03,2018-19,MIN,1610612750,H,24,24,38,17,103,120
2018-12-03,2018-19,LAC,1610612746,V,36,41,24,28,129,105
2018-12-03,2018-19,NOP,1610612740,H,29,36,32,29,126,-125
2018-12-04,2018-19,CHI,1610612741,V,21,24,22,23,90,320
2018-12-04,2018-19,IND,1610612754,H,23,20,27,26,96,-420
2018-12-04,2018-19,ORL,1610612753,V,27,19,30,29,105,125
2018-12-04,2018-19,MIA,1610612748,H,25,25,12,28,90,-145
2018-12-04,2018-19,POR,1610612757,V,20,25,28,29,102,105
2018-12-04,2018-19,DAL,1610612742,H,34,26,27,24,111,-125
2018-12-04,2018-19,SAC,1610612758,V,36,32,31,23,122,-240
2018-12-04,2018-19,PHX,1610612756,H,9,31,27,38,105,190
2018-12-04,2018-19,SAS,1610612759,V,20,27,31,27,105,275
2018-12-04,2018-19,UTA,1610612762,H,34,29,41,35,139,-350
2018-12-05,2018-19,GSW,1610612744,V,31,27,37,34,129,-850
2018-12-05,2018-19,CLE,1610612739,H,25,39,22,19,105,575
2018-12-05,2018-19,DEN,1610612743,V,31,25,32,24,124,-200
2018-12-05,2018-19,ORL,1610612753,H,28,26,32,26,118,170
2018-12-05,2018-19,WAS,1610612764,V,33,39,31,28,131,-160
2018-12-05,2018-19,ATL,1610612737,H,25,24,45,23,117,140
2018-12-05,2018-19,OKC,1610612760,V,24,22,29,39,114,-270
2018-12-05,2018-19,BKN,1610612751,H,26,36,31,19,112,220
2018-12-05,2018-19,CHA,1610612766,V,31,33,22,18,104,170
2018-12-05,2018-19,MIN,1610612750,H,31,31,24,35,121,-200
2018-12-05,2018-19,PHI,1610612755,V,29,20,28,25,102,220
2018-12-05,2018-19,TOR,1610612761,H,23,30,25,35,113,-270
2018-12-05,2018-19,DET,1610612765,V,21,24,19,28,92,260
2018-12-05,2018-19,MIL,1610612749,H,30,26,28,31,115,-330
2018-12-05,2018-19,DAL,1610612742,V,31,22,27,26,106,180
2018-12-05,2018-19,NOP,1610612740,H,32,37,28,35,132,-220
2018-12-05,2018-19,LAC,1610612746,V,15,27,27,17,86,110
2018-12-05,2018-19,MEM,1610612763,H,27,24,18,27,96,-130
2018-12-05,2018-19,SAS,1610612759,V,23,22,37,31,113,300
2018-12-05,2018-19,LAL,1610612747,H,31,19,28,43,121,-400
2018-12-06,2018-19,NYK,1610612752,V,30,28,26,16,100,850
2018-12-06,2018-19,BOS,1610612738,H,38,31,30,29,128,-1500
2018-12-06,2018-19,PHX,1610612756,V,9,32,18,27,86,800
2018-12-06,2018-19,POR,1610612757,H,34,28,25,21,108,-1400
2018-12-06,2018-19,HOU,1610612745,V,18,27,11,35,91,105
2018-12-06,2018-19,UTA,1610612762,H,27,26,38,27,118,-125
2018-12-07,2018-19,PHI,1610612755,V,28,28,33,28,117,115
2018-12-07,2018-19,DET,1610612765,H,27,41,22,21,111,-135
2018-12-07,2018-19,IND,1610612754,V,28,29,29,26,112,145
2018-12-07,2018-19,ORL,1610612753,H,25,20,25,20,90,-170
2018-12-07,2018-19,DEN,1610612743,V,25,28,26,28,107,100
2018-12-07,2018-19,CHA,1610612766,H,24,40,23,26,113,-120
2018-12-07,2018-19,SAC,1610612758,V,38,28,30,33,129,-155
2018-12-07,2018-19,CLE,1610612739,H,27,39,23,21,110,135
2018-12-07,2018-19,TOR,1610612761,V,20,33,26,19,105,-420
2018-12-07,2018-19,BKN,1610612751,H,24,29,27,18,106,320
2018-12-07,2018-19,MEM,1610612763,V,31,27,27,22,107,190
2018-12-07,2018-19,NOP,1610612740,H,30,30,24,19,103,-240
2018-12-07,2018-19,OKC,1610612760,V,28,34,29,21,112,-500
2018-12-07,2018-19,CHI,1610612741,H,34,36,17,27,114,375
2018-12-07,2018-19,LAL,1610612747,V,36,36,27,21,120,-120
2018-12-07,2018-19,SAS,1610612759,H,32,36,21,44,133,100
2018-12-07,2018-19,MIA,1610612748,V,34,26,29,26,115,-420
2018-12-07,2018-19,PHX,1610612756,H,36,14,23,25,98,320
2018-12-07,2018-19,GSW,1610612744,V,27,30,26,22,105,110
2018-12-07,2018-19,MIL,1610612749,H,22,29,25,19,95,-130
2018-12-08,2018-19,HOU,1610612745,V,30,27,27,20,104,-169
2018-12-08,2018-19,DAL,1610612742,H,32,24,28,23,107,146
2018-12-08,2018-19,SAC,1610612758,V,31,21,18,27,97,172
2018-12-08,2018-19,IND,1610612754,H,24,30,19,34,107,-205
